contract_id,report_date,score
811,2023-08-06,0.08530402
2450,2023-08-06,0.004640043
3601,2023-08-06,0.008542776
1461,2023-08-06,0.0026411414
4892,2023-08-06,0.032886446
120,2023-08-06,0.005257368
451,2023-08-06,0.009287
7121,2023-08-06,0.00041770935
3257,2023-08-06,0.009285271
1357,2023-08-06,0.0065404773
1743,2023-08-06,0.05082792
1396,2023-08-06,0.00035005808
214,2023-08-06,0.011443377
4037,2023-08-06,0.39330882
2565,2023-08-06,0.0020219684
4306,2023-08-06,0.0046298504
5574,2023-08-06,0.0081733465
2023,2023-08-06,0.0012221336
2208,2023-08-06,0.63430357
40,2023-08-06,0.00096291304
1265,2023-08-06,0.0009254217
4359,2023-08-06,0.000100791454
5866,2023-08-06,0.00014275312
4890,2023-08-06,0.0007914901
6513,2023-08-06,0.00038790703
3373,2023-08-06,0.0005027652
6195,2023-08-06,0.00019598007
3337,2023-08-06,0.008945227
6738,2023-08-06,0.8183219
5552,2023-08-06,0.05094415
975,2023-08-06,0.11613542
649,2023-08-06,0.10541123
3031,2023-08-06,0.00089871883
6656,2023-08-06,0.13783097
6401,2023-08-06,0.00041484833
412,2023-08-06,0.058775306
6988,2023-08-06,0.051002264
5451,2023-08-06,0.0067591667
6844,2023-08-06,0.0017143488
6702,2023-08-06,0.00086069107
1147,2023-08-06,0.0027675629
3054,2023-08-06,0.0011363626
4070,2023-08-06,0.0042455792
5790,2023-08-06,0.0072336793
345,2023-08-06,0.010315239
3726,2023-08-06,0.016383767
1621,2023-08-06,0.0019352436
834,2023-08-06,0.002833128
444,2023-08-06,0.003978789
4559,2023-08-06,0.20516372
3435,2023-08-06,0.0708372
5509,2023-08-06,0.006649375
1163,2023-08-06,0.7851384
5169,2023-08-06,0.85974115
4305,2023-08-06,0.006324768
656,2023-08-06,0.015176356
6877,2023-08-06,0.66319895
3486,2023-08-06,0.9236126
5665,2023-08-06,0.82302254
4080,2023-08-06,0.9561307
5183,2023-08-06,0.002288282
1381,2023-08-06,0.0032168627
1552,2023-08-06,0.0037276745
1013,2023-08-06,0.08190465
6409,2023-08-06,0.114825726
603,2023-08-06,0.036982954
3567,2023-08-06,0.30089784
3705,2023-08-06,0.08390945
3175,2023-08-06,0.855993
375,2023-08-06,0.24838638
2848,2023-08-06,0.9351112
3913,2023-08-06,0.83520496
4156,2023-08-06,0.01708597
6300,2023-08-06,0.007744193
2488,2023-08-06,0.012218356
298,2023-08-06,0.0001847744
2086,2023-08-06,0.07032269
2318,2023-08-06,0.7351982
2197,2023-08-06,0.07801318
6379,2023-08-06,0.40039706
534,2023-08-06,0.026631117
1898,2023-08-06,0.020367682
6673,2023-08-06,0.15381986
5059,2023-08-06,0.011340141
4291,2023-08-06,0.0017155409
5996,2023-08-06,0.0041363835
7292,2023-08-06,0.003955066
3102,2023-08-06,0.00015342236
536,2023-08-06,0.020428598
5270,2023-08-06,0.002096057
3776,2023-08-06,0.0017713308
7269,2023-08-06,0.24587715
1967,2023-08-06,0.018651128
2242,2023-08-06,0.0026513338
4097,2023-08-06,0.0014857054
6546,2023-08-06,0.24871927
5592,2023-08-06,0.0039840937
2723,2023-08-06,0.18611246
238,2023-08-06,0.004281521
1532,2023-08-06,0.034608126
2360,2023-08-06,0.009881079
2112,2023-08-06,0.04852611
4647,2023-08-06,0.039414763
6808,2023-08-06,0.12521613
6055,2023-08-06,0.09397519
346,2023-08-06,0.0036453605
6098,2023-08-06,0.0022950172
2711,2023-08-06,0.001009047
3040,2023-08-06,0.027761579
6551,2023-08-06,0.00507313
252,2023-08-06,0.021383226
2842,2023-08-06,0.0045258403
3196,2023-08-06,0.0016598701
5039,2023-08-06,0.59509456
3404,2023-08-06,0.0024875998
5799,2023-08-06,0.0072572827
4192,2023-08-06,0.0004053712
5384,2023-08-06,0.00034707785
2432,2023-08-06,0.0042400956
6766,2023-08-06,0.0015129447
4396,2023-08-06,0.0028573275
1755,2023-08-06,0.0010465384
5916,2023-08-06,0.0012517571
6328,2023-08-06,0.008485854
5531,2023-08-06,0.00263381
6180,2023-08-06,0.0059960485
6174,2023-08-06,0.0121153
162,2023-08-06,0.0011590719
424,2023-08-06,0.0037528276
5085,2023-08-06,0.005600214
7146,2023-08-06,0.013384998
722,2023-08-06,0.045944512
6308,2023-08-06,0.228885
6399,2023-08-06,0.018870354
1622,2023-08-06,0.0008406043
1736,2023-08-06,0.002015233
5518,2023-08-06,0.0013049245
246,2023-08-06,0.0020275712
6106,2023-08-06,0.0008690357
5349,2023-08-06,0.075982094
3990,2023-08-06,0.053991795
6688,2023-08-06,0.3852688
90,2023-08-06,0.45723355
3213,2023-08-06,0.016063392
1142,2023-08-06,0.006223619
6382,2023-08-06,0.0008485913
1777,2023-08-06,0.0020155907
3395,2023-08-06,0.0014933944
2686,2023-08-06,0.0016028285
5021,2023-08-06,0.37066054
6505,2023-08-06,0.0089152455
394,2023-08-06,0.003023684
4522,2023-08-06,0.008318365
1888,2023-08-06,0.0025171638
4484,2023-08-06,0.0055675507
6026,2023-08-06,0.0049722195
6197,2023-08-06,0.04872799
1515,2023-08-06,0.1722784
684,2023-08-06,0.21205938
1792,2023-08-06,0.0008471012
3790,2023-08-06,0.0005931854
2201,2023-08-06,0.012697041
4437,2023-08-06,0.054468572
3584,2023-08-06,0.014747918
2219,2023-08-06,0.38412118
2972,2023-08-06,0.051814914
1326,2023-08-06,0.035682797
6464,2023-08-06,0.123791754
6181,2023-08-06,0.016634166
271,2023-08-06,0.040974855
5203,2023-08-06,0.79977125
4591,2023-08-06,0.5974161
5316,2023-08-06,0.0019939542
2015,2023-08-06,0.001283288
1329,2023-08-06,0.0013971329
7174,2023-08-06,0.37579966
2097,2023-08-06,0.0077133775
5860,2023-08-06,0.009695053
2676,2023-08-06,0.0042558312
2385,2023-08-06,0.024784923
2880,2023-08-06,0.03417194
5109,2023-08-06,0.095204234
197,2023-08-06,0.008649409
72,2023-08-06,0.035276234
6146,2023-08-06,0.047493815
4012,2023-08-06,0.10958189
4540,2023-08-06,0.0031645894
6957,2023-08-06,0.79402155
4644,2023-08-06,0.003247857
1140,2023-08-06,0.84860957
7085,2023-08-06,0.63491744
1275,2023-08-06,0.11555159
5666,2023-08-06,0.008550346
194,2023-08-06,0.08332974
6561,2023-08-06,0.0013387799
4284,2023-08-06,0.00021541119
383,2023-08-06,0.0013198256
6255,2023-08-06,0.16122681
2745,2023-08-06,0.6349831
2689,2023-08-06,0.22552538
6150,2023-08-06,0.015268683
3124,2023-08-06,0.0027555227
7120,2023-08-06,0.0054327846
6241,2023-08-06,0.00620842
885,2023-08-06,0.01073122
1570,2023-08-06,0.008645475
2740,2023-08-06,0.13021135
1565,2023-08-06,0.0013759136
6212,2023-08-06,0.0015770197
5773,2023-08-06,0.0009784698
3714,2023-08-06,0.047976613
5139,2023-08-06,0.0087713
5517,2023-08-06,0.025687933
2196,2023-08-06,0.08818096
6237,2023-08-06,0.101822495
5548,2023-08-06,0.17800987
6724,2023-08-06,0.01107353
4659,2023-08-06,0.0027735233
4574,2023-08-06,0.0006535053
6627,2023-08-06,0.0010756254
3891,2023-08-06,0.042470753
207,2023-08-06,0.0106709
5967,2023-08-06,0.010822117
422,2023-08-06,0.0119511485
2434,2023-08-06,0.029334366
718,2023-08-06,0.0032353997
1987,2023-08-06,0.012190342
5659,2023-08-06,0.008458257
1639,2023-08-06,0.082823694
2932,2023-08-06,0.0038742423
6833,2023-08-06,0.017337859
2128,2023-08-06,0.051273167
236,2023-08-06,0.09456402
574,2023-08-06,0.00034064054
1186,2023-08-06,0.00046628714
7148,2023-08-06,0.038177967
6812,2023-08-06,0.044255674
2041,2023-08-06,0.037809312
6524,2023-08-06,0.066854715
871,2023-08-06,0.3085047
6130,2023-08-06,0.009289503
6566,2023-08-06,0.0018207431
7131,2023-08-06,0.0021594763
5339,2023-08-06,0.0006084442
6590,2023-08-06,0.010372281
7329,2023-08-06,0.010410905
4427,2023-08-06,0.32607174
668,2023-08-06,0.00080925226
4757,2023-08-06,0.07334745
6984,2023-08-06,0.0012127757
1557,2023-08-06,0.005160451
6209,2023-08-06,0.23903143
2215,2023-08-06,0.13720948
7202,2023-08-06,0.022531867
6637,2023-08-06,0.8651134
4755,2023-08-06,0.9247288
6618,2023-08-06,0.07090676
6471,2023-08-06,0.53224427
7201,2023-08-06,0.001609087
3744,2023-08-06,0.0051305294
1558,2023-08-06,0.009534478
534,2023-08-13,0.051691353
4358,2023-08-13,0.0010706186
6627,2023-08-13,0.0010324717
3891,2023-08-13,0.03518033
6921,2023-08-13,0.01076591
207,2023-08-13,0.010692179
3163,2023-08-13,0.0017235875
5598,2023-08-13,0.02105701
808,2023-08-13,0.027229369
2526,2023-08-13,0.013762236
2161,2023-08-13,0.033271432
2246,2023-08-13,0.037964046
3589,2023-08-13,0.02885437
1056,2023-08-13,0.04721248
3777,2023-08-13,0.10531616
6966,2023-08-13,0.023663819
2508,2023-08-13,0.016901135
6612,2023-08-13,0.23886442
5674,2023-08-13,0.07822323
4490,2023-08-13,0.008285463
6035,2023-08-13,0.025928259
4778,2023-08-13,0.0033422709
5748,2023-08-13,0.0028859973
6637,2023-08-13,0.92623615
3617,2023-08-13,0.78919065
5023,2023-08-13,0.14622217
2219,2023-08-13,0.34793013
3181,2023-08-13,0.9248449
4574,2023-08-13,0.00086033344
298,2023-08-13,0.00022220612
1265,2023-08-13,0.00043946505
40,2023-08-13,0.00035893917
5036,2023-08-13,0.52280235
4890,2023-08-13,0.0007815957
6195,2023-08-13,0.00023674965
3102,2023-08-13,0.0001475215
4359,2023-08-13,0.000111579895
5866,2023-08-13,0.00017762184
4350,2023-08-13,0.010653257
1639,2023-08-13,0.09196204
5203,2023-08-13,0.7293024
5016,2023-08-13,0.016193926
4341,2023-08-13,0.024959862
1418,2023-08-13,0.019336402
7274,2023-08-13,0.019056797
1966,2023-08-13,0.015491426
4595,2023-08-13,0.0016210079
6535,2023-08-13,0.0033830404
1955,2023-08-13,0.030184448
3365,2023-08-13,0.012775421
1013,2023-08-13,0.08862299
6467,2023-08-13,0.04484415
3729,2023-08-13,0.0012606978
5419,2023-08-13,0.00935477
6136,2023-08-13,0.05118078
3771,2023-08-13,0.03789854
1095,2023-08-13,0.0067647696
3029,2023-08-13,0.0060604215
2634,2023-08-13,0.0018664598
2434,2023-08-13,0.0289824
236,2023-08-13,0.097121656
3714,2023-08-13,0.03406781
5517,2023-08-13,0.023900628
2128,2023-08-13,0.050807834
5139,2023-08-13,0.009190261
1396,2023-08-13,0.0004541874
1555,2023-08-13,0.010930181
3438,2023-08-13,0.010714948
3337,2023-08-13,0.020931363
1275,2023-08-13,0.056894124
4580,2023-08-13,0.0064427853
2497,2023-08-13,0.008680642
5889,2023-08-13,0.0089300275
4960,2023-08-13,0.012535572
5273,2023-08-13,0.022931993
6061,2023-08-13,0.008407712
2060,2023-08-13,0.062449813
6253,2023-08-13,0.006906867
6978,2023-08-13,0.0069049
7224,2023-08-13,0.04759288
2450,2023-08-13,0.01000309
2041,2023-08-13,0.049307823
4640,2023-08-13,0.0068886876
60,2023-08-13,0.005524218
6702,2023-08-13,0.00086069107
5548,2023-08-13,0.16736025
5266,2023-08-13,0.046696007
1337,2023-08-13,0.25517297
3435,2023-08-13,0.07010758
2555,2023-08-13,0.001011908
2418,2023-08-13,0.63949984
1081,2023-08-13,0.007310748
3748,2023-08-13,0.010708511
3338,2023-08-13,0.026652277
1458,2023-08-13,0.0051379204
7121,2023-08-13,0.0005221963
3373,2023-08-13,0.0005914569
6660,2023-08-13,0.059681833
3800,2023-08-13,0.007935703
391,2023-08-13,0.0044127107
230,2023-08-13,0.0019862056
1166,2023-08-13,0.046494484
1074,2023-08-13,0.0045136213
5592,2023-08-13,0.005752027
4888,2023-08-13,0.01487416
4992,2023-08-13,0.033727944
5071,2023-08-13,0.055239975
2728,2023-08-13,0.031600952
154,2023-08-13,0.062382877
6738,2023-08-13,0.83295906
375,2023-08-13,0.17526108
1903,2023-08-13,0.020354569
5876,2023-08-13,0.0030690432
4414,2023-08-13,0.0010247827
1272,2023-08-13,0.056584835
406,2023-08-13,0.073317885
817,2023-08-13,0.07140672
6212,2023-08-13,0.0023789406
5773,2023-08-13,0.0015385747
383,2023-08-13,0.0019393563
4284,2023-08-13,0.00023579597
5578,2023-08-13,0.08236599
6561,2023-08-13,0.0013687015
5089,2023-08-13,0.000662446
5577,2023-08-13,0.002720654
4517,2023-08-13,0.0016452074
5527,2023-08-13,0.05560285
574,2023-08-13,0.00068295
3876,2023-08-13,0.052957833
3546,2023-08-13,0.00075030327
5086,2023-08-13,0.01351589
1835,2023-08-13,0.00028008223
4298,2023-08-13,0.0018026829
5167,2023-08-13,0.0021046996
6180,2023-08-13,0.0054233074
1565,2023-08-13,0.0020318031
3889,2023-08-13,0.9522183
4166,2023-08-13,0.7952672
3707,2023-08-13,0.005721271
6473,2023-08-13,0.018250763
6716,2023-08-13,0.007645726
6848,2023-08-13,0.0018216372
857,2023-08-13,0.046892047
5424,2023-08-13,0.018154383
1234,2023-08-13,0.0091744065
2569,2023-08-13,0.0010123253
2354,2023-08-13,0.032030582
5931,2023-08-13,0.22451979
5117,2023-08-13,0.00078868866
4815,2023-08-13,0.0035172105
1516,2023-08-13,0.0013857484
6728,2023-08-13,0.05142623
2723,2023-08-13,0.14622056
2780,2023-08-13,0.12319839
3040,2023-08-13,0.049642146
5100,2023-08-13,0.007499516
5133,2023-08-13,0.029600441
7232,2023-08-13,0.13974601
6551,2023-08-13,0.004120767
2832,2023-08-13,0.011795223
781,2023-08-13,0.030279756
2093,2023-08-13,0.109108746
3692,2023-08-13,0.0066261888
3633,2023-08-13,0.022054017
6802,2023-08-13,0.015431404
3271,2023-08-13,0.23565114
3282,2023-08-13,0.40306902
6010,2023-08-13,0.015475333
1368,2023-08-13,0.47082382
1029,2023-08-13,0.42623222
4143,2023-08-13,0.9461287
1519,2023-08-13,0.2281074
1838,2023-08-13,0.9223431
5659,2023-08-13,0.014133036
422,2023-08-13,0.012538433
4094,2023-08-13,0.0430032
1163,2023-08-13,0.761736
5967,2023-08-13,0.010893822
6237,2023-08-13,0.12532115
4820,2023-08-13,0.0015403628
4214,2023-08-13,0.021378934
2740,2023-08-13,0.12224114
5228,2023-08-13,0.0047284365
4682,2023-08-13,0.78645694
1100,2023-08-13,0.037192583
2745,2023-08-13,0.64241767
2023,2023-08-13,0.0011155605
6255,2023-08-13,0.35852456
4973,2023-08-13,0.5622027
6673,2023-08-13,0.14116752
6328,2023-08-13,0.019375801
162,2023-08-13,0.0018075109
5962,2023-08-13,0.008665562
490,2023-08-13,0.004995644
3042,2023-08-13,0.05033046
92,2023-08-13,0.046984673
2230,2023-08-13,0.031788707
2810,2023-08-13,0.02090913
3571,2023-08-13,0.019702196
4913,2023-08-13,0.007839322
3908,2023-08-13,0.13555467
4835,2023-08-13,0.0001731515
2844,2023-08-13,0.00038039684
5451,2023-08-13,0.011383951
6984,2023-08-13,0.0014971495
2165,2023-08-13,0.00039297342
1987,2023-08-13,0.015804887
2236,2023-08-13,0.049465418
536,2023-08-13,0.020398557
718,2023-08-13,0.003498137
7329,2023-08-13,0.0073674917
1767,2023-08-13,0.002008438
6808,2023-08-13,0.1589489
4196,2023-08-13,0.6762198
90,2023-08-13,0.6397669
5021,2023-08-13,0.5062196
5039,2023-08-13,0.56563425
2201,2023-08-13,0.013414085
2232,2023-08-13,0.025327682
7141,2023-08-13,0.14979821
2657,2023-08-13,0.06510365
1998,2023-08-13,0.1146667
2208,2023-08-13,0.6767469
1274,2023-08-13,0.004900813
2656,2023-08-13,0.010271251
2726,2023-08-13,0.0008224249
5896,2023-08-13,0.13402677
6676,2023-08-13,0.056708694
7168,2023-08-13,0.025033832
3947,2023-08-13,0.5454323
621,2023-08-13,0.14287257
6490,2023-08-13,0.036713064
721,2023-08-13,0.7921829
3880,2023-08-13,0.009928703
1540,2023-08-13,0.000652194
2578,2023-08-13,0.001305759
6707,2023-08-13,0.028501093
4688,2023-08-13,0.00048327446
4522,2023-08-13,0.005722642
378,2023-08-13,0.0299927
197,2023-08-13,0.01268208
72,2023-08-13,0.032944143
4495,2023-08-13,0.011909246
5009,2023-08-13,0.012281418
4277,2023-08-13,0.021799028
6102,2023-08-13,0.0013626814
977,2023-08-13,0.0054308176
175,2023-08-13,0.002990961
4275,2023-08-13,0.0010334849
1841,2023-08-13,0.000638783
2689,2023-08-13,0.21538472
7174,2023-08-13,0.35620058
2880,2023-08-13,0.026163459
4892,2023-08-13,0.03364986
1461,2023-08-13,0.0024864674
1570,2023-08-13,0.0093096495
885,2023-08-13,0.012271166
7120,2023-08-13,0.005556524
1557,2023-08-13,0.0061640143
7291,2023-08-13,0.014055848
6340,2023-08-13,0.002954483
4130,2023-08-13,0.021228015
3767,2023-08-13,0.0012294054
5297,2023-08-13,0.093732
190,2023-08-13,0.006933689
6241,2023-08-13,0.0063497424
2242,2023-08-13,0.0028547049
1354,2023-08-13,0.0018393993
2398,2023-08-13,0.016328871
499,2023-08-13,0.010038614
3124,2023-08-13,0.0029669404
3776,2023-08-13,0.0020094514
4097,2023-08-13,0.0015966296
5844,2023-08-13,0.0022108555
5305,2023-08-13,0.006475687
4073,2023-08-13,0.0054581165
813,2023-08-13,0.007959008
280,2023-08-13,0.14002806
1888,2023-08-13,0.0019851923
1142,2023-08-13,0.00406152
6382,2023-08-13,0.000831306
4484,2023-08-13,0.005173743
6026,2023-08-13,0.004747689
3349,2023-08-13,0.013296664
394,2023-08-13,0.0025411844
6505,2023-08-13,0.007749796
412,2023-08-13,0.06448543
6988,2023-08-13,0.036611438
811,2023-08-13,0.08217335
5956,2023-08-13,0.018862486
5641,2023-08-13,0.0031679273
6420,2023-08-13,0.009004116
6877,2023-08-13,0.6716149
1824,2023-08-13,0.005747795
5169,2023-08-13,0.8577345
7146,2023-08-13,0.012546539
6399,2023-08-13,0.019762218
7201,2023-08-13,0.0015177727
6771,2023-08-13,0.34572458
7058,2023-08-13,0.0140990615
3405,2023-08-13,0.23315841
4437,2023-08-13,0.05111319
6130,2023-08-13,0.00796783
5183,2023-08-13,0.0033453703
1736,2023-08-13,0.001514554
1622,2023-08-13,0.0007427335
4273,2023-08-13,0.2753843
7202,2023-08-13,0.02144456
6308,2023-08-13,0.26924956
2676,2023-08-13,0.0017886758
5860,2023-08-13,0.0060980916
4807,2023-08-13,0.2008264
1551,2023-08-13,0.0013658404
871,2023-08-13,0.27323282
6471,2023-08-13,0.48291254
638,2023-08-13,0.0032066703
2516,2023-08-13,0.0068857074
3744,2023-08-13,0.004108608
6197,2023-08-13,0.04620731
1515,2023-08-13,0.17201781
684,2023-08-13,0.2093631
6524,2023-08-13,0.06426591
3563,2023-08-13,0.016384006
5848,2023-08-13,0.00087833405
1333,2023-08-13,0.006971419
3667,2023-08-13,0.03313619
3790,2023-08-13,0.0005708337
6511,2023-08-13,0.0035611987
6844,2023-08-13,0.0017625093
2597,2023-08-13,0.008076251
4646,2023-08-13,0.06142682
194,2023-08-13,0.106401265
6957,2023-08-13,0.85243505
1140,2023-08-13,0.8773541
7085,2023-08-13,0.67713803
4012,2023-08-13,0.12673432
6146,2023-08-13,0.038287044
1359,2023-08-13,0.0022907257
2817,2023-08-13,0.00627923
6476,2023-08-13,0.0026199818
449,2023-08-13,0.08383191
5175,2023-08-13,0.054854453
3287,2023-08-13,0.0069939494
4540,2023-08-13,0.003308773
6325,2023-08-13,0.0054455996
7292,2023-08-13,0.0047519803
5996,2023-08-13,0.004836142
4291,2023-08-13,0.0015953779
5059,2023-08-13,0.012296915
1909,2023-08-13,0.005892098
126,2023-08-13,0.0042021275
1199,2023-08-13,0.0033692718
7318,2023-08-13,0.077368975
6828,2023-08-13,0.09725344
6656,2023-08-13,0.12732059
3249,2023-08-13,0.006395757
4051,2023-08-13,0.0014736652
4427,2023-08-13,0.48659217
6439,2023-08-13,0.3145942
6260,2023-08-13,0.0056989193
3052,2023-08-13,0.0012122989
6932,2023-08-13,0.040378153
1126,2023-08-13,0.006012678
4703,2023-08-13,0.013667107
5737,2023-08-13,0.52424455
4156,2023-08-13,0.014447212
2902,2023-08-13,0.042205155
780,2023-08-13,0.031788707
6521,2023-08-13,0.44476426
4967,2023-08-13,0.05603069
722,2023-08-13,0.09532982
6251,2023-08-13,0.0006633401
3882,2023-08-13,0.014855146
5797,2023-08-13,0.035780072
4619,2023-08-13,0.010682821
2061,2023-08-13,0.13386798
1381,2023-08-13,0.003244698
1552,2023-08-13,0.0033638477
3990,2023-08-13,0.058541775
5349,2023-08-13,0.08222419
3913,2023-08-13,0.8077327
2848,2023-08-13,0.94010556
3399,2023-08-13,0.7313217
2776,2023-08-13,0.07441223
6688,2023-08-13,0.49024367
1881,2023-08-13,0.0039201975
5480,2023-08-13,0.76647955
6546,2023-08-13,0.22989607
2565,2023-08-13,0.0013000965
4433,2023-08-13,0.0063943863
6991,2023-08-13,0.013353765
3705,2023-08-13,0.1412338
3175,2023-08-13,0.8502472
2911,2023-08-13,0.006017804
2191,2023-08-13,0.0044758916
3671,2023-08-13,0.003121674
4609,2023-08-13,0.39172846
4305,2023-08-13,0.005913317
6533,2023-08-13,0.061249197
5971,2023-08-13,0.011983216
4659,2023-08-13,0.0011979938
301,2023-08-13,0.051840067
5702,2023-08-13,0.015691161
649,2023-08-13,0.08790392
16,2023-08-13,0.059861183
4067,2023-08-13,0.09745562
4996,2023-08-13,0.00082057714
922,2023-08-13,0.085796416
4808,2023-08-13,0.0028614402
5399,2023-08-13,0.07276434
2908,2023-08-13,0.02588284
6643,2023-08-13,0.17310345
6503,2023-08-13,0.42119986
3968,2023-08-13,0.0006837249
3288,2023-08-13,0.07587385
6897,2023-08-13,0.038061082
5498,2023-08-13,0.0041093826
2159,2023-08-13,0.11074066
6409,2023-08-13,0.21915889
2169,2023-08-13,0.033186674
3130,2023-08-13,0.041429818
4276,2023-08-13,0.027765334
2202,2023-08-13,0.02209109
4549,2023-08-13,0.32741106
6132,2023-08-13,0.015204847
2097,2023-08-13,0.0059865713
6191,2023-08-13,0.07238418
3278,2023-08-13,0.035301566
2015,2023-08-13,0.0014372468
238,2023-08-13,0.006788671
2964,2023-08-13,0.010957301
3804,2023-08-13,0.012536287
1777,2023-08-13,0.0019895434
3395,2023-08-13,0.0017709732
2686,2023-08-13,0.0018392801
3213,2023-08-13,0.016239524
1329,2023-08-13,0.0016431212
5667,2023-08-13,0.0032430887
6590,2023-08-13,0.015230656
5339,2023-08-13,0.000790298
7131,2023-08-13,0.0021570325
6566,2023-08-13,0.0030733347
3054,2023-08-13,0.0012815595
1147,2023-08-13,0.002898693
1621,2023-08-13,0.0019962788
444,2023-08-13,0.0039468408
834,2023-08-13,0.0028102994
5786,2023-08-13,0.0019545555
2222,2023-08-13,0.0030176044
6210,2023-08-13,0.0039054751
4644,2023-08-13,0.0030878186
656,2023-08-13,0.0095011
6982,2023-08-13,0.093431115
7250,2023-08-13,0.0032848716
2488,2023-08-13,0.015641928
335,2023-08-13,0.30363655
1513,2023-08-13,0.0641067
5948,2023-08-13,0.010673702
746,2023-08-13,0.0079135895
6617,2023-08-13,0.32233775
2123,2023-08-13,0.05002433
5155,2023-08-13,0.00014895201
5355,2023-08-13,0.00016069412
6190,2023-08-13,0.00036412477
878,2023-08-13,0.00062441826
2952,2023-08-13,0.00030344725
984,2023-08-13,0.011152327
3672,2023-08-13,0.003405273
2763,2023-08-13,0.0013570786
5010,2023-08-13,0.00029098988
5306,2023-08-13,0.32134986
7272,2023-08-13,0.96205956
4871,2023-08-13,0.10923958
7221,2023-08-13,0.03452885
5274,2023-08-13,0.010663509
5085,2023-08-13,0.00505358
4515,2023-08-13,0.07215762
7235,2023-08-13,0.50948584
5665,2023-08-13,0.8552979
3486,2023-08-13,0.9205989
6464,2023-08-13,0.17106438
1326,2023-08-13,0.027611673
2972,2023-08-13,0.033651352
6812,2023-08-13,0.045324028
7148,2023-08-13,0.040914536
1743,2023-08-13,0.052992463
4880,2023-08-13,0.12723899
1070,2023-08-13,0.057005286
5371,2023-08-13,0.00362432
4514,2023-08-13,0.065802336
6681,2023-08-13,0.05662906
4070,2023-08-13,0.004440129
1406,2023-08-13,0.0063415766
