contract_id,report_date,score
6467,2023-08-06,0.03995061
3729,2023-08-06,0.0008800626
811,2023-08-06,0.07897699
2450,2023-08-06,0.003964603
3601,2023-08-06,0.007856786
1461,2023-08-06,0.0024567246
4892,2023-08-06,0.033152282
120,2023-08-06,0.0053015947
451,2023-08-06,0.00897342
7121,2023-08-06,0.00042319298
3257,2023-08-06,0.009243727
1357,2023-08-06,0.005960107
1743,2023-08-06,0.042396605
1396,2023-08-06,0.00039744377
214,2023-08-06,0.010105252
4037,2023-08-06,0.37588692
2565,2023-08-06,0.0015693307
4306,2023-08-06,0.003645599
5574,2023-08-06,0.0063638687
2023,2023-08-06,0.0009176135
2208,2023-08-06,0.645684
40,2023-08-06,0.0010416508
1265,2023-08-06,0.0010260344
4359,2023-08-06,9.75132e-05
5866,2023-08-06,0.00014072657
4890,2023-08-06,0.00082844496
6513,2023-08-06,0.00041937828
3373,2023-08-06,0.0005450845
6195,2023-08-06,0.00019812584
3337,2023-08-06,0.008077383
6738,2023-08-06,0.8382073
5552,2023-08-06,0.051064253
975,2023-08-06,0.10492277
649,2023-08-06,0.09481871
3031,2023-08-06,0.0008251667
6656,2023-08-06,0.14694017
6401,2023-08-06,0.0003092885
412,2023-08-06,0.05664456
6988,2023-08-06,0.044698894
5451,2023-08-06,0.004789233
6844,2023-08-06,0.0014169216
6702,2023-08-06,0.00087815523
1147,2023-08-06,0.0024533868
3054,2023-08-06,0.0010756254
4070,2023-08-06,0.0034475923
5790,2023-08-06,0.005769074
345,2023-08-06,0.01012826
3726,2023-08-06,0.015945196
1621,2023-08-06,0.0017465949
834,2023-08-06,0.002589643
444,2023-08-06,0.0036371946
4559,2023-08-06,0.19023967
3435,2023-08-06,0.071118176
5509,2023-08-06,0.0063325763
1163,2023-08-06,0.7257799
5169,2023-08-06,0.8776945
4305,2023-08-06,0.005898237
656,2023-08-06,0.011519074
6877,2023-08-06,0.6905762
3486,2023-08-06,0.9357155
5665,2023-08-06,0.85010505
4080,2023-08-06,0.95119727
5183,2023-08-06,0.0019922256
1381,2023-08-06,0.0027458072
1552,2023-08-06,0.0031343699
1013,2023-08-06,0.08080816
6409,2023-08-06,0.09910685
603,2023-08-06,0.032223463
3567,2023-08-06,0.31054723
3705,2023-08-06,0.08168292
3175,2023-08-06,0.8736373
375,2023-08-06,0.2310878
2848,2023-08-06,0.9389693
3913,2023-08-06,0.8370064
4156,2023-08-06,0.014316797
6300,2023-08-06,0.0070209503
2488,2023-08-06,0.0119588375
298,2023-08-06,0.00018382072
2086,2023-08-06,0.06321043
2318,2023-08-06,0.7518459
2197,2023-08-06,0.079735994
6379,2023-08-06,0.43389654
534,2023-08-06,0.022199214
1898,2023-08-06,0.01730299
6673,2023-08-06,0.157238
5059,2023-08-06,0.0094867945
4291,2023-08-06,0.0017158389
5996,2023-08-06,0.0039312243
7292,2023-08-06,0.00391227
3102,2023-08-06,0.00014722347
536,2023-08-06,0.019263566
5270,2023-08-06,0.0018352866
3776,2023-08-06,0.0016155243
7269,2023-08-06,0.2393961
1967,2023-08-06,0.01708442
2242,2023-08-06,0.002393663
4097,2023-08-06,0.0013008118
6546,2023-08-06,0.2665987
5592,2023-08-06,0.0039764047
2723,2023-08-06,0.18882203
238,2023-08-06,0.0033344626
1532,2023-08-06,0.03684652
2360,2023-08-06,0.00987345
2112,2023-08-06,0.037451386
4647,2023-08-06,0.041120052
6808,2023-08-06,0.12716788
6055,2023-08-06,0.09120959
346,2023-08-06,0.0029927492
6098,2023-08-06,0.0018214583
2711,2023-08-06,0.00077426434
3040,2023-08-06,0.027903616
6551,2023-08-06,0.0038354993
252,2023-08-06,0.021262527
2842,2023-08-06,0.0036901832
3196,2023-08-06,0.0016475916
5039,2023-08-06,0.58010364
3404,2023-08-06,0.0020588636
5799,2023-08-06,0.006077528
4192,2023-08-06,0.00035613775
5384,2023-08-06,0.000305593
2432,2023-08-06,0.0045482516
6766,2023-08-06,0.0012867451
4396,2023-08-06,0.002415657
1755,2023-08-06,0.0009985566
5916,2023-08-06,0.0010304451
6328,2023-08-06,0.00805527
5531,2023-08-06,0.00212878
6180,2023-08-06,0.006498933
6174,2023-08-06,0.011118889
162,2023-08-06,0.0010033846
424,2023-08-06,0.0035735965
5085,2023-08-06,0.006416559
7146,2023-08-06,0.013242781
722,2023-08-06,0.04467827
6308,2023-08-06,0.24124491
6399,2023-08-06,0.017304003
1622,2023-08-06,0.00075519085
1736,2023-08-06,0.0019743443
5518,2023-08-06,0.0012302399
246,2023-08-06,0.0020998716
6106,2023-08-06,0.0006710887
5349,2023-08-06,0.090017915
3990,2023-08-06,0.064247906
6688,2023-08-06,0.42637885
90,2023-08-06,0.4266836
3213,2023-08-06,0.013797879
1142,2023-08-06,0.007035911
6382,2023-08-06,0.0007722378
1777,2023-08-06,0.0016422272
3395,2023-08-06,0.001265049
2686,2023-08-06,0.0013004541
5021,2023-08-06,0.33576798
6505,2023-08-06,0.008216739
394,2023-08-06,0.0027869344
4522,2023-08-06,0.008812785
1888,2023-08-06,0.0023064613
4484,2023-08-06,0.005479276
6026,2023-08-06,0.004624903
6197,2023-08-06,0.046805203
1515,2023-08-06,0.15566969
684,2023-08-06,0.19572562
1792,2023-08-06,0.00083708763
3790,2023-08-06,0.00055378675
2201,2023-08-06,0.011527777
4437,2023-08-06,0.05340022
3584,2023-08-06,0.0146507025
2219,2023-08-06,0.3739339
2972,2023-08-06,0.044468284
1326,2023-08-06,0.0333876
6464,2023-08-06,0.12425828
6181,2023-08-06,0.0141093135
271,2023-08-06,0.03723836
5203,2023-08-06,0.8086862
4591,2023-08-06,0.60633814
5316,2023-08-06,0.0020005703
2015,2023-08-06,0.0010648966
1329,2023-08-06,0.0012167692
7174,2023-08-06,0.38573098
2097,2023-08-06,0.005966127
5860,2023-08-06,0.008541703
2676,2023-08-06,0.0037801266
2385,2023-08-06,0.023212671
2880,2023-08-06,0.03513676
5109,2023-08-06,0.08439195
197,2023-08-06,0.008692205
72,2023-08-06,0.03279078
6146,2023-08-06,0.04051447
4012,2023-08-06,0.097034395
4540,2023-08-06,0.0029734373
6957,2023-08-06,0.7822722
4644,2023-08-06,0.0028343797
1140,2023-08-06,0.8383283
7085,2023-08-06,0.650403
1275,2023-08-06,0.09950048
5666,2023-08-06,0.007516086
194,2023-08-06,0.076280415
6561,2023-08-06,0.0011963844
4284,2023-08-06,0.00015807152
383,2023-08-06,0.0014557838
6255,2023-08-06,0.18821418
2745,2023-08-06,0.6131751
2689,2023-08-06,0.20053214
6150,2023-08-06,0.014553547
3124,2023-08-06,0.0026537776
7120,2023-08-06,0.005021453
6241,2023-08-06,0.0055608153
885,2023-08-06,0.010499299
1570,2023-08-06,0.007809818
2740,2023-08-06,0.10879058
1565,2023-08-06,0.0015013218
6212,2023-08-06,0.0014683604
5773,2023-08-06,0.00093603134
3714,2023-08-06,0.04191327
5139,2023-08-06,0.007592857
5517,2023-08-06,0.022018373
2196,2023-08-06,0.08551043
6237,2023-08-06,0.10346007
5548,2023-08-06,0.19637656
6724,2023-08-06,0.010433912
4659,2023-08-06,0.0021576881
4574,2023-08-06,0.00062584877
6627,2023-08-06,0.0008891225
3891,2023-08-06,0.040695667
207,2023-08-06,0.010681033
5967,2023-08-06,0.009475529
422,2023-08-06,0.010864973
2434,2023-08-06,0.03236717
718,2023-08-06,0.0031219125
1987,2023-08-06,0.012495697
5659,2023-08-06,0.007959306
1639,2023-08-06,0.08538598
2932,2023-08-06,0.0036696196
6833,2023-08-06,0.015160799
2128,2023-08-06,0.041944325
236,2023-08-06,0.090528965
574,2023-08-06,0.0003272891
1186,2023-08-06,0.00044482946
7148,2023-08-06,0.037736177
6812,2023-08-06,0.041941583
2041,2023-08-06,0.036715925
6524,2023-08-06,0.062784195
871,2023-08-06,0.32498467
6130,2023-08-06,0.007809818
6566,2023-08-06,0.0018228889
7131,2023-08-06,0.0022073388
5339,2023-08-06,0.0005039573
6590,2023-08-06,0.009831905
7329,2023-08-06,0.008112371
4427,2023-08-06,0.30604672
668,2023-08-06,0.0007956624
4757,2023-08-06,0.07351619
6984,2023-08-06,0.0011977553
1557,2023-08-06,0.004776895
6209,2023-08-06,0.2081415
2215,2023-08-06,0.121601045
7202,2023-08-06,0.020570457
6637,2023-08-06,0.86915857
4755,2023-08-06,0.92551595
6618,2023-08-06,0.05731201
6471,2023-08-06,0.537369
7201,2023-08-06,0.0014362335
3744,2023-08-06,0.00426811
1558,2023-08-06,0.009141564
534,2023-08-13,0.044727027
4358,2023-08-13,0.00086426735
6627,2023-08-13,0.0008686781
3891,2023-08-13,0.035003304
6921,2023-08-13,0.0100342035
207,2023-08-13,0.010931969
3163,2023-08-13,0.0013831258
5598,2023-08-13,0.019256175
808,2023-08-13,0.027365386
2526,2023-08-13,0.012675941
2161,2023-08-13,0.03259188
2246,2023-08-13,0.0358451
3589,2023-08-13,0.031226575
1056,2023-08-13,0.043837667
3777,2023-08-13,0.09998214
6966,2023-08-13,0.021887302
2508,2023-08-13,0.015257001
6612,2023-08-13,0.2388739
5674,2023-08-13,0.087948024
4490,2023-08-13,0.007038057
6035,2023-08-13,0.02086842
4778,2023-08-13,0.003355503
5748,2023-08-13,0.0028974414
6637,2023-08-13,0.9347279
3617,2023-08-13,0.8143638
5023,2023-08-13,0.12965429
2219,2023-08-13,0.35459197
3181,2023-08-13,0.919032
4574,2023-08-13,0.00074863434
298,2023-08-13,0.00022107363
1265,2023-08-13,0.00047522783
40,2023-08-13,0.00038832426
5036,2023-08-13,0.53618056
4890,2023-08-13,0.0007786751
6195,2023-08-13,0.00023937225
3102,2023-08-13,0.0001399517
4359,2023-08-13,0.00010794401
5866,2023-08-13,0.00017511845
4350,2023-08-13,0.01103127
1639,2023-08-13,0.09781265
5203,2023-08-13,0.7387625
5016,2023-08-13,0.012607098
4341,2023-08-13,0.022091508
1418,2023-08-13,0.017537355
7274,2023-08-13,0.018464923
1966,2023-08-13,0.014166176
4595,2023-08-13,0.0014913082
6535,2023-08-13,0.0032234788
1955,2023-08-13,0.029952943
3365,2023-08-13,0.0106294155
1013,2023-08-13,0.08603382
6467,2023-08-13,0.04175496
3729,2023-08-13,0.0009938478
5419,2023-08-13,0.008450031
6136,2023-08-13,0.047495663
3771,2023-08-13,0.038615644
1095,2023-08-13,0.0061217546
3029,2023-08-13,0.005809188
2634,2023-08-13,0.001765728
2434,2023-08-13,0.03062284
236,2023-08-13,0.09253061
3714,2023-08-13,0.031985283
5517,2023-08-13,0.021121562
2128,2023-08-13,0.042830825
5139,2023-08-13,0.008101523
1396,2023-08-13,0.0005220771
1555,2023-08-13,0.009635389
3438,2023-08-13,0.00816381
3337,2023-08-13,0.02152419
1275,2023-08-13,0.052130222
4580,2023-08-13,0.0062719584
2497,2023-08-13,0.007228911
5889,2023-08-13,0.007925928
4960,2023-08-13,0.011946857
5273,2023-08-13,0.021344304
6061,2023-08-13,0.0073892474
2060,2023-08-13,0.06073296
6253,2023-08-13,0.006111264
6978,2023-08-13,0.0061095357
7224,2023-08-13,0.043063045
2450,2023-08-13,0.008594751
2041,2023-08-13,0.04964125
4640,2023-08-13,0.006198168
60,2023-08-13,0.00502795
6702,2023-08-13,0.00087815523
5548,2023-08-13,0.18487525
5266,2023-08-13,0.043263793
1337,2023-08-13,0.26038116
3435,2023-08-13,0.07038587
2555,2023-08-13,0.00095170736
2418,2023-08-13,0.6468154
1081,2023-08-13,0.006955564
3748,2023-08-13,0.008875251
3338,2023-08-13,0.022071362
1458,2023-08-13,0.0044063926
7121,2023-08-13,0.0005290508
3373,2023-08-13,0.0006412864
6660,2023-08-13,0.052524567
3800,2023-08-13,0.0065022707
391,2023-08-13,0.0049341917
230,2023-08-13,0.001554966
1166,2023-08-13,0.044372976
1074,2023-08-13,0.003354311
5592,2023-08-13,0.0057409406
4888,2023-08-13,0.013042927
4992,2023-08-13,0.028956473
5071,2023-08-13,0.053211153
2728,2023-08-13,0.0311867
154,2023-08-13,0.05550641
6738,2023-08-13,0.8529724
375,2023-08-13,0.17194384
1903,2023-08-13,0.017259836
5876,2023-08-13,0.0024673939
4414,2023-08-13,0.0007699132
1272,2023-08-13,0.052815378
406,2023-08-13,0.07032484
817,2023-08-13,0.06814331
6212,2023-08-13,0.0021588802
5773,2023-08-13,0.0014718175
383,2023-08-13,0.002139032
4284,2023-08-13,0.00018405914
5578,2023-08-13,0.08283663
6561,2023-08-13,0.0012225509
5089,2023-08-13,0.0005555153
5577,2023-08-13,0.0026403666
4517,2023-08-13,0.001450181
5527,2023-08-13,0.046442866
574,2023-08-13,0.0006759167
3876,2023-08-13,0.051126778
3546,2023-08-13,0.0007251501
5086,2023-08-13,0.013281703
1835,2023-08-13,0.00027441978
4298,2023-08-13,0.0019924045
5167,2023-08-13,0.0023261309
6180,2023-08-13,0.0057812333
1565,2023-08-13,0.0021604896
3889,2023-08-13,0.95379794
4166,2023-08-13,0.81158733
3707,2023-08-13,0.00685519
6473,2023-08-13,0.0141919255
6716,2023-08-13,0.009048939
6848,2023-08-13,0.0015656948
857,2023-08-13,0.042165637
5424,2023-08-13,0.013972759
1234,2023-08-13,0.009090245
2569,2023-08-13,0.00071269274
2354,2023-08-13,0.029959679
5931,2023-08-13,0.20913005
5117,2023-08-13,0.0006580353
4815,2023-08-13,0.003138125
1516,2023-08-13,0.0011820793
6728,2023-08-13,0.053703427
2723,2023-08-13,0.15444148
2780,2023-08-13,0.13346016
3040,2023-08-13,0.048176765
5100,2023-08-13,0.0068666935
5133,2023-08-13,0.023579895
7232,2023-08-13,0.124744594
6551,2023-08-13,0.00311476
2832,2023-08-13,0.012652934
781,2023-08-13,0.026618958
2093,2023-08-13,0.1236999
3692,2023-08-13,0.0066224933
3633,2023-08-13,0.019554734
6802,2023-08-13,0.014366925
3271,2023-08-13,0.23963714
3282,2023-08-13,0.42002815
6010,2023-08-13,0.013629079
1368,2023-08-13,0.44522864
1029,2023-08-13,0.437366
4143,2023-08-13,0.9472786
1519,2023-08-13,0.21091843
1838,2023-08-13,0.9175268
5659,2023-08-13,0.012937784
422,2023-08-13,0.01166898
4094,2023-08-13,0.037422776
1163,2023-08-13,0.7089049
5967,2023-08-13,0.00978446
6237,2023-08-13,0.12976122
4820,2023-08-13,0.0014963746
4214,2023-08-13,0.019705892
2740,2023-08-13,0.11383408
5228,2023-08-13,0.0038253665
4682,2023-08-13,0.7725226
1100,2023-08-13,0.03356117
2745,2023-08-13,0.61269677
2023,2023-08-13,0.0007852912
6255,2023-08-13,0.39624828
4973,2023-08-13,0.57927376
6673,2023-08-13,0.1443525
6328,2023-08-13,0.019206703
162,2023-08-13,0.0015861988
5962,2023-08-13,0.007160008
490,2023-08-13,0.0050655007
3042,2023-08-13,0.04482478
92,2023-08-13,0.0472247
2230,2023-08-13,0.02963978
2810,2023-08-13,0.021842003
3571,2023-08-13,0.01763922
4913,2023-08-13,0.0068953037
3908,2023-08-13,0.12945116
4835,2023-08-13,0.00014770031
2844,2023-08-13,0.000336051
5451,2023-08-13,0.007906973
6984,2023-08-13,0.0014786124
2165,2023-08-13,0.00032430887
1987,2023-08-13,0.01619929
2236,2023-08-13,0.0502128
536,2023-08-13,0.019235194
718,2023-08-13,0.0033754706
7329,2023-08-13,0.0057017207
1767,2023-08-13,0.0019831061
6808,2023-08-13,0.17300844
4196,2023-08-13,0.6683331
90,2023-08-13,0.6201649
5021,2023-08-13,0.47695976
5039,2023-08-13,0.5235448
2201,2023-08-13,0.012587905
2232,2023-08-13,0.020806551
7141,2023-08-13,0.15772301
2657,2023-08-13,0.06303632
1998,2023-08-13,0.11737108
2208,2023-08-13,0.68745726
1274,2023-08-13,0.003939688
2656,2023-08-13,0.009625137
2726,2023-08-13,0.00076419115
5896,2023-08-13,0.10814881
6676,2023-08-13,0.053596616
7168,2023-08-13,0.02378577
3947,2023-08-13,0.5553372
621,2023-08-13,0.13135862
6490,2023-08-13,0.037251353
721,2023-08-13,0.77926266
3880,2023-08-13,0.009818077
1540,2023-08-13,0.00061035156
2578,2023-08-13,0.0012133121
6707,2023-08-13,0.029663801
4688,2023-08-13,0.00038015842
4522,2023-08-13,0.005926609
378,2023-08-13,0.030637324
197,2023-08-13,0.012272716
72,2023-08-13,0.028366089
4495,2023-08-13,0.010320425
5009,2023-08-13,0.010156095
4277,2023-08-13,0.017668486
6102,2023-08-13,0.0009984374
977,2023-08-13,0.004333496
175,2023-08-13,0.0029615164
4275,2023-08-13,0.00091022253
1841,2023-08-13,0.00059223175
2689,2023-08-13,0.19123775
7174,2023-08-13,0.36328912
2880,2023-08-13,0.025335312
4892,2023-08-13,0.0335505
1461,2023-08-13,0.0022866726
1570,2023-08-13,0.008410335
885,2023-08-13,0.012006342
7120,2023-08-13,0.005135894
1557,2023-08-13,0.0057062507
7291,2023-08-13,0.013516903
6340,2023-08-13,0.0024591684
4130,2023-08-13,0.018490076
3767,2023-08-13,0.0010648966
5297,2023-08-13,0.08352649
190,2023-08-13,0.005228102
6241,2023-08-13,0.005687475
2242,2023-08-13,0.0025773048
1354,2023-08-13,0.0013460517
2398,2023-08-13,0.014195621
499,2023-08-13,0.0096254945
3124,2023-08-13,0.002857387
3776,2023-08-13,0.0018327236
4097,2023-08-13,0.0013979077
5844,2023-08-13,0.0019094944
5305,2023-08-13,0.0061335564
4073,2023-08-13,0.0042205453
813,2023-08-13,0.0067194104
280,2023-08-13,0.13757658
1888,2023-08-13,0.0018188953
1142,2023-08-13,0.004408419
6382,2023-08-13,0.00075650215
4484,2023-08-13,0.004683256
6026,2023-08-13,0.00406152
3349,2023-08-13,0.012745559
394,2023-08-13,0.0023421645
6505,2023-08-13,0.0067099333
412,2023-08-13,0.062161446
6988,2023-08-13,0.030703127
811,2023-08-13,0.07605922
5956,2023-08-13,0.016474664
5641,2023-08-13,0.0031551719
6420,2023-08-13,0.008028567
6877,2023-08-13,0.69409335
1824,2023-08-13,0.005559385
5169,2023-08-13,0.87120944
7146,2023-08-13,0.012163162
6399,2023-08-13,0.016030848
7201,2023-08-13,0.0013546944
6771,2023-08-13,0.38656163
7058,2023-08-13,0.01244247
3405,2023-08-13,0.24704343
4437,2023-08-13,0.051047027
6130,2023-08-13,0.0066972375
5183,2023-08-13,0.003061533
1736,2023-08-13,0.001483798
1622,2023-08-13,0.0006541014
4273,2023-08-13,0.26891363
7202,2023-08-13,0.019575834
6308,2023-08-13,0.27781928
2676,2023-08-13,0.001535058
5860,2023-08-13,0.005354166
4807,2023-08-13,0.17424548
1551,2023-08-13,0.0010851622
871,2023-08-13,0.2886151
6471,2023-08-13,0.48805785
638,2023-08-13,0.0030059814
2516,2023-08-13,0.006102681
3744,2023-08-13,0.0034173727
6197,2023-08-13,0.044379354
1515,2023-08-13,0.15542948
684,2023-08-13,0.1931861
6524,2023-08-13,0.05913174
3563,2023-08-13,0.016082168
5848,2023-08-13,0.0008164644
1333,2023-08-13,0.0058603287
3667,2023-08-13,0.032383025
3790,2023-08-13,0.0005329251
6511,2023-08-13,0.002978623
6844,2023-08-13,0.0013403296
2597,2023-08-13,0.007979274
4646,2023-08-13,0.06050986
194,2023-08-13,0.101307034
6957,2023-08-13,0.8399522
1140,2023-08-13,0.8702205
7085,2023-08-13,0.6730754
4012,2023-08-13,0.12329769
6146,2023-08-13,0.03500414
1359,2023-08-13,0.001726985
2817,2023-08-13,0.005180657
6476,2023-08-13,0.0025624633
449,2023-08-13,0.07965362
5175,2023-08-13,0.050524592
3287,2023-08-13,0.0068747997
4540,2023-08-13,0.0031109452
6325,2023-08-13,0.004924059
7292,2023-08-13,0.004700601
5996,2023-08-13,0.004596412
4291,2023-08-13,0.001595676
5059,2023-08-13,0.010540962
1909,2023-08-13,0.0047904253
126,2023-08-13,0.0038365126
1199,2023-08-13,0.0030759573
7318,2023-08-13,0.07925272
6828,2023-08-13,0.09663427
6656,2023-08-13,0.13953203
3249,2023-08-13,0.005019009
4051,2023-08-13,0.0013831258
4427,2023-08-13,0.46348894
6439,2023-08-13,0.3033657
6260,2023-08-13,0.00559628
3052,2023-08-13,0.0011281967
6932,2023-08-13,0.04080838
1126,2023-08-13,0.005548537
4703,2023-08-13,0.012038887
5737,2023-08-13,0.5085288
4156,2023-08-13,0.012260377
2902,2023-08-13,0.04031205
780,2023-08-13,0.028122783
6521,2023-08-13,0.4506225
4967,2023-08-13,0.04550183
722,2023-08-13,0.08698547
6251,2023-08-13,0.00066936016
3882,2023-08-13,0.013159335
5797,2023-08-13,0.0316329
4619,2023-08-13,0.009958863
2061,2023-08-13,0.14347214
1381,2023-08-13,0.0027689338
1552,2023-08-13,0.0027783513
3990,2023-08-13,0.06745976
5349,2023-08-13,0.09438807
3913,2023-08-13,0.8087005
2848,2023-08-13,0.94438696
3399,2023-08-13,0.74761736
2776,2023-08-13,0.0658524
6688,2023-08-13,0.5038788
1881,2023-08-13,0.0037789345
5480,2023-08-13,0.7451356
6546,2023-08-13,0.23857176
2565,2023-08-13,0.0010018945
4433,2023-08-13,0.0056883097
6991,2023-08-13,0.011795938
3705,2023-08-13,0.12904823
3175,2023-08-13,0.867697
2911,2023-08-13,0.0052924156
2191,2023-08-13,0.0037968159
3671,2023-08-13,0.0026471019
4609,2023-08-13,0.38610268
4305,2023-08-13,0.0052971244
6533,2023-08-13,0.05385703
5971,2023-08-13,0.010464311
4659,2023-08-13,0.00089013577
301,2023-08-13,0.06354779
5702,2023-08-13,0.015768468
649,2023-08-13,0.07891548
16,2023-08-13,0.05543089
4067,2023-08-13,0.09937638
4996,2023-08-13,0.0006815195
922,2023-08-13,0.07875496
4808,2023-08-13,0.0025488138
5399,2023-08-13,0.08256328
2908,2023-08-13,0.02627474
6643,2023-08-13,0.16594762
6503,2023-08-13,0.41830027
3968,2023-08-13,0.00058299303
3288,2023-08-13,0.069494605
6897,2023-08-13,0.033917785
5498,2023-08-13,0.0034469962
2159,2023-08-13,0.11562675
6409,2023-08-13,0.182154
2169,2023-08-13,0.035734832
3130,2023-08-13,0.043202817
4276,2023-08-13,0.025498152
2202,2023-08-13,0.018044472
4549,2023-08-13,0.29860556
6132,2023-08-13,0.013124883
2097,2023-08-13,0.0045769215
6191,2023-08-13,0.059234142
3278,2023-08-13,0.029887795
2015,2023-08-13,0.0011814833
238,2023-08-13,0.004917085
2964,2023-08-13,0.0085660815
3804,2023-08-13,0.0100364685
1777,2023-08-13,0.0015394092
3395,2023-08-13,0.0014861226
2686,2023-08-13,0.0014669895
3213,2023-08-13,0.014072776
1329,2023-08-13,0.0013614297
5667,2023-08-13,0.002581358
6590,2023-08-13,0.014704108
5339,2023-08-13,0.00066667795
7131,2023-08-13,0.002239108
6566,2023-08-13,0.0031870604
3054,2023-08-13,0.001195848
1147,2023-08-13,0.0025696158
1621,2023-08-13,0.0018017292
444,2023-08-13,0.0036079884
834,2023-08-13,0.0025687814
5786,2023-08-13,0.001761198
2222,2023-08-13,0.002775848
6210,2023-08-13,0.0043563843
4644,2023-08-13,0.0026946664
656,2023-08-13,0.007052839
6982,2023-08-13,0.09024978
7250,2023-08-13,0.002798438
2488,2023-08-13,0.014994621
335,2023-08-13,0.24842787
1513,2023-08-13,0.055521846
5948,2023-08-13,0.01122874
746,2023-08-13,0.008243859
6617,2023-08-13,0.28553903
2123,2023-08-13,0.052766383
5155,2023-08-13,0.00012338161
5355,2023-08-13,0.00013554096
6190,2023-08-13,0.00034111738
878,2023-08-13,0.0005937815
2952,2023-08-13,0.00027996302
984,2023-08-13,0.010727286
3672,2023-08-13,0.0028603077
2763,2023-08-13,0.0012754798
5010,2023-08-13,0.0002490878
5306,2023-08-13,0.3199265
7272,2023-08-13,0.96424395
4871,2023-08-13,0.10350311
7221,2023-08-13,0.03184074
5274,2023-08-13,0.0101463795
5085,2023-08-13,0.0049107075
4515,2023-08-13,0.06486219
7235,2023-08-13,0.4793226
5665,2023-08-13,0.87817246
3486,2023-08-13,0.9331448
6464,2023-08-13,0.16527975
1326,2023-08-13,0.024876475
2972,2023-08-13,0.027520537
6812,2023-08-13,0.04295659
7148,2023-08-13,0.040442467
1743,2023-08-13,0.043470502
4880,2023-08-13,0.13414931
1070,2023-08-13,0.056117833
5371,2023-08-13,0.0033401847
4514,2023-08-13,0.05583781
6681,2023-08-13,0.047198832
