contract_id,report_date,score
6467,2023-08-06,0.043674946
3729,2023-08-06,0.0004336834
811,2023-08-06,0.045485973
2450,2023-08-06,0.0043096542
3601,2023-08-06,0.0044547915
1461,2023-08-06,0.00060260296
4892,2023-08-06,0.009771705
120,2023-08-06,0.003439188
451,2023-08-06,0.0061489344
7121,2023-08-06,0.00038522482
3257,2023-08-06,0.0035029054
1357,2023-08-06,0.012228787
1743,2023-08-06,0.01852113
1396,2023-08-06,0.00030827522
214,2023-08-06,0.009915769
4037,2023-08-06,0.252307
2565,2023-08-06,0.0020942688
4306,2023-08-06,0.006019175
5574,2023-08-06,0.008285463
2023,2023-08-06,0.00096553564
2208,2023-08-06,0.73264635
40,2023-08-06,0.000731349
1265,2023-08-06,0.00082165
4359,2023-08-06,5.620718e-05
5866,2023-08-06,0.00011861324
4890,2023-08-06,0.00046432018
6513,2023-08-06,0.0004787445
3373,2023-08-06,0.00025969744
6195,2023-08-06,0.0002411604
3337,2023-08-06,0.023293197
6738,2023-08-06,0.925509
5552,2023-08-06,0.04140997
975,2023-08-06,0.15201461
649,2023-08-06,0.123113334
3031,2023-08-06,0.00031203032
6656,2023-08-06,0.121199965
6401,2023-08-06,0.00060242414
412,2023-08-06,0.06635153
6988,2023-08-06,0.021047533
5451,2023-08-06,0.004899323
6844,2023-08-06,0.0013010502
6702,2023-08-06,0.00074094534
1147,2023-08-06,0.0021674633
3054,2023-08-06,0.0009660721
4070,2023-08-06,0.003386557
5790,2023-08-06,0.0057570934
345,2023-08-06,0.011781216
3726,2023-08-06,0.007283032
1621,2023-08-06,0.0017873049
834,2023-08-06,0.0028616786
444,2023-08-06,0.007254064
4559,2023-08-06,0.15692627
3435,2023-08-06,0.03827721
5509,2023-08-06,0.005616069
1163,2023-08-06,0.79903036
5169,2023-08-06,0.8811391
4305,2023-08-06,0.0019057393
656,2023-08-06,0.0032895207
6877,2023-08-06,0.42466426
3486,2023-08-06,0.90691626
5665,2023-08-06,0.9486093
4080,2023-08-06,0.97310185
5183,2023-08-06,0.00082200766
1381,2023-08-06,0.004718721
1552,2023-08-06,0.0065580606
1013,2023-08-06,0.03308618
6409,2023-08-06,0.46961236
603,2023-08-06,0.03135991
3567,2023-08-06,0.14261293
3705,2023-08-06,0.12826306
3175,2023-08-06,0.8459753
375,2023-08-06,0.28295946
2848,2023-08-06,0.8906897
3913,2023-08-06,0.78192085
4156,2023-08-06,0.038710833
6300,2023-08-06,0.0049429536
2488,2023-08-06,0.008810699
298,2023-08-06,0.00016635656
2086,2023-08-06,0.13854492
2318,2023-08-06,0.9315375
2197,2023-08-06,0.053056657
6379,2023-08-06,0.31471413
534,2023-08-06,0.008790076
1898,2023-08-06,0.01536572
6673,2023-08-06,0.08937067
5059,2023-08-06,0.006541908
4291,2023-08-06,0.0002785921
5996,2023-08-06,0.0027346015
7292,2023-08-06,0.0025712252
3102,2023-08-06,9.012222e-05
536,2023-08-06,0.015011132
5270,2023-08-06,0.0035630465
3776,2023-08-06,0.0041332245
7269,2023-08-06,0.18860191
1967,2023-08-06,0.011871934
2242,2023-08-06,0.0050235987
4097,2023-08-06,0.0045818686
6546,2023-08-06,0.15516227
5592,2023-08-06,0.0039530993
2723,2023-08-06,0.12249529
238,2023-08-06,0.0055519342
1532,2023-08-06,0.03964293
2360,2023-08-06,0.0037840009
2112,2023-08-06,0.02343142
4647,2023-08-06,0.032215238
6808,2023-08-06,0.31207466
6055,2023-08-06,0.025792003
346,2023-08-06,0.005679786
6098,2023-08-06,0.001614213
2711,2023-08-06,0.00034296513
3040,2023-08-06,0.037534058
6551,2023-08-06,0.0018716455
252,2023-08-06,0.009403586
2842,2023-08-06,0.005029738
3196,2023-08-06,0.0011433363
5039,2023-08-06,0.7220708
3404,2023-08-06,0.0026917458
5799,2023-08-06,0.010668874
4192,2023-08-06,0.0006633401
5384,2023-08-06,0.00056797266
2432,2023-08-06,0.0033721924
6766,2023-08-06,0.0014182329
4396,2023-08-06,0.003223598
1755,2023-08-06,0.0008209944
5916,2023-08-06,0.0006466508
6328,2023-08-06,0.010769963
5531,2023-08-06,0.0020250678
6180,2023-08-06,0.007335186
6174,2023-08-06,0.0045136213
162,2023-08-06,0.0019615293
424,2023-08-06,0.005255103
5085,2023-08-06,0.003298819
7146,2023-08-06,0.0038061142
722,2023-08-06,0.06700361
6308,2023-08-06,0.37251163
6399,2023-08-06,0.01984644
1622,2023-08-06,0.00030452013
1736,2023-08-06,0.00046396255
5518,2023-08-06,0.00092315674
246,2023-08-06,0.0031154156
6106,2023-08-06,0.00042128563
5349,2023-08-06,0.03956759
3990,2023-08-06,0.030831814
6688,2023-08-06,0.47135764
90,2023-08-06,0.5928549
3213,2023-08-06,0.03652394
1142,2023-08-06,0.0071874857
6382,2023-08-06,0.00071531534
1777,2023-08-06,0.006655872
3395,2023-08-06,0.0035043359
2686,2023-08-06,0.0034469366
5021,2023-08-06,0.40758282
6505,2023-08-06,0.007817328
394,2023-08-06,0.002483964
4522,2023-08-06,0.005016029
1888,2023-08-06,0.001995027
4484,2023-08-06,0.0020333529
6026,2023-08-06,0.009785354
6197,2023-08-06,0.0716539
1515,2023-08-06,0.179008
684,2023-08-06,0.37435848
1792,2023-08-06,0.0004963875
3790,2023-08-06,0.00047653913
2201,2023-08-06,0.011297703
4437,2023-08-06,0.07320136
3584,2023-08-06,0.011732042
2219,2023-08-06,0.22672582
2972,2023-08-06,0.09803003
1326,2023-08-06,0.12393844
6464,2023-08-06,0.44009405
6181,2023-08-06,0.037947714
271,2023-08-06,0.0478431
5203,2023-08-06,0.7140837
4591,2023-08-06,0.20935506
5316,2023-08-06,0.0037104487
2015,2023-08-06,0.0039018989
1329,2023-08-06,0.004205644
7174,2023-08-06,0.20934659
2097,2023-08-06,0.017411292
5860,2023-08-06,0.0033575296
2676,2023-08-06,0.0025759935
2385,2023-08-06,0.017064154
2880,2023-08-06,0.042715073
5109,2023-08-06,0.085651696
197,2023-08-06,0.008492708
72,2023-08-06,0.046134114
6146,2023-08-06,0.06850588
4012,2023-08-06,0.07848328
4540,2023-08-06,0.0010901093
6957,2023-08-06,0.73787206
4644,2023-08-06,0.0019577146
1140,2023-08-06,0.8024792
7085,2023-08-06,0.45782638
1275,2023-08-06,0.17651975
5666,2023-08-06,0.03211075
194,2023-08-06,0.13674635
6561,2023-08-06,0.001477778
4284,2023-08-06,0.00016468763
383,2023-08-06,0.0035759807
6255,2023-08-06,0.26557618
2745,2023-08-06,0.46070743
2689,2023-08-06,0.16113734
6150,2023-08-06,0.009955645
3124,2023-08-06,0.004333377
7120,2023-08-06,0.00580734
6241,2023-08-06,0.0063276887
885,2023-08-06,0.013624251
1570,2023-08-06,0.008658528
2740,2023-08-06,0.07807624
1565,2023-08-06,0.0010168552
6212,2023-08-06,0.0007457137
5773,2023-08-06,0.0006981492
3714,2023-08-06,0.019743323
5139,2023-08-06,0.008372605
5517,2023-08-06,0.022255063
2196,2023-08-06,0.118624985
6237,2023-08-06,0.07190156
5548,2023-08-06,0.123628974
6724,2023-08-06,0.006563306
4659,2023-08-06,0.0010091662
4574,2023-08-06,0.0006196499
6627,2023-08-06,0.0008766055
3891,2023-08-06,0.024614334
207,2023-08-06,0.0038058162
5967,2023-08-06,0.0030803084
422,2023-08-06,0.0039811134
2434,2023-08-06,0.0720014
718,2023-08-06,0.0038697124
1987,2023-08-06,0.006588638
5659,2023-08-06,0.0045382977
1639,2023-08-06,0.04361415
2932,2023-08-06,0.0020715594
6833,2023-08-06,0.003972888
2128,2023-08-06,0.02848053
236,2023-08-06,0.090645015
574,2023-08-06,0.00018304586
1186,2023-08-06,0.0005146861
7148,2023-08-06,0.006668687
6812,2023-08-06,0.012309372
2041,2023-08-06,0.03403592
6524,2023-08-06,0.05698979
871,2023-08-06,0.20361948
6130,2023-08-06,0.006448269
6566,2023-08-06,0.0024398565
7131,2023-08-06,0.0019322634
5339,2023-08-06,0.00035327673
6590,2023-08-06,0.0066968203
7329,2023-08-06,0.0065762997
4427,2023-08-06,0.14783084
668,2023-08-06,0.0023966432
4757,2023-08-06,0.042725563
6984,2023-08-06,0.005878687
1557,2023-08-06,0.013065159
6209,2023-08-06,0.080685794
2215,2023-08-06,0.046151876
7202,2023-08-06,0.03129971
6637,2023-08-06,0.9288529
4755,2023-08-06,0.6372555
6618,2023-08-06,0.015696943
6471,2023-08-06,0.47452515
7201,2023-08-06,0.009022057
3744,2023-08-06,0.0070745945
1558,2023-08-06,0.025265574
534,2023-08-13,0.015719235
4358,2023-08-13,0.0009853244
6627,2023-08-13,0.00064975023
3891,2023-08-13,0.022657633
6921,2023-08-13,0.005869746
207,2023-08-13,0.0030837655
3163,2023-08-13,0.0012595057
5598,2023-08-13,0.017128587
808,2023-08-13,0.008199573
2526,2023-08-13,0.010137796
2161,2023-08-13,0.03260261
2246,2023-08-13,0.03569752
3589,2023-08-13,0.018500984
1056,2023-08-13,0.03048569
3777,2023-08-13,0.08043933
6966,2023-08-13,0.032675147
2508,2023-08-13,0.028111398
6612,2023-08-13,0.1738956
5674,2023-08-13,0.040201306
4490,2023-08-13,0.009147167
6035,2023-08-13,0.05095905
4778,2023-08-13,0.003256917
5748,2023-08-13,0.004689157
6637,2023-08-13,0.9428511
3617,2023-08-13,0.9117612
5023,2023-08-13,0.118561685
2219,2023-08-13,0.28998363
3181,2023-08-13,0.6099443
4574,2023-08-13,0.0007638335
298,2023-08-13,0.00015342236
1265,2023-08-13,0.00056791306
40,2023-08-13,0.00036132336
5036,2023-08-13,0.5923034
4890,2023-08-13,0.00039607286
6195,2023-08-13,0.00024861097
3102,2023-08-13,8.08239e-05
4359,2023-08-13,6.0021877e-05
5866,2023-08-13,0.00012665987
4350,2023-08-13,0.009872913
1639,2023-08-13,0.05841744
5203,2023-08-13,0.5416077
5016,2023-08-13,0.02061373
4341,2023-08-13,0.027017653
1418,2023-08-13,0.03080821
7274,2023-08-13,0.0363518
1966,2023-08-13,0.011332989
4595,2023-08-13,0.0006182194
6535,2023-08-13,0.008896887
1955,2023-08-13,0.016493201
3365,2023-08-13,0.032889605
1013,2023-08-13,0.024758399
6467,2023-08-13,0.040759385
3729,2023-08-13,0.0003825426
5419,2023-08-13,0.0074707866
6136,2023-08-13,0.041758478
3771,2023-08-13,0.057093978
1095,2023-08-13,0.01279664
3029,2023-08-13,0.0070498586
2634,2023-08-13,0.0036235452
2434,2023-08-13,0.074340165
236,2023-08-13,0.09327316
3714,2023-08-13,0.018560886
5517,2023-08-13,0.03062731
2128,2023-08-13,0.037347198
5139,2023-08-13,0.010060489
1396,2023-08-13,0.00022083521
1555,2023-08-13,0.007339239
3438,2023-08-13,0.00639683
3337,2023-08-13,0.03144449
1275,2023-08-13,0.08713114
4580,2023-08-13,0.006192565
2497,2023-08-13,0.0051020384
5889,2023-08-13,0.009750247
4960,2023-08-13,0.0182724
5273,2023-08-13,0.0152698755
6061,2023-08-13,0.012740433
2060,2023-08-13,0.028883696
6253,2023-08-13,0.0056650043
6978,2023-08-13,0.0067703724
7224,2023-08-13,0.025450766
2450,2023-08-13,0.009296298
2041,2023-08-13,0.046581388
4640,2023-08-13,0.0036669374
60,2023-08-13,0.002812326
6702,2023-08-13,0.00074094534
5548,2023-08-13,0.1204375
5266,2023-08-13,0.0666613
1337,2023-08-13,0.25019616
3435,2023-08-13,0.03788376
2555,2023-08-13,0.0008659363
2418,2023-08-13,0.6700505
1081,2023-08-13,0.013374209
3748,2023-08-13,0.0012639165
3338,2023-08-13,0.021874785
1458,2023-08-13,0.005248904
7121,2023-08-13,0.00039714575
3373,2023-08-13,0.00026714802
6660,2023-08-13,0.045395732
3800,2023-08-13,0.005444765
391,2023-08-13,0.009756565
230,2023-08-13,0.0012128353
1166,2023-08-13,0.10809958
1074,2023-08-13,0.0062815547
5592,2023-08-13,0.0041071177
4888,2023-08-13,0.032767594
4992,2023-08-13,0.017857254
5071,2023-08-13,0.06783658
2728,2023-08-13,0.03645158
154,2023-08-13,0.046568215
6738,2023-08-13,0.92660093
375,2023-08-13,0.29196042
1903,2023-08-13,0.020040154
5876,2023-08-13,0.00397408
4414,2023-08-13,0.0012478232
1272,2023-08-13,0.01087904
406,2023-08-13,0.014553249
817,2023-08-13,0.013704419
6212,2023-08-13,0.001234889
5773,2023-08-13,0.0011976361
383,2023-08-13,0.0039731264
4284,2023-08-13,0.0001283884
5578,2023-08-13,0.055377364
6561,2023-08-13,0.0017166138
5089,2023-08-13,0.00097340345
5577,2023-08-13,0.004568815
4517,2023-08-13,0.0013241172
5527,2023-08-13,0.014539301
574,2023-08-13,0.00023287535
3876,2023-08-13,0.035080016
3546,2023-08-13,0.0006145239
5086,2023-08-13,0.03436005
1835,2023-08-13,0.0005970001
4298,2023-08-13,0.0020500422
5167,2023-08-13,0.0026977658
6180,2023-08-13,0.0053881407
1565,2023-08-13,0.001508534
3889,2023-08-13,0.93898433
4166,2023-08-13,0.8440635
3707,2023-08-13,0.00988102
6473,2023-08-13,0.019837916
6716,2023-08-13,0.005340636
6848,2023-08-13,0.0011626482
857,2023-08-13,0.024287224
5424,2023-08-13,0.0031579137
1234,2023-08-13,0.011551321
2569,2023-08-13,0.00030767918
2354,2023-08-13,0.016308963
5931,2023-08-13,0.113877475
5117,2023-08-13,0.0006545186
4815,2023-08-13,0.003091395
1516,2023-08-13,0.0006788373
6728,2023-08-13,0.01658076
2723,2023-08-13,0.10065836
2780,2023-08-13,0.04814875
3040,2023-08-13,0.03905338
5100,2023-08-13,0.003374219
5133,2023-08-13,0.019473433
7232,2023-08-13,0.24058014
6551,2023-08-13,0.0015987754
2832,2023-08-13,0.008314908
781,2023-08-13,0.036777794
2093,2023-08-13,0.18448186
3692,2023-08-13,0.011728942
3633,2023-08-13,0.0128875375
6802,2023-08-13,0.011954546
3271,2023-08-13,0.14198893
3282,2023-08-13,0.3561663
6010,2023-08-13,0.028364182
1368,2023-08-13,0.7861409
1029,2023-08-13,0.3146056
4143,2023-08-13,0.8990069
1519,2023-08-13,0.27165425
1838,2023-08-13,0.6353367
5659,2023-08-13,0.0044509172
422,2023-08-13,0.0062561035
4094,2023-08-13,0.01763004
1163,2023-08-13,0.7191296
5967,2023-08-13,0.003561139
6237,2023-08-13,0.08820003
4820,2023-08-13,0.0021274686
4214,2023-08-13,0.013604522
2740,2023-08-13,0.061737597
5228,2023-08-13,0.0066019297
4682,2023-08-13,0.62490374
1100,2023-08-13,0.01826334
2745,2023-08-13,0.5240846
2023,2023-08-13,0.00082212687
6255,2023-08-13,0.360927
4973,2023-08-13,0.3557316
6673,2023-08-13,0.082232594
6328,2023-08-13,0.024511456
162,2023-08-13,0.0035657287
5962,2023-08-13,0.0052459836
490,2023-08-13,0.008948326
3042,2023-08-13,0.049547672
92,2023-08-13,0.04730344
2230,2023-08-13,0.043563843
2810,2023-08-13,0.017828643
3571,2023-08-13,0.018500328
4913,2023-08-13,0.0092999935
3908,2023-08-13,0.18331349
4835,2023-08-13,0.0005452037
2844,2023-08-13,0.00056666136
5451,2023-08-13,0.0060952306
6984,2023-08-13,0.0064008236
2165,2023-08-13,0.0012692809
1987,2023-08-13,0.010397732
2236,2023-08-13,0.094085395
536,2023-08-13,0.012615979
718,2023-08-13,0.005599916
7329,2023-08-13,0.0056147575
1767,2023-08-13,0.0056704283
6808,2023-08-13,0.29021573
4196,2023-08-13,0.43731374
90,2023-08-13,0.5985471
5021,2023-08-13,0.45951235
5039,2023-08-13,0.6629951
2201,2023-08-13,0.011909246
2232,2023-08-13,0.040510178
7141,2023-08-13,0.022512197
2657,2023-08-13,0.03832358
1998,2023-08-13,0.15413356
2208,2023-08-13,0.7613575
1274,2023-08-13,0.0050142407
2656,2023-08-13,0.009569287
2726,2023-08-13,0.00048244
5896,2023-08-13,0.03980899
6676,2023-08-13,0.07234019
7168,2023-08-13,0.12446451
3947,2023-08-13,0.3701595
621,2023-08-13,0.20919925
6490,2023-08-13,0.0065520406
721,2023-08-13,0.2945094
3880,2023-08-13,0.015800953
1540,2023-08-13,0.0003798604
2578,2023-08-13,0.00073575974
6707,2023-08-13,0.014202535
4688,2023-08-13,0.00062441826
4522,2023-08-13,0.003957987
378,2023-08-13,0.05736488
197,2023-08-13,0.007985413
72,2023-08-13,0.054655492
4495,2023-08-13,0.021590412
5009,2023-08-13,0.017388403
4277,2023-08-13,0.0049499273
6102,2023-08-13,0.0025529265
977,2023-08-13,0.00620836
175,2023-08-13,0.0045597553
4275,2023-08-13,0.0015461445
1841,2023-08-13,0.0009536743
2689,2023-08-13,0.16303849
7174,2023-08-13,0.2205016
2880,2023-08-13,0.034796655
4892,2023-08-13,0.009219706
1461,2023-08-13,0.00060260296
1570,2023-08-13,0.007916629
885,2023-08-13,0.012462258
7120,2023-08-13,0.0046795607
1557,2023-08-13,0.012506366
7291,2023-08-13,0.06688237
6340,2023-08-13,0.004496753
4130,2023-08-13,0.026620448
3767,2023-08-13,0.0014690161
5297,2023-08-13,0.1826235
190,2023-08-13,0.0022243857
6241,2023-08-13,0.0057843328
2242,2023-08-13,0.0045917034
1354,2023-08-13,0.0019187927
2398,2023-08-13,0.028799176
499,2023-08-13,0.024091005
3124,2023-08-13,0.0039606094
3776,2023-08-13,0.0037776232
4097,2023-08-13,0.0041878223
5844,2023-08-13,0.0011072755
5305,2023-08-13,0.006238878
4073,2023-08-13,0.0038666725
813,2023-08-13,0.0013594627
280,2023-08-13,0.20987749
1888,2023-08-13,0.0016412735
1142,2023-08-13,0.0053256154
6382,2023-08-13,0.0005658269
4484,2023-08-13,0.0020353198
6026,2023-08-13,0.0077421665
3349,2023-08-13,0.014660001
394,2023-08-13,0.0021864772
6505,2023-08-13,0.007977426
412,2023-08-13,0.056377113
6988,2023-08-13,0.009737074
811,2023-08-13,0.044227123
5956,2023-08-13,0.01401329
5641,2023-08-13,0.0011517406
6420,2023-08-13,0.0031292439
6877,2023-08-13,0.3589667
1824,2023-08-13,0.00557667
5169,2023-08-13,0.87348753
7146,2023-08-13,0.002779603
6399,2023-08-13,0.011345804
7201,2023-08-13,0.008103728
6771,2023-08-13,0.3411163
7058,2023-08-13,0.032332182
3405,2023-08-13,0.1144672
4437,2023-08-13,0.06019491
6130,2023-08-13,0.0063245893
5183,2023-08-13,0.0010595322
1736,2023-08-13,0.00035780668
1622,2023-08-13,0.00024598837
4273,2023-08-13,0.32263637
7202,2023-08-13,0.030426383
6308,2023-08-13,0.3228184
2676,2023-08-13,0.0025113225
5860,2023-08-13,0.0028495193
4807,2023-08-13,0.08193785
1551,2023-08-13,0.0034444928
871,2023-08-13,0.21476871
6471,2023-08-13,0.44779193
638,2023-08-13,0.004725516
2516,2023-08-13,0.009682655
3744,2023-08-13,0.0065546036
6197,2023-08-13,0.06926441
1515,2023-08-13,0.17317832
684,2023-08-13,0.36499518
6524,2023-08-13,0.05441779
3563,2023-08-13,0.0074053407
5848,2023-08-13,0.0029915571
1333,2023-08-13,0.013898492
3667,2023-08-13,0.034187973
3790,2023-08-13,0.00056153536
6511,2023-08-13,0.0023483634
6844,2023-08-13,0.0011526346
2597,2023-08-13,0.013443351
4646,2023-08-13,0.09413314
194,2023-08-13,0.14220965
6957,2023-08-13,0.7680316
1140,2023-08-13,0.8450173
7085,2023-08-13,0.41112405
4012,2023-08-13,0.14407688
6146,2023-08-13,0.06215626
1359,2023-08-13,0.0016172528
2817,2023-08-13,0.0068019032
6476,2023-08-13,0.002153039
449,2023-08-13,0.025242805
5175,2023-08-13,0.076469064
3287,2023-08-13,0.007612705
4540,2023-08-13,0.001273334
6325,2023-08-13,0.005853832
7292,2023-08-13,0.0028814673
5996,2023-08-13,0.0028922558
4291,2023-08-13,0.00029951334
5059,2023-08-13,0.0058305264
1909,2023-08-13,0.0021494627
126,2023-08-13,0.010095179
1199,2023-08-13,0.005622864
7318,2023-08-13,0.1033386
6828,2023-08-13,0.055871785
6656,2023-08-13,0.116086125
3249,2023-08-13,0.0033054352
4051,2023-08-13,0.001378715
4427,2023-08-13,0.31782228
6439,2023-08-13,0.18139285
6260,2023-08-13,0.007782638
3052,2023-08-13,0.0018226504
6932,2023-08-13,0.031816065
1126,2023-08-13,0.01726377
4703,2023-08-13,0.006858051
5737,2023-08-13,0.3337245
4156,2023-08-13,0.01969397
2902,2023-08-13,0.03528452
780,2023-08-13,0.04685825
6521,2023-08-13,0.58359665
4967,2023-08-13,0.024612188
722,2023-08-13,0.105006576
6251,2023-08-13,0.00071269274
3882,2023-08-13,0.021391273
5797,2023-08-13,0.029410124
4619,2023-08-13,0.012140095
2061,2023-08-13,0.11024928
1381,2023-08-13,0.0036709309
1552,2023-08-13,0.005183518
3990,2023-08-13,0.053679943
5349,2023-08-13,0.06843245
3913,2023-08-13,0.7331036
2848,2023-08-13,0.8700985
3399,2023-08-13,0.7423521
2776,2023-08-13,0.0550434
6688,2023-08-13,0.5788808
1881,2023-08-13,0.0042046905
5480,2023-08-13,0.87776583
6546,2023-08-13,0.19821852
2565,2023-08-13,0.001209259
4433,2023-08-13,0.002960503
6991,2023-08-13,0.017371237
3705,2023-08-13,0.094891846
3175,2023-08-13,0.86726576
2911,2023-08-13,0.0021538138
2191,2023-08-13,0.0020709634
3671,2023-08-13,0.0015259981
4609,2023-08-13,0.5363782
4305,2023-08-13,0.0023288727
6533,2023-08-13,0.061165452
5971,2023-08-13,0.0092099905
4659,2023-08-13,0.00031876564
301,2023-08-13,0.017159939
5702,2023-08-13,0.009607315
649,2023-08-13,0.16598952
16,2023-08-13,0.0652374
4067,2023-08-13,0.11444962
4996,2023-08-13,0.0011457801
922,2023-08-13,0.026877344
4808,2023-08-13,0.011933386
5399,2023-08-13,0.0851478
2908,2023-08-13,0.020083845
6643,2023-08-13,0.078724444
6503,2023-08-13,0.16978669
3968,2023-08-13,0.00039315224
3288,2023-08-13,0.05896175
6897,2023-08-13,0.04601121
5498,2023-08-13,0.0028258562
2159,2023-08-13,0.061941087
6409,2023-08-13,0.47034645
2169,2023-08-13,0.047202647
3130,2023-08-13,0.05295545
4276,2023-08-13,0.030510128
2202,2023-08-13,0.02540797
4549,2023-08-13,0.28693026
6132,2023-08-13,0.034401476
2097,2023-08-13,0.01988858
6191,2023-08-13,0.08220863
3278,2023-08-13,0.051599264
2015,2023-08-13,0.005857229
238,2023-08-13,0.0047667623
2964,2023-08-13,0.01926577
3804,2023-08-13,0.023721635
1777,2023-08-13,0.008957028
3395,2023-08-13,0.0059215426
2686,2023-08-13,0.004895091
3213,2023-08-13,0.038416624
1329,2023-08-13,0.0056591034
5667,2023-08-13,0.0014165044
6590,2023-08-13,0.00782454
5339,2023-08-13,0.0004133582
7131,2023-08-13,0.0017145872
6566,2023-08-13,0.0028806329
3054,2023-08-13,0.0009902716
1147,2023-08-13,0.0018724799
1621,2023-08-13,0.0015439987
444,2023-08-13,0.006445229
834,2023-08-13,0.0024724603
5786,2023-08-13,0.0029911995
2222,2023-08-13,0.0029107928
6210,2023-08-13,0.0023342967
4644,2023-08-13,0.0018226504
656,2023-08-13,0.0036828518
6982,2023-08-13,0.13351667
7250,2023-08-13,0.005274415
2488,2023-08-13,0.008723319
335,2023-08-13,0.40847403
1513,2023-08-13,0.06996125
5948,2023-08-13,0.014849961
746,2023-08-13,0.022509694
6617,2023-08-13,0.17574829
2123,2023-08-13,0.14840955
5155,2023-08-13,5.0485134e-05
5355,2023-08-13,5.8948994e-05
6190,2023-08-13,8.267164e-05
878,2023-08-13,0.00026875734
2952,2023-08-13,0.00010818243
984,2023-08-13,0.004197836
3672,2023-08-13,0.0013798475
2763,2023-08-13,0.0002567768
5010,2023-08-13,0.00012642145
5306,2023-08-13,0.28851444
7272,2023-08-13,0.96066505
4871,2023-08-13,0.15897173
7221,2023-08-13,0.03914404
5274,2023-08-13,0.011709988
5085,2023-08-13,0.0025459528
4515,2023-08-13,0.05950135
7235,2023-08-13,0.47159505
5665,2023-08-13,0.9543012
3486,2023-08-13,0.912146
6464,2023-08-13,0.50021535
1326,2023-08-13,0.11543429
2972,2023-08-13,0.08960688
6812,2023-08-13,0.014010549
7148,2023-08-13,0.007596314
1743,2023-08-13,0.017752409
4880,2023-08-13,0.08574402
1070,2023-08-13,0.043729424
5371,2023-08-13,0.0014431477
4514,2023-08-13,0.02126509
