contract_id,report_date,score
3729,2023-08-06,0.001036644
811,2023-08-06,0.16445339
2450,2023-08-06,0.002925098
3601,2023-08-06,0.0053732395
1461,2023-08-06,0.0010553002
4892,2023-08-06,0.019976199
120,2023-08-06,0.0039304495
451,2023-08-06,0.02131027
7121,2023-08-06,0.00069475174
3257,2023-08-06,0.0064517856
1357,2023-08-06,0.011154771
1743,2023-08-06,0.016325176
1396,2023-08-06,0.00040322542
214,2023-08-06,0.0065032244
4037,2023-08-06,0.24897236
2565,2023-08-06,0.0014797449
4306,2023-08-06,0.0027058125
5574,2023-08-06,0.003870368
2023,2023-08-06,0.0014472008
2208,2023-08-06,0.68128437
40,2023-08-06,0.000554502
1265,2023-08-06,0.0005696416
4359,2023-08-06,0.00012731552
5866,2023-08-06,0.00034624338
4890,2023-08-06,0.0004863143
6513,2023-08-06,0.00084239244
3373,2023-08-06,0.00029730797
6195,2023-08-06,0.0006567836
3337,2023-08-06,0.012341499
6738,2023-08-06,0.88485557
5552,2023-08-06,0.04344362
975,2023-08-06,0.17364317
649,2023-08-06,0.24317855
3031,2023-08-06,0.0005822778
6656,2023-08-06,0.23196965
6401,2023-08-06,0.0002862811
412,2023-08-06,0.09809518
6988,2023-08-06,0.016845047
5451,2023-08-06,0.0038352013
6844,2023-08-06,0.006385863
6702,2023-08-06,0.0009588599
1147,2023-08-06,0.0048245788
3054,2023-08-06,0.0024716854
4070,2023-08-06,0.0035665035
5790,2023-08-06,0.0061727166
345,2023-08-06,0.0032240748
3726,2023-08-06,0.00947082
1621,2023-08-06,0.004379511
834,2023-08-06,0.0071228743
444,2023-08-06,0.008627176
4559,2023-08-06,0.3808688
3435,2023-08-06,0.07739055
5509,2023-08-06,0.007071078
1163,2023-08-06,0.87047386
5169,2023-08-06,0.7007784
4305,2023-08-06,0.0033889413
656,2023-08-06,0.0106784105
6877,2023-08-06,0.63446677
3486,2023-08-06,0.87276936
5665,2023-08-06,0.66677976
4080,2023-08-06,0.9314833
5183,2023-08-06,0.0013697743
1381,2023-08-06,0.0031063557
1552,2023-08-06,0.0042027235
1013,2023-08-06,0.07817817
6409,2023-08-06,0.16396362
603,2023-08-06,0.032310724
3567,2023-08-06,0.24748117
3705,2023-08-06,0.1839068
3175,2023-08-06,0.83992475
375,2023-08-06,0.15941131
2848,2023-08-06,0.92475003
3913,2023-08-06,0.8302552
4156,2023-08-06,0.039898038
6300,2023-08-06,0.0074808598
2488,2023-08-06,0.018419147
298,2023-08-06,0.00013560057
2086,2023-08-06,0.071722746
2318,2023-08-06,0.92542243
2197,2023-08-06,0.068752766
6379,2023-08-06,0.30316508
534,2023-08-06,0.009553075
1898,2023-08-06,0.03303933
6673,2023-08-06,0.16586679
5059,2023-08-06,0.008825004
4291,2023-08-06,0.001216948
5996,2023-08-06,0.0032957792
7292,2023-08-06,0.0043611526
3102,2023-08-06,0.00035518408
536,2023-08-06,0.005343497
5270,2023-08-06,0.0028475523
3776,2023-08-06,0.0023733974
7269,2023-08-06,0.36167383
1967,2023-08-06,0.05619085
2242,2023-08-06,0.0021730661
4097,2023-08-06,0.002370596
6546,2023-08-06,0.09471184
5592,2023-08-06,0.0053868294
2723,2023-08-06,0.115315676
238,2023-08-06,0.004211724
1532,2023-08-06,0.046223998
2360,2023-08-06,0.0064131618
2112,2023-08-06,0.028060496
4647,2023-08-06,0.041471124
6808,2023-08-06,0.18304801
6055,2023-08-06,0.20070642
346,2023-08-06,0.005517423
6098,2023-08-06,0.002654314
2711,2023-08-06,0.0014272332
3040,2023-08-06,0.030557156
6551,2023-08-06,0.0020211935
252,2023-08-06,0.019603312
2842,2023-08-06,0.0037122965
3196,2023-08-06,0.00068992376
5039,2023-08-06,0.54941374
3404,2023-08-06,0.0019845366
5799,2023-08-06,0.015950322
4192,2023-08-06,0.00046640635
5384,2023-08-06,0.0005119443
2432,2023-08-06,0.001954496
6766,2023-08-06,0.001980424
4396,2023-08-06,0.0027794242
1755,2023-08-06,0.00083875656
5916,2023-08-06,0.00095558167
6328,2023-08-06,0.014029086
5531,2023-08-06,0.002465725
6180,2023-08-06,0.004133284
6174,2023-08-06,0.0072026253
162,2023-08-06,0.0019488335
424,2023-08-06,0.0038325787
5085,2023-08-06,0.0031229854
7146,2023-08-06,0.006129086
722,2023-08-06,0.03699398
6308,2023-08-06,0.22536886
6399,2023-08-06,0.022535682
1622,2023-08-06,0.00076162815
1736,2023-08-06,0.0010641813
5518,2023-08-06,0.0016706586
246,2023-08-06,0.0033168793
6106,2023-08-06,0.0011258125
5349,2023-08-06,0.054367363
3990,2023-08-06,0.042671025
6688,2023-08-06,0.46716815
90,2023-08-06,0.5825368
3213,2023-08-06,0.036709964
1142,2023-08-06,0.003585875
6382,2023-08-06,0.00087851286
1777,2023-08-06,0.0030489564
3395,2023-08-06,0.0047772527
2686,2023-08-06,0.0047270656
5021,2023-08-06,0.41501725
6505,2023-08-06,0.008679569
394,2023-08-06,0.0017205477
4522,2023-08-06,0.007199347
1888,2023-08-06,0.00087583065
4484,2023-08-06,0.006398022
6026,2023-08-06,0.008840859
6197,2023-08-06,0.08130133
1515,2023-08-06,0.09095347
684,2023-08-06,0.14815664
1792,2023-08-06,0.0015535951
3790,2023-08-06,0.00046145916
2201,2023-08-06,0.0074397326
4437,2023-08-06,0.031538963
3584,2023-08-06,0.028783143
2219,2023-08-06,0.44618922
2972,2023-08-06,0.045163453
1326,2023-08-06,0.070141315
6464,2023-08-06,0.24689186
6181,2023-08-06,0.04183215
271,2023-08-06,0.036975205
5203,2023-08-06,0.7661401
4591,2023-08-06,0.73432815
5316,2023-08-06,0.00800097
2015,2023-08-06,0.0049630404
1329,2023-08-06,0.006982088
7174,2023-08-06,0.42408264
2097,2023-08-06,0.007091522
5860,2023-08-06,0.0027083158
2676,2023-08-06,0.0034735203
2385,2023-08-06,0.011654615
2880,2023-08-06,0.024691701
5109,2023-08-06,0.07528049
197,2023-08-06,0.012855053
72,2023-08-06,0.03636998
6146,2023-08-06,0.071342885
4012,2023-08-06,0.2499088
4540,2023-08-06,0.005743563
6957,2023-08-06,0.6889357
4644,2023-08-06,0.0015016198
1140,2023-08-06,0.814612
7085,2023-08-06,0.5908776
1275,2023-08-06,0.22031695
5666,2023-08-06,0.014873683
194,2023-08-06,0.04845631
6561,2023-08-06,0.0018122792
4284,2023-08-06,0.00018805265
383,2023-08-06,0.0014688373
6255,2023-08-06,0.144791
2745,2023-08-06,0.43994743
2689,2023-08-06,0.26546335
6150,2023-08-06,0.027469397
3124,2023-08-06,0.0028624535
7120,2023-08-06,0.018565714
6241,2023-08-06,0.01017803
885,2023-08-06,0.007849991
1570,2023-08-06,0.006063342
2740,2023-08-06,0.20732439
1565,2023-08-06,0.0009959936
6212,2023-08-06,0.00069111586
5773,2023-08-06,0.00069624186
3714,2023-08-06,0.055012226
5139,2023-08-06,0.008941829
5517,2023-08-06,0.019166887
2196,2023-08-06,0.15572071
6237,2023-08-06,0.062079847
5548,2023-08-06,0.14781445
6724,2023-08-06,0.007758796
4659,2023-08-06,0.0021195412
4574,2023-08-06,0.0007799268
6627,2023-08-06,0.00085258484
3891,2023-08-06,0.018350542
207,2023-08-06,0.0076738
5967,2023-08-06,0.012284696
422,2023-08-06,0.014528036
2434,2023-08-06,0.04690349
718,2023-08-06,0.0029503107
1987,2023-08-06,0.014368355
5659,2023-08-06,0.0024607778
1639,2023-08-06,0.03567666
2932,2023-08-06,0.0018920898
6833,2023-08-06,0.012032747
2128,2023-08-06,0.025774777
236,2023-08-06,0.052725375
574,2023-08-06,0.00018018484
1186,2023-08-06,0.00027298927
7148,2023-08-06,0.016861856
6812,2023-08-06,0.026286542
2041,2023-08-06,0.12868834
6524,2023-08-06,0.13967341
871,2023-08-06,0.31234884
6130,2023-08-06,0.011598229
6566,2023-08-06,0.0015140176
7131,2023-08-06,0.0022163987
5339,2023-08-06,0.00060105324
6590,2023-08-06,0.009992301
7329,2023-08-06,0.01675409
4427,2023-08-06,0.6061531
668,2023-08-06,0.00076681376
4757,2023-08-06,0.058972716
6984,2023-08-06,0.0020082593
1557,2023-08-06,0.006367624
6209,2023-08-06,0.2946005
2215,2023-08-06,0.114537895
7202,2023-08-06,0.027685165
6637,2023-08-06,0.837035
4755,2023-08-06,0.89146644
6618,2023-08-06,0.043126166
6471,2023-08-06,0.631778
7201,2023-08-06,0.0029518604
3744,2023-08-06,0.0037415028
1558,2023-08-06,0.0051684976
534,2023-08-13,0.014671743
4358,2023-08-13,0.000975132
6627,2023-08-13,0.0008676052
3891,2023-08-13,0.020170629
6921,2023-08-13,0.0143966675
207,2023-08-13,0.00678277
3163,2023-08-13,0.0017601848
5598,2023-08-13,0.014372289
808,2023-08-13,0.026340783
2526,2023-08-13,0.008023977
2161,2023-08-13,0.014674783
2246,2023-08-13,0.020756602
3589,2023-08-13,0.016214848
1056,2023-08-13,0.01962173
3777,2023-08-13,0.04990369
6966,2023-08-13,0.041947007
2508,2023-08-13,0.03654617
6612,2023-08-13,0.18153739
5674,2023-08-13,0.07083011
4490,2023-08-13,0.0077964664
6035,2023-08-13,0.028137267
4778,2023-08-13,0.008727372
5748,2023-08-13,0.008286715
6637,2023-08-13,0.8709481
3617,2023-08-13,0.8034052
5023,2023-08-13,0.32578444
2219,2023-08-13,0.5048342
3181,2023-08-13,0.77575296
4574,2023-08-13,0.00077432394
298,2023-08-13,0.0001628995
1265,2023-08-13,0.00043284893
40,2023-08-13,0.00034558773
5036,2023-08-13,0.66199684
4890,2023-08-13,0.00051015615
6195,2023-08-13,0.0008201003
3102,2023-08-13,0.00035005808
4359,2023-08-13,0.00014513731
5866,2023-08-13,0.00039482117
4350,2023-08-13,0.005401373
1639,2023-08-13,0.054389358
5203,2023-08-13,0.62624705
5016,2023-08-13,0.051931977
4341,2023-08-13,0.012551606
1418,2023-08-13,0.020076334
7274,2023-08-13,0.014704287
1966,2023-08-13,0.013028979
4595,2023-08-13,0.0014486909
6535,2023-08-13,0.009517491
1955,2023-08-13,0.033277333
3365,2023-08-13,0.034234047
1013,2023-08-13,0.051602244
6467,2023-08-13,0.036204815
3729,2023-08-13,0.0009869337
5419,2023-08-13,0.024693549
6136,2023-08-13,0.03375745
3771,2023-08-13,0.02440238
1095,2023-08-13,0.0057430267
3029,2023-08-13,0.0108036995
2634,2023-08-13,0.001850307
2434,2023-08-13,0.03840953
236,2023-08-13,0.045098007
3714,2023-08-13,0.041583776
5517,2023-08-13,0.016007662
2128,2023-08-13,0.022395134
5139,2023-08-13,0.008834422
1396,2023-08-13,0.00041812658
1555,2023-08-13,0.014331043
3438,2023-08-13,0.012440085
3337,2023-08-13,0.024192989
1275,2023-08-13,0.095460415
4580,2023-08-13,0.0057040453
2497,2023-08-13,0.011408925
5889,2023-08-13,0.007778108
4960,2023-08-13,0.010459721
5273,2023-08-13,0.014240205
6061,2023-08-13,0.010166764
2060,2023-08-13,0.007938266
6253,2023-08-13,0.0030258894
6978,2023-08-13,0.007357061
7224,2023-08-13,0.029398084
2450,2023-08-13,0.005333483
2041,2023-08-13,0.123735905
4640,2023-08-13,0.0032857656
60,2023-08-13,0.00094622374
6702,2023-08-13,0.0009588599
5548,2023-08-13,0.15939015
5266,2023-08-13,0.06030023
1337,2023-08-13,0.52461666
3435,2023-08-13,0.095201015
2555,2023-08-13,0.0007728934
2418,2023-08-13,0.6451984
1081,2023-08-13,0.0062983036
3748,2023-08-13,0.0011476874
3338,2023-08-13,0.020823836
1458,2023-08-13,0.0040311217
7121,2023-08-13,0.00080138445
3373,2023-08-13,0.00033545494
6660,2023-08-13,0.04399854
3800,2023-08-13,0.008573115
391,2023-08-13,0.005879581
230,2023-08-13,0.0018374324
1166,2023-08-13,0.039861202
1074,2023-08-13,0.0032385588
5592,2023-08-13,0.0056340694
4888,2023-08-13,0.024226665
4992,2023-08-13,0.024908006
5071,2023-08-13,0.045289636
2728,2023-08-13,0.02872169
154,2023-08-13,0.091995
6738,2023-08-13,0.86418754
375,2023-08-13,0.16868603
1903,2023-08-13,0.0378927
5876,2023-08-13,0.005340636
4414,2023-08-13,0.0010632277
1272,2023-08-13,0.03042686
406,2023-08-13,0.04083383
817,2023-08-13,0.033503115
6212,2023-08-13,0.0009330511
5773,2023-08-13,0.0011009574
383,2023-08-13,0.0022606254
4284,2023-08-13,0.00015646219
5578,2023-08-13,0.03834772
6561,2023-08-13,0.0017681718
5089,2023-08-13,0.0005270839
5577,2023-08-13,0.0022357106
4517,2023-08-13,0.0017332435
5527,2023-08-13,0.026885211
574,2023-08-13,0.00046020746
3876,2023-08-13,0.017694712
3546,2023-08-13,0.0005121231
5086,2023-08-13,0.022198915
1835,2023-08-13,0.00023537874
4298,2023-08-13,0.0021319985
5167,2023-08-13,0.002762735
6180,2023-08-13,0.0034966469
1565,2023-08-13,0.0015810728
3889,2023-08-13,0.939851
4166,2023-08-13,0.7395021
3707,2023-08-13,0.0077016354
6473,2023-08-13,0.012745976
6716,2023-08-13,0.0045673847
6848,2023-08-13,0.003379643
857,2023-08-13,0.042389095
5424,2023-08-13,0.008025229
1234,2023-08-13,0.011315644
2569,2023-08-13,0.0005425811
2354,2023-08-13,0.017841935
5931,2023-08-13,0.12760735
5117,2023-08-13,0.00052779913
4815,2023-08-13,0.0020017624
1516,2023-08-13,0.0028258562
6728,2023-08-13,0.021392226
2723,2023-08-13,0.1387397
2780,2023-08-13,0.08380884
3040,2023-08-13,0.038144648
5100,2023-08-13,0.003196001
5133,2023-08-13,0.05239594
7232,2023-08-13,0.18123609
6551,2023-08-13,0.002162695
2832,2023-08-13,0.013474941
781,2023-08-13,0.024509907
2093,2023-08-13,0.22601777
3692,2023-08-13,0.015193045
3633,2023-08-13,0.049394906
6802,2023-08-13,0.05893749
3271,2023-08-13,0.14109385
3282,2023-08-13,0.3291943
6010,2023-08-13,0.019200802
1368,2023-08-13,0.6858781
1029,2023-08-13,0.3514248
4143,2023-08-13,0.82562095
1519,2023-08-13,0.36351645
1838,2023-08-13,0.8824065
5659,2023-08-13,0.0032387972
422,2023-08-13,0.011373043
4094,2023-08-13,0.01240921
1163,2023-08-13,0.8433543
5967,2023-08-13,0.009622037
6237,2023-08-13,0.08601606
4820,2023-08-13,0.0014452934
4214,2023-08-13,0.015099108
2740,2023-08-13,0.17831492
5228,2023-08-13,0.004592955
4682,2023-08-13,0.7121002
1100,2023-08-13,0.007496178
2745,2023-08-13,0.5542205
2023,2023-08-13,0.0014633536
6255,2023-08-13,0.39982444
4973,2023-08-13,0.4776237
6673,2023-08-13,0.1394251
6328,2023-08-13,0.03547889
162,2023-08-13,0.0022326112
5962,2023-08-13,0.00938803
490,2023-08-13,0.010284424
3042,2023-08-13,0.040412307
92,2023-08-13,0.034128904
2230,2023-08-13,0.031181216
2810,2023-08-13,0.016017973
3571,2023-08-13,0.014388859
4913,2023-08-13,0.013514459
3908,2023-08-13,0.10536784
4835,2023-08-13,0.0007056594
2844,2023-08-13,0.00043398142
5451,2023-08-13,0.0047926307
6984,2023-08-13,0.0021291375
2165,2023-08-13,0.0004886985
1987,2023-08-13,0.016377032
2236,2023-08-13,0.10107416
536,2023-08-13,0.0057994723
718,2023-08-13,0.0038897991
7329,2023-08-13,0.014458716
1767,2023-08-13,0.0037611127
6808,2023-08-13,0.38097584
4196,2023-08-13,0.6374458
90,2023-08-13,0.61934453
5021,2023-08-13,0.49334848
5039,2023-08-13,0.6134859
2201,2023-08-13,0.010057032
2232,2023-08-13,0.01084888
7141,2023-08-13,0.074820876
2657,2023-08-13,0.06081456
1998,2023-08-13,0.07724786
2208,2023-08-13,0.72851896
1274,2023-08-13,0.0068003535
2656,2023-08-13,0.010903537
2726,2023-08-13,0.00083202124
5896,2023-08-13,0.050946593
6676,2023-08-13,0.024987876
7168,2023-08-13,0.026976883
3947,2023-08-13,0.27928972
621,2023-08-13,0.06877726
6490,2023-08-13,0.009019494
721,2023-08-13,0.48207122
3880,2023-08-13,0.008266211
1540,2023-08-13,0.0009159446
2578,2023-08-13,0.0012149811
6707,2023-08-13,0.0145587325
4688,2023-08-13,0.00043201447
4522,2023-08-13,0.0063964725
378,2023-08-13,0.042016447
197,2023-08-13,0.010820627
72,2023-08-13,0.038559318
4495,2023-08-13,0.018128633
5009,2023-08-13,0.025297105
4277,2023-08-13,0.019169152
6102,2023-08-13,0.0031071305
977,2023-08-13,0.0063718557
175,2023-08-13,0.0026082397
4275,2023-08-13,0.0012069345
1841,2023-08-13,0.0005120635
2689,2023-08-13,0.2531129
7174,2023-08-13,0.44919753
2880,2023-08-13,0.02218604
4892,2023-08-13,0.016331553
1461,2023-08-13,0.0010375977
1570,2023-08-13,0.005215585
885,2023-08-13,0.00675416
7120,2023-08-13,0.015275419
1557,2023-08-13,0.00661695
7291,2023-08-13,0.02676034
6340,2023-08-13,0.008772433
4130,2023-08-13,0.030044675
3767,2023-08-13,0.002914846
5297,2023-08-13,0.20850039
190,2023-08-13,0.0042147636
6241,2023-08-13,0.008361638
2242,2023-08-13,0.0018681884
1354,2023-08-13,0.0021771193
2398,2023-08-13,0.022405565
499,2023-08-13,0.010705829
3124,2023-08-13,0.0024611354
3776,2023-08-13,0.0020405054
4097,2023-08-13,0.0023358464
5844,2023-08-13,0.0031602979
5305,2023-08-13,0.014627278
4073,2023-08-13,0.0037372708
813,2023-08-13,0.002460301
280,2023-08-13,0.18398327
1888,2023-08-13,0.00083714724
1142,2023-08-13,0.0021733642
6382,2023-08-13,0.0010914803
4484,2023-08-13,0.005550742
6026,2023-08-13,0.0066853166
3349,2023-08-13,0.008664548
394,2023-08-13,0.001683712
6505,2023-08-13,0.0068922043
412,2023-08-13,0.08720267
6988,2023-08-13,0.013174057
811,2023-08-13,0.15737104
5956,2023-08-13,0.013082266
5641,2023-08-13,0.0024850368
6420,2023-08-13,0.017250597
6877,2023-08-13,0.60029393
1824,2023-08-13,0.0029557347
5169,2023-08-13,0.7874312
7146,2023-08-13,0.0046007037
6399,2023-08-13,0.022878885
7201,2023-08-13,0.0028410554
6771,2023-08-13,0.5470539
7058,2023-08-13,0.025653124
3405,2023-08-13,0.12901652
4437,2023-08-13,0.027311265
6130,2023-08-13,0.0097721815
5183,2023-08-13,0.0020098686
1736,2023-08-13,0.00090014935
1622,2023-08-13,0.0007737875
4273,2023-08-13,0.26029575
7202,2023-08-13,0.02537471
6308,2023-08-13,0.23222208
2676,2023-08-13,0.0026590824
5860,2023-08-13,0.0022300482
4807,2023-08-13,0.16495204
1551,2023-08-13,0.0016451478
871,2023-08-13,0.32854956
6471,2023-08-13,0.619414
638,2023-08-13,0.007936418
2516,2023-08-13,0.01207155
3744,2023-08-13,0.0033370852
6197,2023-08-13,0.07824266
1515,2023-08-13,0.09634441
684,2023-08-13,0.15635484
6524,2023-08-13,0.15729845
3563,2023-08-13,0.010506153
5848,2023-08-13,0.0031921268
1333,2023-08-13,0.019957006
3667,2023-08-13,0.037037373
3790,2023-08-13,0.0005452037
6511,2023-08-13,0.0037376285
6844,2023-08-13,0.008693218
2597,2023-08-13,0.016375422
4646,2023-08-13,0.12845331
194,2023-08-13,0.0786311
6957,2023-08-13,0.6391258
1140,2023-08-13,0.8275988
7085,2023-08-13,0.53071696
4012,2023-08-13,0.40441227
6146,2023-08-13,0.05758816
1359,2023-08-13,0.0018641353
2817,2023-08-13,0.0077897906
6476,2023-08-13,0.003104508
449,2023-08-13,0.036798835
5175,2023-08-13,0.031217754
3287,2023-08-13,0.012585759
4540,2023-08-13,0.010017037
6325,2023-08-13,0.0048493743
7292,2023-08-13,0.005227685
5996,2023-08-13,0.0033875704
4291,2023-08-13,0.0009726286
5059,2023-08-13,0.011941969
1909,2023-08-13,0.0040204525
126,2023-08-13,0.009956837
1199,2023-08-13,0.0040279627
7318,2023-08-13,0.09779477
6828,2023-08-13,0.10229218
6656,2023-08-13,0.23058534
3249,2023-08-13,0.0032896996
4051,2023-08-13,0.002787292
4427,2023-08-13,0.69592845
6439,2023-08-13,0.27036405
6260,2023-08-13,0.0041440725
3052,2023-08-13,0.0012307167
6932,2023-08-13,0.038033187
1126,2023-08-13,0.010374367
4703,2023-08-13,0.0034979582
5737,2023-08-13,0.51782787
4156,2023-08-13,0.025387049
2902,2023-08-13,0.049390733
780,2023-08-13,0.12493467
6521,2023-08-13,0.4729507
4967,2023-08-13,0.025969088
722,2023-08-13,0.08376652
6251,2023-08-13,0.002161026
3882,2023-08-13,0.017294228
5797,2023-08-13,0.020540237
4619,2023-08-13,0.014537036
2061,2023-08-13,0.27763164
1381,2023-08-13,0.0037540197
1552,2023-08-13,0.004751861
3990,2023-08-13,0.05551386
5349,2023-08-13,0.07624239
3913,2023-08-13,0.7816188
2848,2023-08-13,0.8937548
3399,2023-08-13,0.70313036
2776,2023-08-13,0.12080091
6688,2023-08-13,0.5188861
1881,2023-08-13,0.0072446465
5480,2023-08-13,0.73084337
6546,2023-08-13,0.09651923
2565,2023-08-13,0.00084501505
4433,2023-08-13,0.0033031702
6991,2023-08-13,0.010940313
3705,2023-08-13,0.17865121
3175,2023-08-13,0.79256696
2911,2023-08-13,0.010628343
2191,2023-08-13,0.009628713
3671,2023-08-13,0.0067584515
4609,2023-08-13,0.6524099
4305,2023-08-13,0.0031991005
6533,2023-08-13,0.045803547
5971,2023-08-13,0.005645454
4659,2023-08-13,0.00071811676
301,2023-08-13,0.046700776
5702,2023-08-13,0.012051165
649,2023-08-13,0.19347233
16,2023-08-13,0.04194963
4067,2023-08-13,0.099359274
4996,2023-08-13,0.0010368228
922,2023-08-13,0.02552116
4808,2023-08-13,0.0064823627
5399,2023-08-13,0.120605886
2908,2023-08-13,0.10073048
6643,2023-08-13,0.30178487
6503,2023-08-13,0.40774792
3968,2023-08-13,0.00070488453
3288,2023-08-13,0.11876631
6897,2023-08-13,0.008770108
5498,2023-08-13,0.004789531
2159,2023-08-13,0.08975804
6409,2023-08-13,0.16613114
2169,2023-08-13,0.06991494
3130,2023-08-13,0.070718646
4276,2023-08-13,0.049678326
2202,2023-08-13,0.012710512
4549,2023-08-13,0.54934627
6132,2023-08-13,0.020033598
2097,2023-08-13,0.00673908
6191,2023-08-13,0.08216059
3278,2023-08-13,0.026038766
2015,2023-08-13,0.0043544173
238,2023-08-13,0.0051288605
2964,2023-08-13,0.009607494
3804,2023-08-13,0.0113655925
1777,2023-08-13,0.0028214455
3395,2023-08-13,0.004287839
2686,2023-08-13,0.0044793487
3213,2023-08-13,0.03297317
1329,2023-08-13,0.006127298
5667,2023-08-13,0.0020335317
6590,2023-08-13,0.008918762
5339,2023-08-13,0.00053590536
7131,2023-08-13,0.0013979673
6566,2023-08-13,0.001676321
3054,2023-08-13,0.002820611
1147,2023-08-13,0.0051451325
1621,2023-08-13,0.0049212575
444,2023-08-13,0.00924474
834,2023-08-13,0.008001268
5786,2023-08-13,0.0045520067
2222,2023-08-13,0.005869627
6210,2023-08-13,0.004496455
4644,2023-08-13,0.0014711618
656,2023-08-13,0.009642899
6982,2023-08-13,0.07538128
7250,2023-08-13,0.0023084283
2488,2023-08-13,0.018417656
335,2023-08-13,0.26970708
1513,2023-08-13,0.04684925
5948,2023-08-13,0.008728325
746,2023-08-13,0.010989904
6617,2023-08-13,0.21962953
2123,2023-08-13,0.033697248
5155,2023-08-13,0.00010859966
5355,2023-08-13,0.00012516975
6190,2023-08-13,0.0002616644
878,2023-08-13,0.0003527403
2952,2023-08-13,0.00020849705
984,2023-08-13,0.0060344934
3672,2023-08-13,0.0031926632
2763,2023-08-13,0.0007418394
5010,2023-08-13,0.00045108795
5306,2023-08-13,0.28519237
7272,2023-08-13,0.95013434
4871,2023-08-13,0.13482666
7221,2023-08-13,0.026662529
5274,2023-08-13,0.017626822
5085,2023-08-13,0.0023015738
4515,2023-08-13,0.02155894
7235,2023-08-13,0.51555806
5665,2023-08-13,0.6751384
3486,2023-08-13,0.8716564
6464,2023-08-13,0.17506701
1326,2023-08-13,0.057109177
2972,2023-08-13,0.046050668
6812,2023-08-13,0.024890661
7148,2023-08-13,0.017081857
1743,2023-08-13,0.015145183
4880,2023-08-13,0.13776124
1070,2023-08-13,0.054728627
5371,2023-08-13,0.0026251078
4514,2023-08-13,0.030065179
6681,2023-08-13,0.021242559
