contract_id,report_date,score
3288,2023-08-06,0.05210644
6897,2023-08-06,0.0020865798
1516,2023-08-06,7.158518e-05
6768,2023-08-06,0.019329786
6251,2023-08-06,1.5437603e-05
781,2023-08-06,0.0013659596
2832,2023-08-06,0.00059723854
4916,2023-08-06,6.997585e-05
5582,2023-08-06,1.0073185e-05
785,2023-08-06,9.560585e-05
1066,2023-08-06,0.00031280518
1711,2023-08-06,4.5895576e-06
1033,2023-08-06,0.00060480833
5,2023-08-06,0.0013557673
3876,2023-08-06,0.00043094158
3617,2023-08-06,0.9956955
3181,2023-08-06,0.900078
4094,2023-08-06,0.00014483929
6753,2023-08-06,0.9265964
4835,2023-08-06,2.3245811e-06
5036,2023-08-06,0.44811165
2726,2023-08-06,2.682209e-06
6991,2023-08-06,0.0016438961
4820,2023-08-06,6.4373016e-06
2844,2023-08-06,4.6491623e-06
2165,2023-08-06,6.198883e-06
6010,2023-08-06,0.0042533875
4214,2023-08-06,0.0002964735
4682,2023-08-06,0.7152917
840,2023-08-06,4.0888786e-05
1540,2023-08-06,1.3113022e-06
7221,2023-08-06,0.021876216
4871,2023-08-06,0.34798276
4143,2023-08-06,0.98837066
1519,2023-08-06,0.42845613
1838,2023-08-06,0.7220815
3792,2023-08-06,0.9897726
4152,2023-08-06,0.039075017
7232,2023-08-06,0.08009219
2578,2023-08-06,2.2292137e-05
1877,2023-08-06,6.556511e-07
3379,2023-08-06,0.66213584
6467,2023-08-06,0.0076702237
3729,2023-08-06,8.940697e-07
811,2023-08-06,0.060764253
2450,2023-08-06,3.0994415e-05
3601,2023-08-06,0.00097602606
1461,2023-08-06,9.417534e-06
4892,2023-08-06,0.0011812449
120,2023-08-06,3.516674e-05
451,2023-08-06,0.007937431
7121,2023-08-06,6.2823296e-05
3257,2023-08-06,2.4318695e-05
1357,2023-08-06,0.0002720952
1743,2023-08-06,0.00033777952
1396,2023-08-06,1.4483929e-05
214,2023-08-06,0.00055110455
4037,2023-08-06,0.022579849
2565,2023-08-06,3.5762787e-07
4306,2023-08-06,0.0001488328
5574,2023-08-06,9.0420246e-05
2023,2023-08-06,1.3709068e-06
2208,2023-08-06,0.47558033
40,2023-08-06,0.00049233437
1265,2023-08-06,1.8715858e-05
4359,2023-08-06,1.2516975e-06
5866,2023-08-06,1.6093254e-06
4890,2023-08-06,5.90086e-06
6513,2023-08-06,5.4359436e-05
3373,2023-08-06,2.5629997e-06
6195,2023-08-06,1.0848045e-05
3337,2023-08-06,0.0005544424
6738,2023-08-06,0.99570626
5552,2023-08-06,0.004989147
975,2023-08-06,0.09927559
649,2023-08-06,0.061529636
3031,2023-08-06,6.67572e-06
6656,2023-08-06,0.7046576
6401,2023-08-06,2.3841858e-06
412,2023-08-06,0.0066336393
6988,2023-08-06,8.583069e-06
5451,2023-08-06,0.00012010336
6844,2023-08-06,1.1444092e-05
6702,2023-08-06,7.8082085e-06
1147,2023-08-06,2.9742718e-05
3054,2023-08-06,4.172325e-06
4070,2023-08-06,6.735325e-06
5790,2023-08-06,4.2021275e-05
345,2023-08-06,8.0525875e-05
3726,2023-08-06,0.0028173327
1621,2023-08-06,4.3213367e-05
834,2023-08-06,9.423494e-05
444,2023-08-06,0.000117599964
4559,2023-08-06,0.2184757
3435,2023-08-06,0.06716663
5509,2023-08-06,8.928776e-05
1163,2023-08-06,0.8454087
5169,2023-08-06,0.9649285
4305,2023-08-06,3.296137e-05
656,2023-08-06,0.00020045042
6877,2023-08-06,0.9873949
3486,2023-08-06,0.99736243
5665,2023-08-06,0.99045056
4080,2023-08-06,0.95625246
5183,2023-08-06,1.3232231e-05
1381,2023-08-06,1.8417835e-05
1552,2023-08-06,5.0842762e-05
1013,2023-08-06,0.03439015
6409,2023-08-06,0.041029036
603,2023-08-06,0.027955353
3567,2023-08-06,0.0402236
3705,2023-08-06,0.15143931
3175,2023-08-06,0.9867215
375,2023-08-06,0.39209998
2848,2023-08-06,0.9448032
3913,2023-08-06,0.47514057
4156,2023-08-06,0.0009035468
6300,2023-08-06,0.00039416552
2488,2023-08-06,0.0010933876
298,2023-08-06,5.364418e-07
2086,2023-08-06,0.0034276247
2318,2023-08-06,0.73846775
2197,2023-08-06,0.041620612
6379,2023-08-06,0.88776994
534,2023-08-06,0.0009878278
1898,2023-08-06,0.00016015768
6673,2023-08-06,0.00614053
5059,2023-08-06,0.0009803176
4291,2023-08-06,1.3053417e-05
5996,2023-08-06,0.00021892786
7292,2023-08-06,0.00013053417
3102,2023-08-06,7.1525574e-07
536,2023-08-06,3.117323e-05
5270,2023-08-06,2.6643276e-05
3776,2023-08-06,2.9623508e-05
7269,2023-08-06,0.2179277
1967,2023-08-06,0.0011321306
2242,2023-08-06,5.3822994e-05
4097,2023-08-06,1.8775463e-05
6546,2023-08-06,0.06585312
5592,2023-08-06,3.0517578e-05
2723,2023-08-06,0.021654189
238,2023-08-06,1.6510487e-05
1532,2023-08-06,0.0002065301
2360,2023-08-06,0.00050002337
2112,2023-08-06,5.4121017e-05
4647,2023-08-06,5.8948994e-05
6808,2023-08-06,0.014319837
6055,2023-08-06,0.109532475
346,2023-08-06,5.9366226e-05
6098,2023-08-06,7.748604e-07
2711,2023-08-06,5.3048134e-06
3040,2023-08-06,0.00025498867
6551,2023-08-06,1.41859055e-05
252,2023-08-06,0.00040471554
2842,2023-08-06,5.3048134e-06
3196,2023-08-06,9.775162e-06
5039,2023-08-06,0.13580579
3404,2023-08-06,7.390976e-06
5799,2023-08-06,0.00016313791
4192,2023-08-06,3.4570694e-06
5384,2023-08-06,6.4373016e-06
2432,2023-08-06,0.003271699
6766,2023-08-06,0.00026071072
4396,2023-08-06,0.00016349554
1755,2023-08-06,3.0994415e-06
5916,2023-08-06,8.583069e-06
6328,2023-08-06,0.0018060207
5531,2023-08-06,5.5909157e-05
6180,2023-08-06,0.00054228306
6174,2023-08-06,0.00052279234
162,2023-08-06,4.529953e-06
424,2023-08-06,0.00037121773
5085,2023-08-06,0.00035721064
7146,2023-08-06,0.0046557784
722,2023-08-06,0.0007337332
6308,2023-08-06,0.09733379
6399,2023-08-06,0.0048720837
1622,2023-08-06,2.861023e-06
1736,2023-08-06,0.00010102987
5518,2023-08-06,1.3053417e-05
246,2023-08-06,5.9723854e-05
6106,2023-08-06,1.0728836e-06
5349,2023-08-06,0.00352031
3990,2023-08-06,0.0014311075
6688,2023-08-06,0.15840721
90,2023-08-06,0.36290127
3213,2023-08-06,0.002030015
1142,2023-08-06,0.0007867217
6382,2023-08-06,2.0802021e-05
1777,2023-08-06,7.790327e-05
3395,2023-08-06,0.00012773275
2686,2023-08-06,0.0003144741
5021,2023-08-06,0.13186657
6505,2023-08-06,0.0004811883
394,2023-08-06,4.5657158e-05
4522,2023-08-06,1.6450882e-05
1888,2023-08-06,1.4066696e-05
4484,2023-08-06,4.7683716e-05
6026,2023-08-06,0.0015333295
6197,2023-08-06,0.0125950575
1515,2023-08-06,0.24687594
684,2023-08-06,0.25117993
1792,2023-08-06,2.1636486e-05
3790,2023-08-06,1.6093254e-06
2201,2023-08-06,0.0005636215
4437,2023-08-06,0.008528829
3584,2023-08-06,0.00042968988
2219,2023-08-06,0.03812325
2972,2023-08-06,0.0026988387
1326,2023-08-06,0.005729854
6464,2023-08-06,0.068011105
6181,2023-08-06,0.002177894
271,2023-08-06,0.0009474158
5203,2023-08-06,0.92283297
4591,2023-08-06,0.5910954
5316,2023-08-06,5.9485435e-05
2015,2023-08-06,0.00014269352
1329,2023-08-06,0.0003658533
7174,2023-08-06,0.41014826
2097,2023-08-06,0.00027519464
5860,2023-08-06,2.1517277e-05
2676,2023-08-06,0.00024747849
2385,2023-08-06,4.2378902e-05
2880,2023-08-06,0.0003296137
5109,2023-08-06,0.004031539
197,2023-08-06,7.1525574e-06
72,2023-08-06,0.0042265654
6146,2023-08-06,0.0074265003
4012,2023-08-06,0.002494514
4540,2023-08-06,2.014637e-05
6957,2023-08-06,0.8718285
4644,2023-08-06,1.13248825e-05
1140,2023-08-06,0.9825921
7085,2023-08-06,0.10032183
1275,2023-08-06,0.0132572055
5666,2023-08-06,0.0022256374
194,2023-08-06,0.010560572
6561,2023-08-06,1.1026859e-05
4284,2023-08-06,1.1920929e-07
383,2023-08-06,6.7949295e-06
6255,2023-08-06,0.95016974
2745,2023-08-06,0.9678187
2689,2023-08-06,0.76774126
6150,2023-08-06,5.38826e-05
3124,2023-08-06,8.916855e-05
7120,2023-08-06,0.0005005002
6241,2023-08-06,0.00030773878
885,2023-08-06,0.00033396482
1570,2023-08-06,0.0006597638
2740,2023-08-06,0.050729632
1565,2023-08-06,1.9669533e-06
6212,2023-08-06,1.66893e-06
5773,2023-08-06,7.927418e-06
3714,2023-08-06,0.00011241436
5139,2023-08-06,7.5399876e-05
5517,2023-08-06,0.0011701584
2196,2023-08-06,0.036815405
6237,2023-08-06,0.07451916
5548,2023-08-06,0.0052974224
6724,2023-08-06,0.0012646317
4659,2023-08-06,6.735325e-06
4574,2023-08-06,2.4974346e-05
6627,2023-08-06,1.0728836e-05
3891,2023-08-06,0.0009738803
207,2023-08-06,0.00015425682
5967,2023-08-06,7.855892e-05
422,2023-08-06,0.0007969141
2434,2023-08-06,0.005495906
718,2023-08-06,0.0016317964
1987,2023-08-06,0.00020289421
5659,2023-08-06,6.1392784e-05
1639,2023-08-06,0.026351571
2932,2023-08-06,8.738041e-05
6833,2023-08-06,4.8696995e-05
2128,2023-08-06,0.0009292364
236,2023-08-06,0.0014259219
574,2023-08-06,5.6028366e-06
1186,2023-08-06,3.695488e-06
7148,2023-08-06,0.000107347965
6812,2023-08-06,0.0028306246
2041,2023-08-06,0.020549953
6524,2023-08-06,0.0040424466
871,2023-08-06,0.780743
6130,2023-08-06,0.00016891956
6566,2023-08-06,6.1392784e-06
7131,2023-08-06,2.2649765e-06
5339,2023-08-06,1.3947487e-05
6590,2023-08-06,0.0012413859
7329,2023-08-06,7.426739e-05
4427,2023-08-06,0.08321786
668,2023-08-06,3.8146973e-06
4757,2023-08-06,0.67440057
6984,2023-08-06,0.002131462
1557,2023-08-06,8.255243e-05
6209,2023-08-06,0.043504596
2215,2023-08-06,0.049343824
7202,2023-08-06,0.01672709
6637,2023-08-06,0.9716975
4755,2023-08-06,0.8769816
6618,2023-08-06,0.001175642
6471,2023-08-06,0.18016231
7201,2023-08-06,0.00026649237
3744,2023-08-06,2.3245811e-05
1558,2023-08-06,0.00026500225
534,2023-08-13,0.005266249
4358,2023-08-13,3.4570694e-06
6627,2023-08-13,2.7954578e-05
3891,2023-08-13,0.00060099363
6921,2023-08-13,6.4492226e-05
207,2023-08-13,8.8989735e-05
3163,2023-08-13,1.8000603e-05
5598,2023-08-13,0.0028293729
808,2023-08-13,0.000649631
2526,2023-08-13,0.0002886057
2161,2023-08-13,0.003145814
2246,2023-08-13,0.014722109
3589,2023-08-13,0.00029164553
1056,2023-08-13,0.0033364892
3777,2023-08-13,0.04551083
6966,2023-08-13,0.019371986
2508,2023-08-13,0.0006442666
6612,2023-08-13,0.17194867
5674,2023-08-13,0.00051385164
4490,2023-08-13,3.9458275e-05
6035,2023-08-13,0.0013571382
4778,2023-08-13,1.4960766e-05
5748,2023-08-13,1.4543533e-05
6637,2023-08-13,0.9568382
3617,2023-08-13,0.99289906
5023,2023-08-13,0.037219167
2219,2023-08-13,0.04061407
3181,2023-08-13,0.7536075
4574,2023-08-13,5.143881e-05
298,2023-08-13,4.172325e-07
1265,2023-08-13,3.2782555e-06
40,2023-08-13,2.926588e-05
5036,2023-08-13,0.37579834
4890,2023-08-13,2.026558e-06
6195,2023-08-13,1.3887882e-05
3102,2023-08-13,2.9802322e-07
4359,2023-08-13,8.34465e-07
5866,2023-08-13,1.2516975e-06
4350,2023-08-13,0.0037158132
1639,2023-08-13,0.0756138
5203,2023-08-13,0.64853907
5016,2023-08-13,0.00014221668
4341,2023-08-13,0.2056086
1418,2023-08-13,0.033699095
7274,2023-08-13,0.03300816
1966,2023-08-13,0.00060111284
4595,2023-08-13,3.7133694e-05
6535,2023-08-13,0.0007072091
1955,2023-08-13,0.0005699992
3365,2023-08-13,0.0027137995
1013,2023-08-13,0.01796329
6467,2023-08-13,0.010933161
3729,2023-08-13,8.34465e-07
5419,2023-08-13,0.00038403273
6136,2023-08-13,0.0081622
3771,2023-08-13,0.0005142689
1095,2023-08-13,0.002401948
3029,2023-08-13,0.00056290627
2634,2023-08-13,0.0001219511
2434,2023-08-13,0.003979385
236,2023-08-13,0.0012884736
3714,2023-08-13,8.922815e-05
5517,2023-08-13,0.0018295646
2128,2023-08-13,0.0010620952
5139,2023-08-13,7.838011e-05
1396,2023-08-13,2.6226044e-06
1555,2023-08-13,0.0006992817
3438,2023-08-13,0.00021487474
3337,2023-08-13,0.0037367344
1275,2023-08-13,0.0034874082
4580,2023-08-13,0.00027740002
2497,2023-08-13,0.002057314
5889,2023-08-13,0.00056123734
4960,2023-08-13,0.012678385
5273,2023-08-13,0.007136643
6061,2023-08-13,0.001280427
2060,2023-08-13,0.0017341971
6253,2023-08-13,0.0022215843
6978,2023-08-13,0.0005136728
7224,2023-08-13,0.00039464235
2450,2023-08-13,0.00017607212
2041,2023-08-13,0.010854006
4640,2023-08-13,8.702278e-06
60,2023-08-13,0.0017977357
6702,2023-08-13,8.881092e-06
5548,2023-08-13,0.003381312
5266,2023-08-13,0.043086886
1337,2023-08-13,0.15516388
3435,2023-08-13,0.11911994
2555,2023-08-13,0.00051933527
2418,2023-08-13,0.3756541
1081,2023-08-13,0.00022906065
3748,2023-08-13,3.5464764e-05
3338,2023-08-13,0.005336821
1458,2023-08-13,6.955862e-05
7121,2023-08-13,9.024143e-05
3373,2023-08-13,2.1457672e-06
6660,2023-08-13,0.029594421
3800,2023-08-13,0.0012282729
391,2023-08-13,0.003516376
230,2023-08-13,0.00014299154
1166,2023-08-13,0.0057204366
1074,2023-08-13,1.9788742e-05
5592,2023-08-13,3.439188e-05
4888,2023-08-13,0.005126357
4992,2023-08-13,0.0007529259
5071,2023-08-13,0.011785984
2728,2023-08-13,0.048882782
154,2023-08-13,4.5657158e-05
6738,2023-08-13,0.9970272
375,2023-08-13,0.3307628
1903,2023-08-13,0.0005979538
5876,2023-08-13,0.00023698807
4414,2023-08-13,5.543232e-06
1272,2023-08-13,0.0008016825
406,2023-08-13,0.0056859255
817,2023-08-13,0.0010914207
6212,2023-08-13,4.23193e-06
5773,2023-08-13,3.1590462e-06
383,2023-08-13,9.596348e-06
4284,2023-08-13,1.1920929e-07
5578,2023-08-13,0.0039946437
6561,2023-08-13,8.702278e-06
5089,2023-08-13,1.835823e-05
5577,2023-08-13,3.46303e-05
4517,2023-08-13,4.6491623e-06
5527,2023-08-13,0.0003991723
574,2023-08-13,1.2695789e-05
3876,2023-08-13,0.00072312355
3546,2023-08-13,1.50203705e-05
5086,2023-08-13,0.013173699
1835,2023-08-13,2.2649765e-06
4298,2023-08-13,4.762411e-05
5167,2023-08-13,0.00015699863
6180,2023-08-13,0.00047540665
1565,2023-08-13,5.2452087e-06
3889,2023-08-13,0.9987205
4166,2023-08-13,0.92951244
3707,2023-08-13,0.0011872649
6473,2023-08-13,0.002279222
6716,2023-08-13,0.00033283234
6848,2023-08-13,2.3841858e-06
857,2023-08-13,0.28203452
5424,2023-08-13,7.599592e-05
1234,2023-08-13,0.00015181303
2569,2023-08-13,2.2053719e-06
2354,2023-08-13,0.00030493736
5931,2023-08-13,0.008827865
5117,2023-08-13,1.8239021e-05
4815,2023-08-13,0.000195086
1516,2023-08-13,9.75728e-05
6728,2023-08-13,0.0008440614
2723,2023-08-13,0.019123256
2780,2023-08-13,0.012280822
3040,2023-08-13,0.0018117428
5100,2023-08-13,1.9311905e-05
5133,2023-08-13,0.00020229816
7232,2023-08-13,0.4588744
6551,2023-08-13,1.6152859e-05
2832,2023-08-13,0.0023466349
781,2023-08-13,0.0003438592
2093,2023-08-13,0.1959256
3692,2023-08-13,0.002366364
3633,2023-08-13,0.0004968047
6802,2023-08-13,0.00010931492
3271,2023-08-13,0.3410651
3282,2023-08-13,0.7341888
6010,2023-08-13,0.005961895
1368,2023-08-13,0.44399524
1029,2023-08-13,0.1837883
4143,2023-08-13,0.9937219
1519,2023-08-13,0.8516211
1838,2023-08-13,0.9434453
5659,2023-08-13,6.4611435e-05
422,2023-08-13,0.0013571382
4094,2023-08-13,0.00020867586
1163,2023-08-13,0.92404073
5967,2023-08-13,0.000310719
6237,2023-08-13,0.11395401
4820,2023-08-13,2.1100044e-05
4214,2023-08-13,0.0006046891
2740,2023-08-13,0.061026096
5228,2023-08-13,4.4703484e-05
4682,2023-08-13,0.8927687
1100,2023-08-13,0.0010511875
2745,2023-08-13,0.9634133
2023,2023-08-13,8.940697e-07
6255,2023-08-13,0.92911285
4973,2023-08-13,0.17013514
6673,2023-08-13,0.007250488
6328,2023-08-13,0.009768069
162,2023-08-13,4.8279762e-05
5962,2023-08-13,3.5583973e-05
490,2023-08-13,0.000117242336
3042,2023-08-13,0.0033884645
92,2023-08-13,0.0048878193
2230,2023-08-13,0.0045191646
2810,2023-08-13,0.00046122074
3571,2023-08-13,4.7802925e-05
4913,2023-08-13,0.0003144145
3908,2023-08-13,0.39935642
4835,2023-08-13,3.6358833e-06
2844,2023-08-13,3.8146973e-06
5451,2023-08-13,0.00018495321
6984,2023-08-13,0.0024695992
2165,2023-08-13,9.596348e-06
1987,2023-08-13,0.00013172626
2236,2023-08-13,0.12500596
536,2023-08-13,9.274483e-05
718,2023-08-13,0.0024983883
7329,2023-08-13,4.4703484e-05
1767,2023-08-13,0.00040107965
6808,2023-08-13,0.06783068
4196,2023-08-13,0.07365537
90,2023-08-13,0.42391002
5021,2023-08-13,0.16299748
5039,2023-08-13,0.15777701
2201,2023-08-13,0.0011842251
2232,2023-08-13,0.00067806244
7141,2023-08-13,0.085847616
2657,2023-08-13,0.038788497
1998,2023-08-13,0.10390538
2208,2023-08-13,0.8286669
1274,2023-08-13,0.00038051605
2656,2023-08-13,0.00018817186
2726,2023-08-13,3.4570694e-06
5896,2023-08-13,0.007345438
6676,2023-08-13,0.0056284666
7168,2023-08-13,0.0013548136
3947,2023-08-13,0.07883024
621,2023-08-13,0.033262312
6490,2023-08-13,0.0004361272
721,2023-08-13,0.042660117
3880,2023-08-13,1.0371208e-05
1540,2023-08-13,2.2053719e-06
2578,2023-08-13,2.4676323e-05
6707,2023-08-13,5.2332878e-05
4688,2023-08-13,4.5895576e-06
4522,2023-08-13,8.404255e-06
378,2023-08-13,0.002149105
197,2023-08-13,1.5974045e-05
72,2023-08-13,0.0014142394
4495,2023-08-13,0.028281093
5009,2023-08-13,0.013767958
4277,2023-08-13,0.00037384033
6102,2023-08-13,4.172325e-06
977,2023-08-13,0.00047564507
175,2023-08-13,0.0002796054
4275,2023-08-13,4.2915344e-06
1841,2023-08-13,4.4107437e-06
2689,2023-08-13,0.39494622
7174,2023-08-13,0.30662644
2880,2023-08-13,0.00034296513
4892,2023-08-13,0.00071567297
1461,2023-08-13,6.377697e-06
1570,2023-08-13,0.0007336736
885,2023-08-13,0.00058561563
7120,2023-08-13,0.0004608035
1557,2023-08-13,0.000102996826
7291,2023-08-13,0.00554657
6340,2023-08-13,1.0430813e-05
4130,2023-08-13,0.00023645163
3767,2023-08-13,1.168251e-05
5297,2023-08-13,0.009882927
190,2023-08-13,2.8550625e-05
6241,2023-08-13,0.00038158894
2242,2023-08-13,5.9843063e-05
1354,2023-08-13,7.4505806e-06
2398,2023-08-13,0.0007699728
499,2023-08-13,0.0053109527
3124,2023-08-13,0.00012075901
3776,2023-08-13,4.017353e-05
4097,2023-08-13,2.3245811e-05
5844,2023-08-13,0.00053727627
5305,2023-08-13,0.0014295578
4073,2023-08-13,5.8710575e-05
813,2023-08-13,3.9339066e-05
280,2023-08-13,0.030047715
1888,2023-08-13,1.4424324e-05
1142,2023-08-13,0.0006637573
6382,2023-08-13,1.0788441e-05
4484,2023-08-13,5.763769e-05
6026,2023-08-13,0.0011832118
3349,2023-08-13,0.0035033822
394,2023-08-13,4.0709972e-05
6505,2023-08-13,0.0010251403
412,2023-08-13,0.0027273893
6988,2023-08-13,3.993511e-06
811,2023-08-13,0.054371655
5956,2023-08-13,0.0033967495
5641,2023-08-13,1.5556812e-05
6420,2023-08-13,7.212162e-05
6877,2023-08-13,0.97900134
1824,2023-08-13,5.2452087e-05
5169,2023-08-13,0.9670282
7146,2023-08-13,0.005328834
6399,2023-08-13,0.0042226315
7201,2023-08-13,0.000179708
6771,2023-08-13,0.36062634
7058,2023-08-13,0.0006068349
3405,2023-08-13,0.103587806
4437,2023-08-13,0.007498145
6130,2023-08-13,0.0002040267
5183,2023-08-13,4.6253204e-05
1736,2023-08-13,3.2544136e-05
1622,2023-08-13,3.516674e-06
4273,2023-08-13,0.8362647
7202,2023-08-13,0.018059313
6308,2023-08-13,0.23152792
2676,2023-08-13,0.0002592206
5860,2023-08-13,1.9729137e-05
4807,2023-08-13,0.24327719
1551,2023-08-13,8.803606e-05
871,2023-08-13,0.882013
6471,2023-08-13,0.15471333
638,2023-08-13,0.0069267154
2516,2023-08-13,0.01802212
3744,2023-08-13,2.8133392e-05
6197,2023-08-13,0.009098709
1515,2023-08-13,0.2946928
684,2023-08-13,0.35386276
6524,2023-08-13,0.0025220513
3563,2023-08-13,0.0010411739
5848,2023-08-13,0.00015091896
1333,2023-08-13,0.0013985038
3667,2023-08-13,0.031523407
3790,2023-08-13,1.9073486e-06
6511,2023-08-13,0.00011008978
6844,2023-08-13,7.212162e-06
2597,2023-08-13,0.00034570694
4646,2023-08-13,0.000818491
194,2023-08-13,0.016623795
6957,2023-08-13,0.8488217
1140,2023-08-13,0.98369956
7085,2023-08-13,0.19544327
4012,2023-08-13,0.0020014048
6146,2023-08-13,0.007178545
1359,2023-08-13,7.4505806e-05
2817,2023-08-13,0.0005990863
6476,2023-08-13,0.0003271103
449,2023-08-13,0.014007986
5175,2023-08-13,0.004653096
3287,2023-08-13,9.3340874e-05
4540,2023-08-13,4.553795e-05
6325,2023-08-13,0.000118494034
7292,2023-08-13,0.00015985966
5996,2023-08-13,0.00016874075
4291,2023-08-13,4.351139e-06
5059,2023-08-13,0.001065433
1909,2023-08-13,6.967783e-05
126,2023-08-13,0.00024825335
1199,2023-08-13,7.0273876e-05
7318,2023-08-13,0.004191518
6828,2023-08-13,0.0029392838
6656,2023-08-13,0.54172796
3249,2023-08-13,0.00076025724
4051,2023-08-13,8.6188316e-05
4427,2023-08-13,0.22304022
6439,2023-08-13,0.016664326
6260,2023-08-13,3.33786e-06
3052,2023-08-13,3.8444996e-05
6932,2023-08-13,7.736683e-05
1126,2023-08-13,0.003797114
4703,2023-08-13,0.00030249357
5737,2023-08-13,0.87515074
4156,2023-08-13,0.00067412853
2902,2023-08-13,0.14752036
780,2023-08-13,0.00019288063
6521,2023-08-13,0.31030715
4967,2023-08-13,0.009449661
722,2023-08-13,0.0024548173
6251,2023-08-13,1.4603138e-05
3882,2023-08-13,0.0012128949
5797,2023-08-13,0.0006663799
4619,2023-08-13,0.00023502111
2061,2023-08-13,0.006120205
1381,2023-08-13,1.4722347e-05
1552,2023-08-13,3.0636787e-05
3990,2023-08-13,0.0055149198
5349,2023-08-13,0.013333857
3913,2023-08-13,0.44057548
2848,2023-08-13,0.9651793
3399,2023-08-13,0.9547199
2776,2023-08-13,0.0096101165
6688,2023-08-13,0.11980188
1881,2023-08-13,0.00034868717
5480,2023-08-13,0.9142046
6546,2023-08-13,0.06885743
2565,2023-08-13,2.3841858e-07
4433,2023-08-13,2.7418137e-06
6991,2023-08-13,0.0014930964
3705,2023-08-13,0.36405647
3175,2023-08-13,0.9810962
2911,2023-08-13,1.1920929e-05
2191,2023-08-13,2.5331974e-05
3671,2023-08-13,9.953976e-06
4609,2023-08-13,0.24111629
4305,2023-08-13,2.0861626e-05
6533,2023-08-13,0.008664727
5971,2023-08-13,0.027976811
4659,2023-08-13,3.5762787e-07
301,2023-08-13,0.014806211
5702,2023-08-13,0.00018751621
649,2023-08-13,0.27325857
16,2023-08-13,0.099156976
4067,2023-08-13,0.03211367
4996,2023-08-13,1.847744e-06
922,2023-08-13,0.005414009
4808,2023-08-13,0.00024288893
5399,2023-08-13,0.58743215
2908,2023-08-13,0.05094576
6643,2023-08-13,0.058574736
6503,2023-08-13,0.274055
3968,2023-08-13,4.351139e-06
3288,2023-08-13,0.090575874
6897,2023-08-13,0.0021041036
5498,2023-08-13,7.599592e-05
2159,2023-08-13,0.031175315
6409,2023-08-13,0.07503247
2169,2023-08-13,0.010766685
3130,2023-08-13,0.0071341395
4276,2023-08-13,0.0018481016
2202,2023-08-13,0.0044178963
4549,2023-08-13,0.28541613
6132,2023-08-13,0.008226335
2097,2023-08-13,0.00017780066
6191,2023-08-13,0.08309162
3278,2023-08-13,0.0095568895
2015,2023-08-13,0.00032669306
238,2023-08-13,7.6293945e-05
2964,2023-08-13,0.00029325485
3804,2023-08-13,0.0002529025
1777,2023-08-13,0.00014191866
3395,2023-08-13,0.00031882524
2686,2023-08-13,0.0005839467
3213,2023-08-13,0.00264889
1329,2023-08-13,0.0005646944
5667,2023-08-13,0.00019145012
6590,2023-08-13,0.0021328926
5339,2023-08-13,1.7225742e-05
7131,2023-08-13,3.516674e-06
6566,2023-08-13,1.5258789e-05
3054,2023-08-13,8.702278e-06
1147,2023-08-13,8.189678e-05
1621,2023-08-13,9.191036e-05
444,2023-08-13,0.00032371283
834,2023-08-13,0.0002593994
5786,2023-08-13,9.49502e-05
2222,2023-08-13,0.00014603138
