,contract_id,report_date,score
785,5218,2023-08-06,0.88661903
786,7075,2023-08-06,0.4277699
787,7001,2023-08-06,0.99570596
788,6252,2023-08-06,0.9880936
789,1458,2023-08-06,0.9988668
790,3338,2023-08-06,0.99744356
791,2123,2023-08-06,0.9933997
792,3571,2023-08-06,0.9816564
793,2232,2023-08-06,0.99913913
794,4886,2023-08-06,0.999955
795,7224,2023-08-06,0.93109286
796,6132,2023-08-06,0.8722985
797,4549,2023-08-06,0.85508907
798,4269,2023-08-06,0.94659066
799,4934,2023-08-06,0.9916323
800,5851,2023-08-06,0.99170995
801,3438,2023-08-06,0.9917839
802,5480,2023-08-06,0.1653114
803,7266,2023-08-06,0.99700403
804,6521,2023-08-06,0.44878536
805,1081,2023-08-06,0.9900314
806,6387,2023-08-06,0.9621891
807,290,2023-08-06,0.99490917
808,1100,2023-08-06,0.9965028
809,3447,2023-08-06,0.9998896
810,5266,2023-08-06,0.95983994
811,2061,2023-08-06,0.98597336
812,217,2023-08-06,0.9221049
813,2246,2023-08-06,0.9992337
814,3777,2023-08-06,0.9927234
815,6966,2023-08-06,0.99744666
816,1056,2023-08-06,0.9998102
817,5598,2023-08-06,0.99943954
818,4619,2023-08-06,0.9970539
819,4808,2023-08-06,0.99514395
820,2555,2023-08-06,0.9948517
821,3288,2023-08-06,0.91349274
822,6897,2023-08-06,0.9903942
823,1516,2023-08-06,0.9996229
824,6768,2023-08-06,0.93925416
825,6251,2023-08-06,0.99963033
826,781,2023-08-06,0.9889606
827,2832,2023-08-06,0.9958471
828,4916,2023-08-06,0.99874926
829,5582,2023-08-06,0.99938405
830,785,2023-08-06,0.9996873
831,1066,2023-08-06,0.99819845
832,1711,2023-08-06,0.9998662
833,1033,2023-08-06,0.99074876
834,5,2023-08-06,0.98110944
835,3876,2023-08-06,0.9986034
836,3617,2023-08-06,0.051549315
837,3181,2023-08-06,0.22910422
838,4094,2023-08-06,0.9930925
839,6753,2023-08-06,0.21917576
840,4835,2023-08-06,0.999939
841,5036,2023-08-06,0.23782319
842,2726,2023-08-06,0.99989223
843,6991,2023-08-06,0.9921689
844,4820,2023-08-06,0.99924207
845,2844,2023-08-06,0.9999868
846,2165,2023-08-06,0.9997239
847,6010,2023-08-06,0.9962951
848,4214,2023-08-06,0.98493516
849,4682,2023-08-06,0.79793006
850,840,2023-08-06,0.9973463
851,1540,2023-08-06,0.9999427
852,7221,2023-08-06,0.9749363
853,4871,2023-08-06,0.63005024
854,4143,2023-08-06,0.68942
855,1519,2023-08-06,0.9914366
856,1838,2023-08-06,0.9417044
857,3792,2023-08-06,0.34224588
858,4152,2023-08-06,0.99666196
859,7232,2023-08-06,0.95215005
860,2578,2023-08-06,0.99914515
861,1877,2023-08-06,0.99993575
862,3379,2023-08-06,0.47316927
863,6467,2023-08-06,0.9981245
864,3729,2023-08-06,0.99995834
865,811,2023-08-06,0.9835501
866,2450,2023-08-06,0.9930793
867,3601,2023-08-06,0.994701
868,1461,2023-08-06,0.99978083
869,4892,2023-08-06,0.9969501
870,120,2023-08-06,0.9944255
871,451,2023-08-06,0.9873576
872,7121,2023-08-06,0.9997397
873,3257,2023-08-06,0.99494946
874,1357,2023-08-06,0.9857492
875,1743,2023-08-06,0.9978609
876,1396,2023-08-06,0.9998085
877,214,2023-08-06,0.9998946
878,4037,2023-08-06,0.9479489
879,2565,2023-08-06,0.99784935
880,4306,2023-08-06,0.9992568
881,5574,2023-08-06,0.99677545
882,2023,2023-08-06,0.9999743
883,2208,2023-08-06,0.9945353
884,40,2023-08-06,0.9883408
885,1265,2023-08-06,0.9963682
886,4359,2023-08-06,0.9998566
887,5866,2023-08-06,0.9997958
888,4890,2023-08-06,0.99856436
889,6513,2023-08-06,0.9995661
890,3373,2023-08-06,0.999602
891,6195,2023-08-06,0.99983555
892,3337,2023-08-06,0.9795863
893,6738,2023-08-06,0.42461795
894,5552,2023-08-06,0.9885925
895,975,2023-08-06,0.9185687
896,649,2023-08-06,0.8684653
897,3031,2023-08-06,0.99984384
898,6656,2023-08-06,0.9949931
899,6401,2023-08-06,0.99996734
900,412,2023-08-06,0.98361784
901,6988,2023-08-06,0.98140657
902,5451,2023-08-06,0.9961729
903,6844,2023-08-06,0.9996509
904,6702,2023-08-06,0.9980785
905,1147,2023-08-06,0.9992343
906,3054,2023-08-06,0.9992745
907,4070,2023-08-06,0.99866134
908,5790,2023-08-06,0.990251
909,345,2023-08-06,0.9988327
910,3726,2023-08-06,0.9943824
911,1621,2023-08-06,0.99947494
912,834,2023-08-06,0.99897724
913,444,2023-08-06,0.9971325
914,4559,2023-08-06,0.95293665
915,3435,2023-08-06,0.9932353
916,5509,2023-08-06,0.99958557
917,1163,2023-08-06,0.3693763
918,5169,2023-08-06,0.8051121
919,4305,2023-08-06,0.99938446
920,656,2023-08-06,0.9959129
921,6877,2023-08-06,0.93382823
922,3486,2023-08-06,0.15096974
923,5665,2023-08-06,0.8454837
924,4080,2023-08-06,0.44048524
925,5183,2023-08-06,0.99992114
926,1381,2023-08-06,0.99114084
927,1552,2023-08-06,0.9857096
928,1013,2023-08-06,0.8692952
929,6409,2023-08-06,0.94882977
930,603,2023-08-06,0.9963857
931,3567,2023-08-06,0.9853386
932,3705,2023-08-06,0.72225326
933,3175,2023-08-06,0.15635902
934,375,2023-08-06,0.5286629
935,2848,2023-08-06,0.21259958
936,3913,2023-08-06,0.2563557
937,4156,2023-08-06,0.9882019
938,6300,2023-08-06,0.9955872
939,2488,2023-08-06,0.9982112
940,298,2023-08-06,0.9997869
941,2086,2023-08-06,0.96479255
942,2318,2023-08-06,0.80254614
943,2197,2023-08-06,0.82326937
944,6379,2023-08-06,0.40167886
945,534,2023-08-06,0.9938986
946,1898,2023-08-06,0.99962544
947,6673,2023-08-06,0.99102306
948,5059,2023-08-06,0.9957302
949,4291,2023-08-06,0.99956477
950,5996,2023-08-06,0.9996224
951,7292,2023-08-06,0.9998701
952,3102,2023-08-06,0.999499
953,536,2023-08-06,0.99913967
954,5270,2023-08-06,0.9981109
955,3776,2023-08-06,0.9996299
956,7269,2023-08-06,0.3917541
957,1967,2023-08-06,0.98594713
958,2242,2023-08-06,0.9996005
959,4097,2023-08-06,0.99962276
960,6546,2023-08-06,0.7898581
961,5592,2023-08-06,0.9836116
962,2723,2023-08-06,0.6933303
963,238,2023-08-06,0.9971291
964,1532,2023-08-06,0.99410444
965,2360,2023-08-06,0.9989624
966,2112,2023-08-06,0.97578067
967,4647,2023-08-06,0.997856
968,6808,2023-08-06,0.97220856
969,6055,2023-08-06,0.9533839
970,346,2023-08-06,0.989902
971,6098,2023-08-06,0.9999339
972,2711,2023-08-06,0.9997294
973,3040,2023-08-06,0.93647695
974,6551,2023-08-06,0.9996223
975,252,2023-08-06,0.9984454
976,2842,2023-08-06,0.9985894
977,3196,2023-08-06,0.9994287
978,5039,2023-08-06,0.7326313
979,3404,2023-08-06,0.9995857
980,5799,2023-08-06,0.9951051
981,4192,2023-08-06,0.9996642
982,5384,2023-08-06,0.9996897
983,2432,2023-08-06,0.9990984
984,6766,2023-08-06,0.99995255
985,4396,2023-08-06,0.9997396
986,1755,2023-08-06,0.9999674
987,5916,2023-08-06,0.9999576
988,6328,2023-08-06,0.9919519
989,5531,2023-08-06,0.99618787
990,6180,2023-08-06,0.9977211
991,6174,2023-08-06,0.99545765
992,162,2023-08-06,0.99970824
993,424,2023-08-06,0.9958656
994,5085,2023-08-06,0.98756665
995,7146,2023-08-06,0.9991128
996,722,2023-08-06,0.9797797
997,6308,2023-08-06,0.19160128
998,6399,2023-08-06,0.9418672
999,1622,2023-08-06,0.99986154
1000,1736,2023-08-06,0.99660414
1001,5518,2023-08-06,0.999913
1002,246,2023-08-06,0.99335295
1003,6106,2023-08-06,0.9997935
1004,5349,2023-08-06,0.94344586
1005,3990,2023-08-06,0.97163224
1006,6688,2023-08-06,0.7030122
1007,90,2023-08-06,0.3748756
1008,3213,2023-08-06,0.973375
1009,1142,2023-08-06,0.98739594
1010,6382,2023-08-06,0.99985266
1011,1777,2023-08-06,0.99962497
1012,3395,2023-08-06,0.99963844
1013,2686,2023-08-06,0.9994169
1014,5021,2023-08-06,0.6467105
1015,6505,2023-08-06,0.99242806
1016,394,2023-08-06,0.9993837
1017,4522,2023-08-06,0.9982839
1018,1888,2023-08-06,0.99834615
1019,4484,2023-08-06,0.9991411
1020,6026,2023-08-06,0.9951768
1021,6197,2023-08-06,0.99654824
1022,1515,2023-08-06,0.9911984
1023,684,2023-08-06,0.9943185
1024,1792,2023-08-06,0.99908984
1025,3790,2023-08-06,0.99989986
1026,2201,2023-08-06,0.9950019
1027,4437,2023-08-06,0.9541351
1028,3584,2023-08-06,0.9950207
1029,2219,2023-08-06,0.7482478
1030,2972,2023-08-06,0.98381656
1031,1326,2023-08-06,0.98551244
1032,6464,2023-08-06,0.71931285
1033,6181,2023-08-06,0.97764075
1034,271,2023-08-06,0.9951125
1035,5203,2023-08-06,0.60921574
1036,4591,2023-08-06,0.79040474
1037,5316,2023-08-06,0.9974872
1038,2015,2023-08-06,0.9998569
1039,1329,2023-08-06,0.9997708
1040,7174,2023-08-06,0.67232937
1041,2097,2023-08-06,0.99901867
1042,5860,2023-08-06,0.99862146
1043,2676,2023-08-06,0.99539703
1044,2385,2023-08-06,0.990203
1045,2880,2023-08-06,0.9959266
1046,5109,2023-08-06,0.9670777
1047,197,2023-08-06,0.9985931
1048,72,2023-08-06,0.8572294
1049,6146,2023-08-06,0.99889296
1050,4012,2023-08-06,0.97754395
1051,4540,2023-08-06,0.99959314
1052,6957,2023-08-06,0.49099606
1053,4644,2023-08-06,0.99302137
1054,1140,2023-08-06,0.22338247
1055,7085,2023-08-06,0.69402754
1056,1275,2023-08-06,0.7995345
1057,5666,2023-08-06,0.97780305
1058,194,2023-08-06,0.96067214
1059,6561,2023-08-06,0.9998346
1060,4284,2023-08-06,0.99991167
1061,383,2023-08-06,0.9985816
1062,6255,2023-08-06,0.95524615
1063,2745,2023-08-06,0.6087388
1064,2689,2023-08-06,0.9749092
1065,6150,2023-08-06,0.9943953
1066,3124,2023-08-06,0.9995632
1067,7120,2023-08-06,0.9935116
1068,6241,2023-08-06,0.99293226
1069,885,2023-08-06,0.99938077
1070,1570,2023-08-06,0.9986153
1071,2740,2023-08-06,0.7399995
1072,1565,2023-08-06,0.99997026
1073,6212,2023-08-06,0.9999567
1074,5773,2023-08-06,0.99977887
1075,3714,2023-08-06,0.99707264
1076,5139,2023-08-06,0.99183995
1077,5517,2023-08-06,0.96835595
1078,2196,2023-08-06,0.9278777
1079,6237,2023-08-06,0.93886775
1080,5548,2023-08-06,0.973804
1081,6724,2023-08-06,0.9974044
1082,4659,2023-08-06,0.99981594
1083,4574,2023-08-06,0.9991865
1084,6627,2023-08-06,0.9999047
1085,3891,2023-08-06,0.9926769
1086,207,2023-08-06,0.999076
1087,5967,2023-08-06,0.99917907
1088,422,2023-08-06,0.99735063
1089,2434,2023-08-06,0.99421257
1090,718,2023-08-06,0.989378
1091,1987,2023-08-06,0.997049
1092,5659,2023-08-06,0.9984905
1093,1639,2023-08-06,0.84111637
1094,2932,2023-08-06,0.9992443
1095,6833,2023-08-06,0.99809104
1096,2128,2023-08-06,0.94365644
1097,236,2023-08-06,0.9979261
1098,574,2023-08-06,0.99994266
1099,1186,2023-08-06,0.99983007
1100,7148,2023-08-06,0.95666724
1101,6812,2023-08-06,0.88361996
1102,2041,2023-08-06,0.98675823
1103,6524,2023-08-06,0.9700018
1104,871,2023-08-06,0.9140561
1105,6130,2023-08-06,0.9991143
1106,6566,2023-08-06,0.9960682
1107,7131,2023-08-06,0.99804616
1108,5339,2023-08-06,0.99972457
1109,6590,2023-08-06,0.97752285
1110,7329,2023-08-06,0.99800175
1111,4427,2023-08-06,0.98814994
1112,668,2023-08-06,0.9999835
1113,4757,2023-08-06,0.9762748
1114,6984,2023-08-06,0.9984209
1115,1557,2023-08-06,0.9986309
1116,6209,2023-08-06,0.32292628
1117,2215,2023-08-06,0.90916884
1118,7202,2023-08-06,0.9973998
1119,6637,2023-08-06,0.14109987
1120,4755,2023-08-06,0.64537454
1121,6618,2023-08-06,0.99795526
1122,6471,2023-08-06,0.86584556
1123,7201,2023-08-06,0.99883413
1124,3744,2023-08-06,0.9988807
1125,1558,2023-08-06,0.99202615
1126,534,2023-08-13,0.99089944
1127,4358,2023-08-13,0.9987872
1128,6627,2023-08-13,0.99992245
1129,3891,2023-08-13,0.9945727
1130,6921,2023-08-13,0.9987618
1131,207,2023-08-13,0.9991781
1132,3163,2023-08-13,0.9972833
1133,5598,2023-08-13,0.99941623
1134,808,2023-08-13,0.99743015
1135,2526,2023-08-13,0.9989024
1136,2161,2023-08-13,0.9961729
1137,2246,2023-08-13,0.9991288
1138,3589,2023-08-13,0.9987629
1139,1056,2023-08-13,0.9997656
1140,3777,2023-08-13,0.9924227
1141,6966,2023-08-13,0.9973406
1142,2508,2023-08-13,0.99560505
1143,6612,2023-08-13,0.9254507
1144,5674,2023-08-13,0.9332853
1145,4490,2023-08-13,0.9998778
1146,6035,2023-08-13,0.957944
1147,4778,2023-08-13,0.9984732
1148,5748,2023-08-13,0.9972798
1149,6637,2023-08-13,0.034832
1150,3617,2023-08-13,0.06427634
1151,5023,2023-08-13,0.7660916
1152,2219,2023-08-13,0.74296886
1153,3181,2023-08-13,0.21965146
1154,4574,2023-08-13,0.9992668
1155,298,2023-08-13,0.9997625
1156,1265,2023-08-13,0.9986835
1157,40,2023-08-13,0.99505746
1158,5036,2023-08-13,0.22010946
1159,4890,2023-08-13,0.99937695
1160,6195,2023-08-13,0.9998275
1161,3102,2023-08-13,0.9994653
1162,4359,2023-08-13,0.99985987
1163,5866,2023-08-13,0.9997918
1164,4350,2023-08-13,0.9895037
1165,1639,2023-08-13,0.83581054
1166,5203,2023-08-13,0.6015805
1167,5016,2023-08-13,0.9760015
1168,4341,2023-08-13,0.9934491
1169,1418,2023-08-13,0.98377734
1170,7274,2023-08-13,0.9954888
1171,1966,2023-08-13,0.990573
1172,4595,2023-08-13,0.99941033
1173,6535,2023-08-13,0.999542
1174,1955,2023-08-13,0.83385086
1175,3365,2023-08-13,0.9830852
1176,1013,2023-08-13,0.89918274
1177,6467,2023-08-13,0.99730843
1178,3729,2023-08-13,0.9999648
1179,5419,2023-08-13,0.99653435
1180,6136,2023-08-13,0.7546538
1181,3771,2023-08-13,0.9953869
1182,1095,2023-08-13,0.96393687
1183,3029,2023-08-13,0.98881334
1184,2634,2023-08-13,0.99012005
1185,2434,2023-08-13,0.9972243
1186,236,2023-08-13,0.99736494
1187,3714,2023-08-13,0.9986846
1188,5517,2023-08-13,0.9650098
1189,2128,2023-08-13,0.9184824
1190,5139,2023-08-13,0.9830337
1191,1396,2023-08-13,0.999824
1192,1555,2023-08-13,0.9989293
1193,3438,2023-08-13,0.99193174
1194,3337,2023-08-13,0.95229495
1195,1275,2023-08-13,0.8039097
1196,4580,2023-08-13,0.99859035
1197,2497,2023-08-13,0.99508667
1198,5889,2023-08-13,0.99438816
1199,4960,2023-08-13,0.99336356
1200,5273,2023-08-13,0.99336845
1201,6061,2023-08-13,0.9994864
1202,2060,2023-08-13,0.98929095
1203,6253,2023-08-13,0.9980233
1204,6978,2023-08-13,0.99903727
1205,7224,2023-08-13,0.9320642
1206,2450,2023-08-13,0.9890836
1207,2041,2023-08-13,0.9892869
1208,4640,2023-08-13,0.99972475
1209,60,2023-08-13,0.9722843
1210,6702,2023-08-13,0.9981945
1211,5548,2023-08-13,0.9785572
1212,5266,2023-08-13,0.9662501
1213,1337,2023-08-13,0.96199393
1214,3435,2023-08-13,0.993608
1215,2555,2023-08-13,0.9950524
1216,2418,2023-08-13,0.73895776
1217,1081,2023-08-13,0.99257475
1218,3748,2023-08-13,0.9998879
1219,3338,2023-08-13,0.9971339
1220,1458,2023-08-13,0.99946064
1221,7121,2023-08-13,0.9996987
1222,3373,2023-08-13,0.9995784
1223,6660,2023-08-13,0.8457079
1224,3800,2023-08-13,0.9792625
1225,391,2023-08-13,0.81333435
1226,230,2023-08-13,0.9998973
1227,1166,2023-08-13,0.96218944
1228,1074,2023-08-13,0.98112977
1229,5592,2023-08-13,0.98450595
1230,4888,2023-08-13,0.99967676
1231,4992,2023-08-13,0.8867912
1232,5071,2023-08-13,0.9107249
1233,2728,2023-08-13,0.96214885
1234,154,2023-08-13,0.9878197
1235,6738,2023-08-13,0.39241117
1236,375,2023-08-13,0.6308644
1237,1903,2023-08-13,0.99653435
1238,5876,2023-08-13,0.9998241
1239,4414,2023-08-13,0.999959
1240,1272,2023-08-13,0.9885679
1241,406,2023-08-13,0.9204804
1242,817,2023-08-13,0.98628134
1243,6212,2023-08-13,0.99993753
1244,5773,2023-08-13,0.9998886
1245,383,2023-08-13,0.99879783
1246,4284,2023-08-13,0.99992734
1247,5578,2023-08-13,0.92258036
1248,6561,2023-08-13,0.99986833
1249,5089,2023-08-13,0.998173
1250,5577,2023-08-13,0.99937135
1251,4517,2023-08-13,0.9999355
1252,5527,2023-08-13,0.99215335
1253,574,2023-08-13,0.99990857
1254,3876,2023-08-13,0.9983706
1255,3546,2023-08-13,0.999414
1256,5086,2023-08-13,0.8839476
1257,1835,2023-08-13,0.99958974
1258,4298,2023-08-13,0.99977577
1259,5167,2023-08-13,0.99940765
1260,6180,2023-08-13,0.9985903
1261,1565,2023-08-13,0.9999563
1262,3889,2023-08-13,0.17170691
1263,4166,2023-08-13,0.928786
1264,3707,2023-08-13,0.9537083
1265,6473,2023-08-13,0.5368768
1266,6716,2023-08-13,0.9839356
1267,6848,2023-08-13,0.9995433
1268,857,2023-08-13,0.993044
1269,5424,2023-08-13,0.99323195
1270,1234,2023-08-13,0.995905
1271,2569,2023-08-13,0.99777484
1272,2354,2023-08-13,0.99079484
1273,5931,2023-08-13,0.9658547
1274,5117,2023-08-13,0.9993873
1275,4815,2023-08-13,0.99819803
1276,1516,2023-08-13,0.9996069
1277,6728,2023-08-13,0.99412376
1278,2723,2023-08-13,0.6914906
1279,2780,2023-08-13,0.92919314
1280,3040,2023-08-13,0.83067656
1281,5100,2023-08-13,0.99999076
1282,5133,2023-08-13,0.9864349
1283,7232,2023-08-13,0.94551915
1284,6551,2023-08-13,0.9995281
1285,2832,2023-08-13,0.9935885
1286,781,2023-08-13,0.9729136
1287,2093,2023-08-13,0.96005255
1288,3692,2023-08-13,0.99864817
1289,3633,2023-08-13,0.99186265
1290,6802,2023-08-13,0.99503887
1291,3271,2023-08-13,0.4184438
1292,3282,2023-08-13,0.2870857
1293,6010,2023-08-13,0.9975045
1294,1368,2023-08-13,0.5511306
1295,1029,2023-08-13,0.93008876
1296,4143,2023-08-13,0.72859347
1297,1519,2023-08-13,0.96987677
1298,1838,2023-08-13,0.9104092
1299,5659,2023-08-13,0.99862564
1300,422,2023-08-13,0.99836373
1301,4094,2023-08-13,0.9933588
1302,1163,2023-08-13,0.22597629
1303,5967,2023-08-13,0.99947715
1304,6237,2023-08-13,0.9351164
1305,4820,2023-08-13,0.99935585
1306,4214,2023-08-13,0.99015325
1307,2740,2023-08-13,0.6070702
1308,5228,2023-08-13,0.99607867
1309,4682,2023-08-13,0.40585232
1310,1100,2023-08-13,0.9955684
1311,2745,2023-08-13,0.6647296
1312,2023,2023-08-13,0.9999531
1313,6255,2023-08-13,0.9729388
1314,4973,2023-08-13,0.7748859
1315,6673,2023-08-13,0.9946605
1316,6328,2023-08-13,0.9922208
1317,162,2023-08-13,0.99966604
1318,5962,2023-08-13,0.997208
1319,490,2023-08-13,0.98998743
1320,3042,2023-08-13,0.9733433
1321,92,2023-08-13,0.9314934
1322,2230,2023-08-13,0.94792444
1323,2810,2023-08-13,0.99616927
1324,3571,2023-08-13,0.99284416
1325,4913,2023-08-13,0.99167603
1326,3908,2023-08-13,0.61708343
1327,4835,2023-08-13,0.99993896
1328,2844,2023-08-13,0.99998915
1329,5451,2023-08-13,0.9968475
1330,6984,2023-08-13,0.9984587
1331,2165,2023-08-13,0.9998047
1332,1987,2023-08-13,0.9926153
1333,2236,2023-08-13,0.9927114
1334,536,2023-08-13,0.9991973
1335,718,2023-08-13,0.9894626
1336,7329,2023-08-13,0.99805176
1337,1767,2023-08-13,0.9994157
1338,6808,2023-08-13,0.9353864
1339,4196,2023-08-13,0.17043388
1340,90,2023-08-13,0.2725324
1341,5021,2023-08-13,0.56189764
1342,5039,2023-08-13,0.7545068
1343,2201,2023-08-13,0.99650013
1344,2232,2023-08-13,0.99925274
1345,7141,2023-08-13,0.96053034
1346,2657,2023-08-13,0.9781488
1347,1998,2023-08-13,0.95844704
1348,2208,2023-08-13,0.99083674
1349,1274,2023-08-13,0.98570496
1350,2656,2023-08-13,0.990532
1351,2726,2023-08-13,0.9998945
1352,5896,2023-08-13,0.96545666
1353,6676,2023-08-13,0.99811286
1354,7168,2023-08-13,0.9955878
1355,3947,2023-08-13,0.9985854
1356,621,2023-08-13,0.949341
1357,6490,2023-08-13,0.99906224
1358,721,2023-08-13,0.27577204
1359,3880,2023-08-13,0.99848473
1360,1540,2023-08-13,0.9999427
1361,2578,2023-08-13,0.9991471
1362,6707,2023-08-13,0.98447573
1363,4688,2023-08-13,0.9998508
1364,4522,2023-08-13,0.9988251
1365,378,2023-08-13,0.9757606
1366,197,2023-08-13,0.9983976
1367,72,2023-08-13,0.8366183
1368,4495,2023-08-13,0.9993983
1369,5009,2023-08-13,0.99979234
1370,4277,2023-08-13,0.9910832
1371,6102,2023-08-13,0.998785
1372,977,2023-08-13,0.9939209
1373,175,2023-08-13,0.99969006
1374,4275,2023-08-13,0.9999271
1375,1841,2023-08-13,0.9999064
1376,2689,2023-08-13,0.96113276
1377,7174,2023-08-13,0.7021213
1378,2880,2023-08-13,0.9959258
1379,4892,2023-08-13,0.99723834
1380,1461,2023-08-13,0.9998104
1381,1570,2023-08-13,0.99776965
1382,885,2023-08-13,0.99897814
1383,7120,2023-08-13,0.9914488
1384,1557,2023-08-13,0.99822634
1385,7291,2023-08-13,0.9895794
1386,6340,2023-08-13,0.9993346
1387,4130,2023-08-13,0.99605024
1388,3767,2023-08-13,0.998478
1389,5297,2023-08-13,0.88238716
1390,190,2023-08-13,0.99962133
1391,6241,2023-08-13,0.99041563
1392,2242,2023-08-13,0.9993444
1393,1354,2023-08-13,0.99964213
1394,2398,2023-08-13,0.99678344
1395,499,2023-08-13,0.9716019
1396,3124,2023-08-13,0.99928313
1397,3776,2023-08-13,0.99939257
1398,4097,2023-08-13,0.99940485
1399,5844,2023-08-13,0.97841704
1400,5305,2023-08-13,0.9971663
1401,4073,2023-08-13,0.99703944
1402,813,2023-08-13,0.9991446
1403,280,2023-08-13,0.99268186
1404,1888,2023-08-13,0.99813056
1405,1142,2023-08-13,0.9878511
1406,6382,2023-08-13,0.9998536
1407,4484,2023-08-13,0.99904937
1408,6026,2023-08-13,0.9955235
1409,3349,2023-08-13,0.990901
1410,394,2023-08-13,0.99901724
1411,6505,2023-08-13,0.99160624
1412,412,2023-08-13,0.9836919
1413,6988,2023-08-13,0.97907835
1414,811,2023-08-13,0.9872614
1415,5956,2023-08-13,0.9858003
1416,5641,2023-08-13,0.99932593
1417,6420,2023-08-13,0.9987886
1418,6877,2023-08-13,0.94857794
1419,1824,2023-08-13,0.9977308
1420,5169,2023-08-13,0.77309775
1421,7146,2023-08-13,0.9976443
1422,6399,2023-08-13,0.94375485
1423,7201,2023-08-13,0.99901116
1424,6771,2023-08-13,0.9552597
1425,7058,2023-08-13,0.99503756
1426,3405,2023-08-13,0.9521134
1427,4437,2023-08-13,0.9620752
1428,6130,2023-08-13,0.99936265
1429,5183,2023-08-13,0.99991006
1430,1736,2023-08-13,0.99791855
1431,1622,2023-08-13,0.99984175
1432,4273,2023-08-13,0.56202924
1433,7202,2023-08-13,0.9982358
1434,6308,2023-08-13,0.17060167
1435,2676,2023-08-13,0.9956504
1436,5860,2023-08-13,0.99866194
1437,4807,2023-08-13,0.9030385
1438,1551,2023-08-13,0.99907535
1439,871,2023-08-13,0.92902017
1440,6471,2023-08-13,0.89167225
1441,638,2023-08-13,0.961471
1442,2516,2023-08-13,0.9742053
1443,3744,2023-08-13,0.9991278
1444,6197,2023-08-13,0.9966915
1445,1515,2023-08-13,0.98620343
1446,684,2023-08-13,0.99083453
1447,6524,2023-08-13,0.9790407
1448,3563,2023-08-13,0.9997787
1449,5848,2023-08-13,0.9996074
1450,1333,2023-08-13,0.9980124
1451,3667,2023-08-13,0.9071399
1452,3790,2023-08-13,0.9998798
1453,6511,2023-08-13,0.99759275
1454,6844,2023-08-13,0.999524
1455,2597,2023-08-13,0.979522
1456,4646,2023-08-13,0.85792035
1457,194,2023-08-13,0.96830237
1458,6957,2023-08-13,0.42265302
1459,1140,2023-08-13,0.21039736
1460,7085,2023-08-13,0.67469037
1461,4012,2023-08-13,0.96963984
1462,6146,2023-08-13,0.99902064
1463,1359,2023-08-13,0.9995431
1464,2817,2023-08-13,0.9988714
1465,6476,2023-08-13,0.9995327
1466,449,2023-08-13,0.99104965
1467,5175,2023-08-13,0.9560032
1468,3287,2023-08-13,0.9940363
1469,4540,2023-08-13,0.9994765
1470,6325,2023-08-13,0.99081403
1471,7292,2023-08-13,0.99988294
1472,5996,2023-08-13,0.99968505
1473,4291,2023-08-13,0.99960583
1474,5059,2023-08-13,0.9940588
