contract_id,report_date,score
6467,2023-08-06,0.021405995
3729,2023-08-06,0.0003902316
811,2023-08-06,0.03312403
2450,2023-08-06,0.0056909323
3601,2023-08-06,0.005033195
1461,2023-08-06,0.00065523386
4892,2023-08-06,0.004526615
120,2023-08-06,0.0028808117
451,2023-08-06,0.014191985
7121,2023-08-06,0.00042521954
3257,2023-08-06,0.0040774345
1357,2023-08-06,0.010891974
1743,2023-08-06,0.038722634
1396,2023-08-06,0.00025814772
214,2023-08-06,0.007875264
4037,2023-08-06,0.124869764
2565,2023-08-06,0.0019322038
4306,2023-08-06,0.005307257
5574,2023-08-06,0.0037295222
2023,2023-08-06,0.0010483265
2208,2023-08-06,0.6984594
40,2023-08-06,0.00031244755
1265,2023-08-06,0.0003517866
4359,2023-08-06,0.00025814772
5866,2023-08-06,0.00038015842
4890,2023-08-06,0.00031614304
6513,2023-08-06,0.00048732758
3373,2023-08-06,0.00019550323
6195,2023-08-06,0.00019228458
3337,2023-08-06,0.010336041
6738,2023-08-06,0.737769
5552,2023-08-06,0.01913768
975,2023-08-06,0.08949238
649,2023-08-06,0.14072162
3031,2023-08-06,0.00048244
6656,2023-08-06,0.07464516
6401,2023-08-06,0.0002104044
412,2023-08-06,0.0733366
6988,2023-08-06,0.014489949
5451,2023-08-06,0.00296247
6844,2023-08-06,0.0016269684
6702,2023-08-06,0.00041747093
1147,2023-08-06,0.0030400753
3054,2023-08-06,0.00071310997
4070,2023-08-06,0.0043495297
5790,2023-08-06,0.0051673055
345,2023-08-06,0.005013287
3726,2023-08-06,0.017396808
1621,2023-08-06,0.0025555491
834,2023-08-06,0.0044004917
444,2023-08-06,0.0063711405
4559,2023-08-06,0.28445208
3435,2023-08-06,0.046934426
5509,2023-08-06,0.006149769
1163,2023-08-06,0.83991563
5169,2023-08-06,0.6234274
4305,2023-08-06,0.0014485121
656,2023-08-06,0.012154102
6877,2023-08-06,0.3642454
3486,2023-08-06,0.914988
5665,2023-08-06,0.92328316
4080,2023-08-06,0.9585459
5183,2023-08-06,0.00080633163
1381,2023-08-06,0.0012683272
1552,2023-08-06,0.0013319254
1013,2023-08-06,0.08503032
6409,2023-08-06,0.44528866
603,2023-08-06,0.032036364
3567,2023-08-06,0.14813131
3705,2023-08-06,0.21851778
3175,2023-08-06,0.8210935
375,2023-08-06,0.24536794
2848,2023-08-06,0.9521821
3913,2023-08-06,0.8767455
4156,2023-08-06,0.04777193
6300,2023-08-06,0.006529212
2488,2023-08-06,0.004299283
298,2023-08-06,0.000159204
2086,2023-08-06,0.14263612
2318,2023-08-06,0.9027688
2197,2023-08-06,0.028565943
6379,2023-08-06,0.36290288
534,2023-08-06,0.0040703416
1898,2023-08-06,0.015883088
6673,2023-08-06,0.14335513
5059,2023-08-06,0.03056866
4291,2023-08-06,0.0013329983
5996,2023-08-06,0.0058279634
7292,2023-08-06,0.0062869787
3102,2023-08-06,0.00012260675
536,2023-08-06,0.0063700676
5270,2023-08-06,0.0034695268
3776,2023-08-06,0.0025262833
7269,2023-08-06,0.2840209
1967,2023-08-06,0.022306085
2242,2023-08-06,0.003038764
4097,2023-08-06,0.0024172664
6546,2023-08-06,0.10363233
5592,2023-08-06,0.008311272
2723,2023-08-06,0.09557068
238,2023-08-06,0.0044799447
1532,2023-08-06,0.042213857
2360,2023-08-06,0.003682375
2112,2023-08-06,0.0152926445
4647,2023-08-06,0.035012364
6808,2023-08-06,0.20181179
6055,2023-08-06,0.09964025
346,2023-08-06,0.0051196218
6098,2023-08-06,0.002621591
2711,2023-08-06,0.000611186
3040,2023-08-06,0.034748018
6551,2023-08-06,0.003262639
252,2023-08-06,0.05091095
2842,2023-08-06,0.0037141442
3196,2023-08-06,0.0008549094
5039,2023-08-06,0.3900876
3404,2023-08-06,0.0021358728
5799,2023-08-06,0.0031306744
4192,2023-08-06,0.0005476475
5384,2023-08-06,0.0005570054
2432,2023-08-06,0.005648136
6766,2023-08-06,0.0019311309
4396,2023-08-06,0.0021960735
1755,2023-08-06,0.0006850362
5916,2023-08-06,0.00043857098
6328,2023-08-06,0.014856458
5531,2023-08-06,0.004674554
6180,2023-08-06,0.005648613
6174,2023-08-06,0.009169459
162,2023-08-06,0.0016978979
424,2023-08-06,0.007389188
5085,2023-08-06,0.0061728954
7146,2023-08-06,0.0024049878
722,2023-08-06,0.061194718
6308,2023-08-06,0.20547438
6399,2023-08-06,0.016393423
1622,2023-08-06,0.00046408176
1736,2023-08-06,0.0016314983
5518,2023-08-06,0.0008972883
246,2023-08-06,0.0039299726
6106,2023-08-06,0.00040066242
5349,2023-08-06,0.038400292
3990,2023-08-06,0.023230672
6688,2023-08-06,0.57389563
90,2023-08-06,0.2548955
3213,2023-08-06,0.035261452
1142,2023-08-06,0.004167497
6382,2023-08-06,0.0005763769
1777,2023-08-06,0.009613693
3395,2023-08-06,0.005174339
2686,2023-08-06,0.009300232
5021,2023-08-06,0.24284834
6505,2023-08-06,0.008536339
394,2023-08-06,0.003297627
4522,2023-08-06,0.005370617
1888,2023-08-06,0.0026473403
4484,2023-08-06,0.0038295984
6026,2023-08-06,0.008765578
6197,2023-08-06,0.04525
1515,2023-08-06,0.21379673
684,2023-08-06,0.28271723
1792,2023-08-06,0.00087326765
3790,2023-08-06,0.00028961897
2201,2023-08-06,0.010693431
4437,2023-08-06,0.07512301
3584,2023-08-06,0.018838823
2219,2023-08-06,0.22866082
2972,2023-08-06,0.03682822
1326,2023-08-06,0.032802105
6464,2023-08-06,0.42113543
6181,2023-08-06,0.031149685
271,2023-08-06,0.022636414
5203,2023-08-06,0.60490626
4591,2023-08-06,0.69806
5316,2023-08-06,0.0074917674
2015,2023-08-06,0.007591665
1329,2023-08-06,0.0072570443
7174,2023-08-06,0.27357495
2097,2023-08-06,0.020833194
5860,2023-08-06,0.0031583905
2676,2023-08-06,0.0023169518
2385,2023-08-06,0.022366881
2880,2023-08-06,0.020274043
5109,2023-08-06,0.0602147
197,2023-08-06,0.004110396
72,2023-08-06,0.01876247
6146,2023-08-06,0.080952525
4012,2023-08-06,0.24438572
4540,2023-08-06,0.007256806
6957,2023-08-06,0.82220185
4644,2023-08-06,0.0023893714
1140,2023-08-06,0.81443286
7085,2023-08-06,0.22621566
1275,2023-08-06,0.1026957
5666,2023-08-06,0.011311591
194,2023-08-06,0.121073246
6561,2023-08-06,0.0016269088
4284,2023-08-06,0.00030982494
383,2023-08-06,0.0025208592
6255,2023-08-06,0.28486836
2745,2023-08-06,0.7375241
2689,2023-08-06,0.21932459
6150,2023-08-06,0.013684988
3124,2023-08-06,0.0030372143
7120,2023-08-06,0.007532418
6241,2023-08-06,0.006942868
885,2023-08-06,0.010749459
1570,2023-08-06,0.0070581436
2740,2023-08-06,0.072173
1565,2023-08-06,0.0014092922
6212,2023-08-06,0.0010747313
5773,2023-08-06,0.0011822581
3714,2023-08-06,0.020837903
5139,2023-08-06,0.0056008697
5517,2023-08-06,0.014660478
2196,2023-08-06,0.16387784
6237,2023-08-06,0.06279564
5548,2023-08-06,0.24195278
6724,2023-08-06,0.0039235353
4659,2023-08-06,0.0021025538
4574,2023-08-06,0.0006156564
6627,2023-08-06,0.00094109774
3891,2023-08-06,0.029026449
207,2023-08-06,0.0056040883
5967,2023-08-06,0.0018966794
422,2023-08-06,0.0024291873
2434,2023-08-06,0.08033633
718,2023-08-06,0.0021689534
1987,2023-08-06,0.0076825023
5659,2023-08-06,0.008269608
1639,2023-08-06,0.047402978
2932,2023-08-06,0.0027672052
6833,2023-08-06,0.0059530735
2128,2023-08-06,0.022595108
236,2023-08-06,0.028106153
574,2023-08-06,0.00018817186
1186,2023-08-06,0.00035077333
7148,2023-08-06,0.01578921
6812,2023-08-06,0.026716411
2041,2023-08-06,0.021857142
6524,2023-08-06,0.10067302
871,2023-08-06,0.4242686
6130,2023-08-06,0.008430541
6566,2023-08-06,0.0017467737
7131,2023-08-06,0.0013006926
5339,2023-08-06,0.00048488379
6590,2023-08-06,0.012491584
7329,2023-08-06,0.011648715
4427,2023-08-06,0.18261611
668,2023-08-06,0.0005580783
4757,2023-08-06,0.10746765
6984,2023-08-06,0.003231883
1557,2023-08-06,0.005534053
6209,2023-08-06,0.090644
2215,2023-08-06,0.054298997
7202,2023-08-06,0.020411313
6637,2023-08-06,0.90731674
4755,2023-08-06,0.6868668
6618,2023-08-06,0.016830623
6471,2023-08-06,0.35781908
7201,2023-08-06,0.0026269555
3744,2023-08-06,0.0044831634
1558,2023-08-06,0.0072898865
534,2023-08-13,0.009883463
4358,2023-08-13,0.0008119941
6627,2023-08-13,0.0009019375
3891,2023-08-13,0.02820909
6921,2023-08-13,0.0086913705
207,2023-08-13,0.0051574707
3163,2023-08-13,0.0014876127
5598,2023-08-13,0.014742792
808,2023-08-13,0.02134949
2526,2023-08-13,0.020401955
2161,2023-08-13,0.030068636
2246,2023-08-13,0.03731191
3589,2023-08-13,0.024071157
1056,2023-08-13,0.027125359
3777,2023-08-13,0.076177716
6966,2023-08-13,0.021835566
2508,2023-08-13,0.021139264
6612,2023-08-13,0.17144895
5674,2023-08-13,0.037757814
4490,2023-08-13,0.006537676
6035,2023-08-13,0.022313714
4778,2023-08-13,0.002519846
5748,2023-08-13,0.0029600859
6637,2023-08-13,0.9671208
3617,2023-08-13,0.74022716
5023,2023-08-13,0.11901522
2219,2023-08-13,0.24770343
3181,2023-08-13,0.7499166
4574,2023-08-13,0.0007750988
298,2023-08-13,0.00016009808
1265,2023-08-13,0.00035119057
40,2023-08-13,0.00018787384
5036,2023-08-13,0.7046785
4890,2023-08-13,0.00027686357
6195,2023-08-13,0.00020647049
3102,2023-08-13,0.0001373887
4359,2023-08-13,0.00024008751
5866,2023-08-13,0.00035351515
4350,2023-08-13,0.009093106
1639,2023-08-13,0.067970514
5203,2023-08-13,0.4951614
5016,2023-08-13,0.028670967
4341,2023-08-13,0.02306205
1418,2023-08-13,0.031171978
7274,2023-08-13,0.020631075
1966,2023-08-13,0.009574711
4595,2023-08-13,0.00090688467
6535,2023-08-13,0.0034769773
1955,2023-08-13,0.0517866
3365,2023-08-13,0.031618655
1013,2023-08-13,0.081720114
6467,2023-08-13,0.022395372
3729,2023-08-13,0.0003657341
5419,2023-08-13,0.0070729256
6136,2023-08-13,0.05526626
3771,2023-08-13,0.03543508
1095,2023-08-13,0.0041377544
3029,2023-08-13,0.008437455
2634,2023-08-13,0.0014638305
2434,2023-08-13,0.052963793
236,2023-08-13,0.03445196
3714,2023-08-13,0.024608672
5517,2023-08-13,0.018421412
2128,2023-08-13,0.03028208
5139,2023-08-13,0.005600214
1396,2023-08-13,0.00023496151
1555,2023-08-13,0.009811163
3438,2023-08-13,0.0052338243
3337,2023-08-13,0.01898098
1275,2023-08-13,0.052473724
4580,2023-08-13,0.002524078
2497,2023-08-13,0.010432839
5889,2023-08-13,0.0038918257
4960,2023-08-13,0.024721026
5273,2023-08-13,0.035794675
6061,2023-08-13,0.022814631
2060,2023-08-13,0.05042708
6253,2023-08-13,0.0043533444
6978,2023-08-13,0.007861078
7224,2023-08-13,0.029826462
2450,2023-08-13,0.008919537
2041,2023-08-13,0.01879996
4640,2023-08-13,0.0023100972
60,2023-08-13,0.0008754134
6702,2023-08-13,0.00041747093
5548,2023-08-13,0.26146173
5266,2023-08-13,0.041152716
1337,2023-08-13,0.34111774
3435,2023-08-13,0.069410026
2555,2023-08-13,0.00083708763
2418,2023-08-13,0.6132321
1081,2023-08-13,0.015091121
3748,2023-08-13,0.006893456
3338,2023-08-13,0.014111936
1458,2023-08-13,0.0025235415
7121,2023-08-13,0.0004544258
3373,2023-08-13,0.00022995472
6660,2023-08-13,0.078281045
3800,2023-08-13,0.017072797
391,2023-08-13,0.0056367517
230,2023-08-13,0.0012587905
1166,2023-08-13,0.061542988
1074,2023-08-13,0.0028412342
5592,2023-08-13,0.0050105453
4888,2023-08-13,0.034267962
4992,2023-08-13,0.015488267
5071,2023-08-13,0.09414899
2728,2023-08-13,0.042740345
154,2023-08-13,0.023402035
6738,2023-08-13,0.689226
375,2023-08-13,0.25683796
1903,2023-08-13,0.0226264
5876,2023-08-13,0.0050684214
4414,2023-08-13,0.0006503463
1272,2023-08-13,0.027354717
406,2023-08-13,0.060224175
817,2023-08-13,0.03148824
6212,2023-08-13,0.0016668439
5773,2023-08-13,0.0020285845
383,2023-08-13,0.0032830238
4284,2023-08-13,0.0002642274
5578,2023-08-13,0.08706272
6561,2023-08-13,0.0016273856
5089,2023-08-13,0.00052922964
5577,2023-08-13,0.00429672
4517,2023-08-13,0.0015842319
5527,2023-08-13,0.029986262
574,2023-08-13,0.0003464818
3876,2023-08-13,0.026039064
3546,2023-08-13,0.00073093176
5086,2023-08-13,0.036339283
1835,2023-08-13,0.00029808283
4298,2023-08-13,0.0009101629
5167,2023-08-13,0.0013996959
6180,2023-08-13,0.006811261
1565,2023-08-13,0.0017932653
3889,2023-08-13,0.90737605
4166,2023-08-13,0.42466116
3707,2023-08-13,0.0097439885
6473,2023-08-13,0.035545945
6716,2023-08-13,0.00578624
6848,2023-08-13,0.0019708872
857,2023-08-13,0.03438127
5424,2023-08-13,0.00793314
1234,2023-08-13,0.0035110116
2569,2023-08-13,0.00033271313
2354,2023-08-13,0.006450832
5931,2023-08-13,0.10399032
5117,2023-08-13,0.000338614
4815,2023-08-13,0.0016568899
1516,2023-08-13,0.0009520054
6728,2023-08-13,0.025499761
2723,2023-08-13,0.08308381
2780,2023-08-13,0.07582581
3040,2023-08-13,0.06175071
5100,2023-08-13,0.0018705726
5133,2023-08-13,0.027854204
7232,2023-08-13,0.31079817
6551,2023-08-13,0.0026839972
2832,2023-08-13,0.013002157
781,2023-08-13,0.012165189
2093,2023-08-13,0.24969983
3692,2023-08-13,0.007861793
3633,2023-08-13,0.019767165
6802,2023-08-13,0.017152727
3271,2023-08-13,0.18275976
3282,2023-08-13,0.362827
6010,2023-08-13,0.021094859
1368,2023-08-13,0.7218021
1029,2023-08-13,0.4304493
4143,2023-08-13,0.96968275
1519,2023-08-13,0.32317358
1838,2023-08-13,0.9438196
5659,2023-08-13,0.012252808
422,2023-08-13,0.0039491057
4094,2023-08-13,0.010089278
1163,2023-08-13,0.7690132
5967,2023-08-13,0.002842784
6237,2023-08-13,0.088026464
4820,2023-08-13,0.0005956292
4214,2023-08-13,0.005634904
2740,2023-08-13,0.04104817
5228,2023-08-13,0.00808382
4682,2023-08-13,0.8094332
1100,2023-08-13,0.030396342
2745,2023-08-13,0.71958226
2023,2023-08-13,0.00093895197
6255,2023-08-13,0.23735982
4973,2023-08-13,0.59241503
6673,2023-08-13,0.13779616
6328,2023-08-13,0.029986799
162,2023-08-13,0.0032253861
5962,2023-08-13,0.008096576
490,2023-08-13,0.0045099854
3042,2023-08-13,0.03709185
92,2023-08-13,0.07719362
2230,2023-08-13,0.04966706
2810,2023-08-13,0.01757574
3571,2023-08-13,0.01661402
4913,2023-08-13,0.0104263425
3908,2023-08-13,0.21521425
4835,2023-08-13,0.00022524595
2844,2023-08-13,0.0003951192
5451,2023-08-13,0.0028440952
6984,2023-08-13,0.0033603907
2165,2023-08-13,0.0008402467
1987,2023-08-13,0.011950135
2236,2023-08-13,0.06429279
536,2023-08-13,0.005230069
718,2023-08-13,0.0028519034
7329,2023-08-13,0.0137835145
1767,2023-08-13,0.0038856268
6808,2023-08-13,0.25003767
4196,2023-08-13,0.43504465
90,2023-08-13,0.40500087
5021,2023-08-13,0.32272345
5039,2023-08-13,0.38142192
2201,2023-08-13,0.0128414035
2232,2023-08-13,0.058869362
7141,2023-08-13,0.045171797
2657,2023-08-13,0.110013545
1998,2023-08-13,0.25515354
2208,2023-08-13,0.7254932
1274,2023-08-13,0.0048136115
2656,2023-08-13,0.008834481
2726,2023-08-13,0.00056922436
5896,2023-08-13,0.020879328
6676,2023-08-13,0.06782138
7168,2023-08-13,0.05237508
3947,2023-08-13,0.27975053
621,2023-08-13,0.22969204
6490,2023-08-13,0.017348766
721,2023-08-13,0.62966543
3880,2023-08-13,0.0068425536
1540,2023-08-13,0.0004517436
2578,2023-08-13,0.00091433525
6707,2023-08-13,0.011920273
4688,2023-08-13,0.00028777122
4522,2023-08-13,0.004730284
378,2023-08-13,0.030634701
197,2023-08-13,0.005013466
72,2023-08-13,0.015879452
4495,2023-08-13,0.013246715
5009,2023-08-13,0.015911758
4277,2023-08-13,0.02101183
6102,2023-08-13,0.0014944673
977,2023-08-13,0.007040918
175,2023-08-13,0.0031853914
4275,2023-08-13,0.001064837
1841,2023-08-13,0.0006901026
2689,2023-08-13,0.24434793
7174,2023-08-13,0.24951923
2880,2023-08-13,0.024184644
4892,2023-08-13,0.00484097
1461,2023-08-13,0.00067174435
1570,2023-08-13,0.007502973
885,2023-08-13,0.012243509
7120,2023-08-13,0.008244038
1557,2023-08-13,0.0052027702
7291,2023-08-13,0.011990011
6340,2023-08-13,0.0038644075
4130,2023-08-13,0.024239361
3767,2023-08-13,0.0021496415
5297,2023-08-13,0.17403907
190,2023-08-13,0.003763616
6241,2023-08-13,0.0073804855
2242,2023-08-13,0.003163457
1354,2023-08-13,0.0019912124
2398,2023-08-13,0.032922387
499,2023-08-13,0.012468874
3124,2023-08-13,0.0031618476
3776,2023-08-13,0.0026299953
4097,2023-08-13,0.002516508
5844,2023-08-13,0.0012486577
5305,2023-08-13,0.005576849
4073,2023-08-13,0.0037175417
813,2023-08-13,0.00081014633
280,2023-08-13,0.069547355
1888,2023-08-13,0.002423048
1142,2023-08-13,0.0029864311
6382,2023-08-13,0.0005042553
4484,2023-08-13,0.0028253198
6026,2023-08-13,0.0058547854
3349,2023-08-13,0.008177519
394,2023-08-13,0.0025838017
6505,2023-08-13,0.0074779987
412,2023-08-13,0.08090824
6988,2023-08-13,0.009035587
811,2023-08-13,0.032183826
5956,2023-08-13,0.03346896
5641,2023-08-13,0.0021986961
6420,2023-08-13,0.0012769699
6877,2023-08-13,0.3125279
1824,2023-08-13,0.010027051
5169,2023-08-13,0.6103518
7146,2023-08-13,0.0018700957
6399,2023-08-13,0.017402887
7201,2023-08-13,0.002565384
6771,2023-08-13,0.242307
7058,2023-08-13,0.007959545
3405,2023-08-13,0.13512051
4437,2023-08-13,0.09713459
6130,2023-08-13,0.007366717
5183,2023-08-13,0.0010780096
1736,2023-08-13,0.0015733838
1622,2023-08-13,0.00047391653
4273,2023-08-13,0.44577688
7202,2023-08-13,0.01994133
6308,2023-08-13,0.19756413
2676,2023-08-13,0.0020372868
5860,2023-08-13,0.0022782683
4807,2023-08-13,0.057565987
1551,2023-08-13,0.0010567904
871,2023-08-13,0.42738056
6471,2023-08-13,0.324072
638,2023-08-13,0.006735027
2516,2023-08-13,0.008810341
3744,2023-08-13,0.0042163134
6197,2023-08-13,0.044878125
1515,2023-08-13,0.21049821
684,2023-08-13,0.2621109
6524,2023-08-13,0.089202404
3563,2023-08-13,0.006292522
5848,2023-08-13,0.0013771057
1333,2023-08-13,0.0062110424
3667,2023-08-13,0.089928806
3790,2023-08-13,0.00025969744
6511,2023-08-13,0.00487113
6844,2023-08-13,0.0013412833
2597,2023-08-13,0.029906511
4646,2023-08-13,0.36627376
194,2023-08-13,0.14658219
6957,2023-08-13,0.8520123
1140,2023-08-13,0.87235594
7085,2023-08-13,0.28364813
4012,2023-08-13,0.22800946
6146,2023-08-13,0.052140713
1359,2023-08-13,0.0022970438
2817,2023-08-13,0.0056147575
6476,2023-08-13,0.0057137012
449,2023-08-13,0.057495415
5175,2023-08-13,0.043121576
3287,2023-08-13,0.021131992
4540,2023-08-13,0.006057143
6325,2023-08-13,0.007658899
7292,2023-08-13,0.0049954653
5996,2023-08-13,0.004409194
4291,2023-08-13,0.0009584427
5059,2023-08-13,0.034658313
1909,2023-08-13,0.005268514
126,2023-08-13,0.0095155835
1199,2023-08-13,0.008897781
7318,2023-08-13,0.1041159
6828,2023-08-13,0.041163623
6656,2023-08-13,0.08954859
3249,2023-08-13,0.0034909844
4051,2023-08-13,0.0020405054
4427,2023-08-13,0.22790408
6439,2023-08-13,0.14818388
6260,2023-08-13,0.0026772618
3052,2023-08-13,0.0018196702
6932,2023-08-13,0.0881536
1126,2023-08-13,0.017356396
4703,2023-08-13,0.0042411685
5737,2023-08-13,0.5498363
4156,2023-08-13,0.058978498
2902,2023-08-13,0.016185999
780,2023-08-13,0.0657925
6521,2023-08-13,0.7153864
4967,2023-08-13,0.022549987
722,2023-08-13,0.15128446
6251,2023-08-13,0.0007920265
3882,2023-08-13,0.012283802
5797,2023-08-13,0.022838175
4619,2023-08-13,0.011546612
2061,2023-08-13,0.16577989
1381,2023-08-13,0.0012149215
1552,2023-08-13,0.0011915565
3990,2023-08-13,0.036243796
5349,2023-08-13,0.048277915
3913,2023-08-13,0.86978805
2848,2023-08-13,0.9564894
3399,2023-08-13,0.8771717
2776,2023-08-13,0.027788877
6688,2023-08-13,0.5680968
1881,2023-08-13,0.0020708442
5480,2023-08-13,0.86698025
6546,2023-08-13,0.12771553
2565,2023-08-13,0.00088244677
4433,2023-08-13,0.003909886
6991,2023-08-13,0.0053343773
3705,2023-08-13,0.18517268
3175,2023-08-13,0.81684744
2911,2023-08-13,0.0041344166
2191,2023-08-13,0.0031217933
3671,2023-08-13,0.0025938153
4609,2023-08-13,0.50436634
4305,2023-08-13,0.0011629462
6533,2023-08-13,0.028120399
5971,2023-08-13,0.008696616
4659,2023-08-13,0.000754714
301,2023-08-13,0.08902609
5702,2023-08-13,0.028758287
649,2023-08-13,0.20535219
16,2023-08-13,0.07386094
4067,2023-08-13,0.16535544
4996,2023-08-13,0.001077354
922,2023-08-13,0.026296914
4808,2023-08-13,0.0029708743
5399,2023-08-13,0.13498187
2908,2023-08-13,0.08684802
6643,2023-08-13,0.15606326
6503,2023-08-13,0.28786165
3968,2023-08-13,0.0004402399
3288,2023-08-13,0.04886484
6897,2023-08-13,0.0063248873
5498,2023-08-13,0.0062845945
2159,2023-08-13,0.08303231
6409,2023-08-13,0.6057484
2169,2023-08-13,0.10433859
3130,2023-08-13,0.09467697
4276,2023-08-13,0.03505546
2202,2023-08-13,0.014427841
4549,2023-08-13,0.28878534
6132,2023-08-13,0.03765005
2097,2023-08-13,0.019988596
6191,2023-08-13,0.07330376
3278,2023-08-13,0.031859815
2015,2023-08-13,0.008980334
238,2023-08-13,0.0043598413
2964,2023-08-13,0.014674544
3804,2023-08-13,0.016364396
1777,2023-08-13,0.00886786
3395,2023-08-13,0.006045878
2686,2023-08-13,0.011463225
3213,2023-08-13,0.038873076
1329,2023-08-13,0.008717477
5667,2023-08-13,0.0028854012
6590,2023-08-13,0.012048483
5339,2023-08-13,0.00047582388
7131,2023-08-13,0.0009537339
6566,2023-08-13,0.0021369457
3054,2023-08-13,0.0007905364
1147,2023-08-13,0.0034062862
1621,2023-08-13,0.0030536056
444,2023-08-13,0.007907093
834,2023-08-13,0.005463898
5786,2023-08-13,0.00207752
2222,2023-08-13,0.0027568936
6210,2023-08-13,0.0044775605
4644,2023-08-13,0.0022122264
656,2023-08-13,0.011393547
6982,2023-08-13,0.092564166
7250,2023-08-13,0.0027466416
2488,2023-08-13,0.0045096874
335,2023-08-13,0.33508158
1513,2023-08-13,0.062984824
5948,2023-08-13,0.014543235
746,2023-08-13,0.019237638
6617,2023-08-13,0.18245083
2123,2023-08-13,0.0462206
5155,2023-08-13,0.00010842085
5355,2023-08-13,0.00014394522
6190,2023-08-13,0.00015866756
878,2023-08-13,0.00037789345
2952,2023-08-13,0.00019848347
984,2023-08-13,0.01927048
3672,2023-08-13,0.0070945024
2763,2023-08-13,0.0013669133
5010,2023-08-13,0.00035780668
5306,2023-08-13,0.31845176
7272,2023-08-13,0.95139873
4871,2023-08-13,0.10985541
7221,2023-08-13,0.020370126
5274,2023-08-13,0.007146299
5085,2023-08-13,0.0048025846
4515,2023-08-13,0.03556037
7235,2023-08-13,0.79098666
5665,2023-08-13,0.9038174
3486,2023-08-13,0.8634316
6464,2023-08-13,0.41232687
1326,2023-08-13,0.030948818
2972,2023-08-13,0.043010175
6812,2023-08-13,0.02440834
7148,2023-08-13,0.01423347
1743,2023-08-13,0.07342017
4880,2023-08-13,0.14764476
1070,2023-08-13,0.12862694
5371,2023-08-13,0.0010029674
