contract_id,report_date,score
293,2023-09-10,0
1855,2023-09-10,0
3581,2023-09-10,0
5254,2023-09-10,0
827,2023-09-10,0
3932,2023-09-10,0
6253,2023-09-10,0
6978,2023-09-10,0
2565,2023-09-10,0
7250,2023-09-10,0
6157,2023-09-10,0
396,2023-09-10,0
286,2023-09-10,0
6404,2023-09-10,0
1864,2023-09-10,0
7135,2023-09-10,0
5067,2023-09-10,0
246,2023-09-10,0
5518,2023-09-10,0
6106,2023-09-10,0
3031,2023-09-10,0
5695,2023-09-10,0
464,2023-09-10,0
4408,2023-09-10,0
1846,2023-09-10,0
6702,2023-09-10,0
60,2023-09-10,0
6414,2023-09-10,0
224,2023-09-10,0
3142,2023-09-10,0
2059,2023-09-10,0
6873,2023-09-10,0
6320,2023-09-10,0
217,2023-09-10,0
722,2023-09-10,0
4428,2023-09-10,0
6734,2023-09-10,0
504,2023-09-10,0
4449,2023-09-10,0
2555,2023-09-10,0
4411,2023-09-10,0
3407,2023-09-10,0
2355,2023-09-10,0
6982,2023-09-10,0
7324,2023-09-10,0
40,2023-09-10,0
1265,2023-09-10,0
4359,2023-09-10,0
5866,2023-09-10,0
7121,2023-09-10,0
1396,2023-09-10,0
3933,2023-09-10,0
3373,2023-09-10,0
1565,2023-09-10,0
1163,2023-09-10,0
298,2023-09-10,0
5227,2023-09-10,0
6195,2023-09-10,0
2854,2023-09-10,0
3463,2023-09-10,0
2737,2023-09-10,0
3768,2023-09-10,0
3118,2023-09-10,0
4279,2023-09-10,0
4643,2023-09-10,0
2947,2023-09-10,0
2841,2023-09-10,0
1058,2023-09-10,0
1500,2023-09-10,0
3729,2023-09-10,0
6562,2023-09-10,0
4890,2023-09-10,0
3102,2023-09-10,0
1099,2023-09-10,0
5071,2023-09-10,0
2728,2023-09-10,0
3185,2023-09-10,0
5852,2023-09-10,0
3741,2023-09-10,0
1333,2023-09-10,0
977,2023-09-10,0
723,2023-09-10,0
4994,2023-09-10,0
6749,2023-09-10,0
1444,2023-09-10,0
502,2023-09-10,0
2660,2023-09-10,0
1077,2023-09-10,0
3879,2023-09-10,0
6848,2023-09-10,0
383,2023-09-10,0
5773,2023-09-10,0
270,2023-09-10,0
646,2023-09-10,0
4960,2023-09-10,0
935,2023-09-10,0
6100,2023-09-10,0
1453,2023-09-10,0
3001,2023-09-10,0
213,2023-09-10,0
4182,2023-09-10,0
2272,2023-09-10,0
7150,2023-09-10,0
968,2023-09-10,0
1975,2023-09-10,0
5263,2023-09-10,0
2066,2023-09-10,0
2556,2023-09-10,0
2060,2023-09-10,0
6061,2023-09-10,0
5273,2023-09-10,0
6259,2023-09-10,0
3652,2023-09-10,0
5148,2023-09-10,0
4640,2023-09-10,0
5873,2023-09-10,0
5127,2023-09-10,0
6435,2023-09-10,0
1559,2023-09-10,0
7069,2023-09-10,0
6275,2023-09-10,0
4775,2023-09-10,0
2041,2023-09-10,0
1529,2023-09-10,0
5979,2023-09-10,0
6235,2023-09-10,0
6533,2023-09-10,0
2911,2023-09-10,0
7221,2023-09-10,0
2191,2023-09-10,0
5467,2023-09-10,0
3671,2023-09-10,0
251,2023-09-10,0
1086,2023-09-10,0
2905,2023-09-10,0
1204,2023-09-10,0
365,2023-09-10,0
5794,2023-09-10,0
4794,2023-09-10,0
335,2023-09-10,0
3899,2023-09-10,0
671,2023-09-10,0
1508,2023-09-10,0
2635,2023-09-10,0
903,2023-09-10,0
299,2023-09-10,0
2102,2023-09-10,0
1237,2023-09-10,0
4591,2023-09-10,0
518,2023-09-10,0
3624,2023-09-10,0
2086,2023-09-10,0
4756,2023-09-10,0
1743,2023-09-10,0
2208,2023-09-10,0
3994,2023-09-10,0
2418,2023-09-10,0
4284,2023-09-10,0
6994,2023-09-10,0
190,2023-09-10,0
2392,2023-09-10,0
6588,2023-09-10,0
1070,2023-09-10,0
4880,2023-09-10,0
6707,2023-09-10,0
5443,2023-09-10,0
4688,2023-09-10,0
4548,2023-09-10,0
7124,2023-09-10,0
3349,2023-09-10,0
1543,2023-09-10,0
432,2023-09-10,0
1074,2023-09-10,0
1053,2023-09-10,0
394,2023-09-10,0
6505,2023-09-10,0
6628,2023-09-10,0
6214,2023-09-10,0
3584,2023-09-10,0
1909,2023-09-10,0
6612,2023-09-10,0
4541,2023-09-10,0
2037,2023-09-10,0
1516,2023-09-10,0
5978,2023-09-10,0
6811,2023-09-10,0
6132,2023-09-10,0
7024,2023-09-10,0
1767,2023-09-10,0
1125,2023-09-10,0
5167,2023-09-10,0
4490,2023-09-10,0
6035,2023-09-10,0
6348,2023-09-10,0
4916,2023-09-10,0
6304,2023-09-10,0
1959,2023-09-10,0
5750,2023-09-10,0
1066,2023-09-10,0
5582,2023-09-10,0
7062,2023-09-10,0
2994,2023-09-10,0
7143,2023-09-10,0
3667,2023-09-10,0
7001,2023-09-10,0
5392,2023-09-10,0
2844,2023-09-10,0
4835,2023-09-10,0
1632,2023-09-10,0
5844,2023-09-10,0
6928,2023-09-10,0
53,2023-09-10,0
2165,2023-09-10,0
3022,2023-09-10,0
1599,2023-09-10,0
7153,2023-09-10,0
2185,2023-09-10,0
3908,2023-09-10,0
5777,2023-09-10,0
3187,2023-09-10,0
2511,2023-09-10,0
6984,2023-09-10,0
5737,2023-09-10,0
5948,2023-09-10,0
746,2023-09-10,0
5702,2023-09-10,0
4134,2023-09-10,0
6617,2023-09-10,0
1876,2023-09-10,0
6515,2023-09-10,0
2275,2023-09-10,0
148,2023-09-10,0
6822,2023-09-10,0
1572,2023-09-10,0
4427,2023-09-10,0
1939,2023-09-10,0
2902,2023-09-10,0
4540,2023-09-10,0
1534,2023-09-10,0
3889,2023-09-10,0
4166,2023-09-10,0
1622,2023-09-10,0
6252,2023-09-10,0
7075,2023-09-10,0
1317,2023-09-10,0
4702,2023-09-10,0
4557,2023-09-10,0
1142,2023-09-10,0
6382,2023-09-10,0
1888,2023-09-10,0
6026,2023-09-10,0
7146,2023-09-10,0
2166,2023-09-10,0
2351,2023-09-10,0
5537,2023-09-10,0
4517,2023-09-10,0
5527,2023-09-10,0
2951,2023-09-10,0
5944,2023-09-10,0
3710,2023-09-10,0
6919,2023-09-10,0
5906,2023-09-10,0
4970,2023-09-10,0
2470,2023-09-10,0
6302,2023-09-10,0
3302,2023-09-10,0
4012,2023-09-10,0
4414,2023-09-10,0
1800,2023-09-10,0
4984,2023-09-10,0
1903,2023-09-10,0
6728,2023-09-10,0
1417,2023-09-10,0
7317,2023-09-10,0
151,2023-09-10,0
3446,2023-09-10,0
5117,2023-09-10,0
4815,2023-09-10,0
1136,2023-09-10,0
6862,2023-09-10,0
603,2023-09-10,0
3300,2023-09-10,0
3379,2023-09-10,0
3633,2023-09-10,0
6802,2023-09-10,0
3282,2023-09-10,0
3692,2023-09-10,0
3087,2023-09-10,0
7275,2023-09-10,0
219,2023-09-10,0
2022,2023-09-10,0
223,2023-09-10,0
3894,2023-09-10,0
1445,2023-09-10,0
52,2023-09-10,0
6897,2023-09-10,0
3288,2023-09-10,0
11,2023-09-10,0
5086,2023-09-10,0
3546,2023-09-10,0
3458,2023-09-10,0
5472,2023-09-10,0
1629,2023-09-10,0
3705,2023-09-10,0
656,2023-09-10,0
539,2023-09-10,0
3175,2023-09-10,0
6007,2023-09-10,0
3913,2023-09-10,0
2594,2023-09-10,0
3567,2023-09-10,0
4883,2023-09-10,0
5663,2023-09-10,0
4656,2023-09-10,0
3399,2023-09-10,0
4156,2023-09-10,0
2848,2023-09-10,0
5039,2023-09-10,0
7148,2023-09-10,0
3481,2023-09-10,0
4406,2023-09-10,0
6278,2023-09-10,0
4973,2023-09-10,0
2745,2023-09-10,0
7085,2023-09-10,0
6957,2023-09-10,0
1140,2023-09-10,0
1006,2023-09-10,0
194,2023-09-10,0
7003,2023-09-10,0
2740,2023-09-10,0
3042,2023-09-10,0
6696,2023-09-10,0
4809,2023-09-10,0
3684,2023-09-10,0
3283,2023-09-10,0
5531,2023-09-10,0
5303,2023-09-10,0
790,2023-09-10,0
5918,2023-09-10,0
638,2023-09-10,0
2516,2023-09-10,0
1940,2023-09-10,0
647,2023-09-10,0
5611,2023-09-10,0
3553,2023-09-10,0
2426,2023-09-10,0
4164,2023-09-10,0
5023,2023-09-10,0
2139,2023-09-10,0
2202,2023-09-10,0
7329,2023-09-10,0
4353,2023-09-10,0
6136,2023-09-10,0
7224,2023-09-10,0
263,2023-09-10,0
6251,2023-09-10,0
4495,2023-09-10,0
5009,2023-09-10,0
3438,2023-09-10,0
1234,2023-09-10,0
6892,2023-09-10,0
2909,2023-09-10,0
144,2023-09-10,0
5935,2023-09-10,0
2706,2023-09-10,0
6656,2023-09-10,0
5305,2023-09-10,0
6910,2023-09-10,0
563,2023-09-10,0
2899,2023-09-10,0
172,2023-09-10,0
1891,2023-09-10,0
1893,2023-09-10,0
4037,2023-09-10,0
1126,2023-09-10,0
214,2023-09-10,0
4738,2023-09-10,0
4445,2023-09-10,0
6021,2023-09-10,0
2236,2023-09-10,0
4696,2023-09-10,0
3556,2023-09-10,0
5769,2023-09-10,0
3616,2023-09-10,0
3887,2023-09-10,0
951,2023-09-10,0
6114,2023-09-10,0
5971,2023-09-10,0
5890,2023-09-10,0
6748,2023-09-10,0
1159,2023-09-10,0
2826,2023-09-10,0
4437,2023-09-10,0
4528,2023-09-10,0
7263,2023-09-10,0
3967,2023-09-10,0
3077,2023-09-10,0
6521,2023-09-10,0
7230,2023-09-10,0
4682,2023-09-10,0
3370,2023-09-10,0
4619,2023-09-10,0
2061,2023-09-10,0
2699,2023-09-10,0
2982,2023-09-10,0
1836,2023-09-10,0
1557,2023-09-10,0
1755,2023-09-10,0
90,2023-09-10,0
5021,2023-09-10,0
1176,2023-09-10,0
7128,2023-09-10,0
4448,2023-09-10,0
233,2023-09-10,0
1155,2023-09-10,0
6260,2023-09-10,0
6439,2023-09-10,0
2527,2023-09-10,0
2432,2023-09-10,0
6913,2023-09-10,0
4357,2023-09-10,0
1463,2023-09-10,0
3726,2023-09-10,0
3716,2023-09-10,0
1285,2023-09-10,0
6974,2023-09-10,0
7155,2023-09-10,0
6975,2023-09-10,0
323,2023-09-10,0
7090,2023-09-10,0
3026,2023-09-10,0
4575,2023-09-10,0
641,2023-09-10,0
6227,2023-09-10,0
4886,2023-09-10,0
3080,2023-09-10,0
6795,2023-09-10,0
2623,2023-09-10,0
772,2023-09-10,0
5679,2023-09-10,0
1947,2023-09-10,0
1603,2023-09-10,0
2980,2023-09-10,0
5714,2023-09-10,0
5916,2023-09-10,0
1987,2023-09-10,0
4396,2023-09-10,0
393,2023-09-10,0
594,2023-09-10,0
595,2023-09-10,0
204,2023-09-10,0
1958,2023-09-10,0
5085,2023-09-10,0
1427,2023-09-10,0
5371,2023-09-10,0
1313,2023-09-10,0
4535,2023-09-10,0
1432,2023-09-10,0
1250,2023-09-10,0
1084,2023-09-10,0
499,2023-09-10,0
4310,2023-09-10,0
2830,2023-09-10,0
4807,2023-09-10,0
5122,2023-09-10,0
3466,2023-09-10,0
5521,2023-09-10,0
1501,2023-09-10,0
6328,2023-09-10,0
162,2023-09-10,0
5826,2023-09-10,0
5617,2023-09-10,0
2008,2023-09-10,0
6535,2023-09-10,0
4350,2023-09-10,0
2888,2023-09-10,0
4254,2023-09-10,0
1872,2023-09-10,0
3903,2023-09-10,0
4073,2023-09-10,0
3575,2023-09-10,0
7116,2023-09-10,0
7180,2023-09-10,0
3029,2023-09-10,0
2634,2023-09-10,0
1095,2023-09-10,0
3168,2023-09-10,0
5610,2023-09-10,0
813,2023-09-10,0
2578,2023-09-10,0
2726,2023-09-10,0
1540,2023-09-10,0
3876,2023-09-10,0
788,2023-09-10,0
4962,2023-09-10,0
5132,2023-09-10,0
840,2023-09-10,0
4921,2023-09-10,0
5716,2023-09-10,0
3883,2023-09-10,0
958,2023-09-10,0
1877,2023-09-10,0
2798,2023-09-10,0
2970,2023-09-10,0
4338,2023-09-10,0
4740,2023-09-10,0
6093,2023-09-10,0
2732,2023-09-10,0
4891,2023-09-10,0
1562,2023-09-10,0
684,2023-09-10,0
1515,2023-09-10,0
6932,2023-09-10,0
4061,2023-09-10,0
6274,2023-09-10,0
7032,2023-09-10,0
3998,2023-09-10,0
3040,2023-09-10,0
6220,2023-09-10,0
7174,2023-09-10,0
72,2023-09-10,0
197,2023-09-10,0
3287,2023-09-10,0
2597,2023-09-10,0
4646,2023-09-10,0
5552,2023-09-10,0
1360,2023-09-10,0
2722,2023-09-10,0
2389,2023-09-10,0
5866,2023-09-17,0
6997,2023-09-17,0
1801,2023-09-17,0
4378,2023-09-17,0
3575,2023-09-17,0
3252,2023-09-17,0
4655,2023-09-17,0
1519,2023-09-17,0
1838,2023-09-17,0
3404,2023-09-17,0
2810,2023-09-17,0
298,2023-09-17,0
1533,2023-09-17,0
2088,2023-09-17,0
4164,2023-09-17,0
5411,2023-09-17,0
6841,2023-09-17,0
4567,2023-09-17,0
6851,2023-09-17,0
286,2023-09-17,0
1864,2023-09-17,0
3499,2023-09-17,0
6404,2023-09-17,0
4748,2023-09-17,0
2664,2023-09-17,0
4864,2023-09-17,0
1117,2023-09-17,0
3540,2023-09-17,0
1796,2023-09-17,0
4026,2023-09-17,0
720,2023-09-17,0
229,2023-09-17,0
7164,2023-09-17,0
1725,2023-09-17,0
468,2023-09-17,0
3438,2023-09-17,0
424,2023-09-17,0
5799,2023-09-17,0
5384,2023-09-17,0
1396,2023-09-17,0
7103,2023-09-17,0
1874,2023-09-17,0
4359,2023-09-17,0
3196,2023-09-17,0
5085,2023-09-17,0
3941,2023-09-17,0
1582,2023-09-17,0
6188,2023-09-17,0
5650,2023-09-17,0
6971,2023-09-17,0
6873,2023-09-17,0
7274,2023-09-17,0
6320,2023-09-17,0
302,2023-09-17,0
7135,2023-09-17,0
4535,2023-09-17,0
5611,2023-09-17,0
4277,2023-09-17,0
4437,2023-09-17,0
5884,2023-09-17,0
2987,2023-09-17,0
4515,2023-09-17,0
3051,2023-09-17,0
2875,2023-09-17,0
2185,2023-09-17,0
3187,2023-09-17,0
3181,2023-09-17,0
2535,2023-09-17,0
2511,2023-09-17,0
3425,2023-09-17,0
3908,2023-09-17,0
5777,2023-09-17,0
2142,2023-09-17,0
4820,2023-09-17,0
2202,2023-09-17,0
4433,2023-09-17,0
247,2023-09-17,0
3491,2023-09-17,0
6237,2023-09-17,0
5967,2023-09-17,0
422,2023-09-17,0
6132,2023-09-17,0
1989,2023-09-17,0
4595,2023-09-17,0
4602,2023-09-17,0
1666,2023-09-17,0
3915,2023-09-17,0
2944,2023-09-17,0
6365,2023-09-17,0
1513,2023-09-17,0
1927,2023-09-17,0
116,2023-09-17,0
5004,2023-09-17,0
6300,2023-09-17,0
5513,2023-09-17,0
3384,2023-09-17,0
3163,2023-09-17,0
4358,2023-09-17,0
3877,2023-09-17,0
2696,2023-09-17,0
3785,2023-09-17,0
4510,2023-09-17,0
4307,2023-09-17,0
351,2023-09-17,0
4574,2023-09-17,0
3851,2023-09-17,0
3553,2023-09-17,0
2450,2023-09-17,0
1817,2023-09-17,0
1237,2023-09-17,0
6688,2023-09-17,0
5349,2023-09-17,0
2392,2023-09-17,0
3296,2023-09-17,0
646,2023-09-17,0
270,2023-09-17,0
499,2023-09-17,0
1313,2023-09-17,0
7275,2023-09-17,0
5122,2023-09-17,0
7174,2023-09-17,0
72,2023-09-17,0
197,2023-09-17,0
5521,2023-09-17,0
3466,2023-09-17,0
6275,2023-09-17,0
4775,2023-09-17,0
6435,2023-09-17,0
7069,2023-09-17,0
1559,2023-09-17,0
4640,2023-09-17,0
251,2023-09-17,0
6776,2023-09-17,0
2995,2023-09-17,0
3617,2023-09-17,0
5150,2023-09-17,0
2041,2023-09-17,0
518,2023-09-17,0
3624,2023-09-17,0
6562,2023-09-17,0
6115,2023-09-17,0
4511,2023-09-17,0
6259,2023-09-17,0
1639,2023-09-17,0
5036,2023-09-17,0
3531,2023-09-17,0
5659,2023-09-17,0
3652,2023-09-17,0
3903,2023-09-17,0
4036,2023-09-17,0
6235,2023-09-17,0
6755,2023-09-17,0
671,2023-09-17,0
2706,2023-09-17,0
1012,2023-09-17,0
2417,2023-09-17,0
276,2023-09-17,0
4199,2023-09-17,0
1324,2023-09-17,0
3032,2023-09-17,0
4079,2023-09-17,0
2503,2023-09-17,0
4759,2023-09-17,0
5511,2023-09-17,0
4809,2023-09-17,0
6696,2023-09-17,0
6075,2023-09-17,0
1219,2023-09-17,0
5334,2023-09-17,0
6355,2023-09-17,0
2222,2023-09-17,0
5786,2023-09-17,0
2873,2023-09-17,0
951,2023-09-17,0
3887,2023-09-17,0
4696,2023-09-17,0
3556,2023-09-17,0
6210,2023-09-17,0
4280,2023-09-17,0
1552,2023-09-17,0
1381,2023-09-17,0
834,2023-09-17,0
444,2023-09-17,0
1621,2023-09-17,0
1147,2023-09-17,0
3616,2023-09-17,0
1872,2023-09-17,0
4254,2023-09-17,0
2888,2023-09-17,0
6535,2023-09-17,0
4350,2023-09-17,0
4880,2023-09-17,0
1070,2023-09-17,0
3968,2023-09-17,0
722,2023-09-17,0
6982,2023-09-17,0
3029,2023-09-17,0
2634,2023-09-17,0
5480,2023-09-17,0
1095,2023-09-17,0
2763,2023-09-17,0
5769,2023-09-17,0
978,2023-09-17,0
3035,2023-09-17,0
6227,2023-09-17,0
204,2023-09-17,0
595,2023-09-17,0
594,2023-09-17,0
6847,2023-09-17,0
323,2023-09-17,0
7090,2023-09-17,0
1958,2023-09-17,0
7155,2023-09-17,0
6974,2023-09-17,0
6975,2023-09-17,0
3026,2023-09-17,0
5679,2023-09-17,0
2045,2023-09-17,0
845,2023-09-17,0
2910,2023-09-17,0
393,2023-09-17,0
2236,2023-09-17,0
4772,2023-09-17,0
2732,2023-09-17,0
4607,2023-09-17,0
374,2023-09-17,0
3542,2023-09-17,0
2630,2023-09-17,0
3334,2023-09-17,0
6136,2023-09-17,0
4102,2023-09-17,0
7073,2023-09-17,0
3237,2023-09-17,0
865,2023-09-17,0
6093,2023-09-17,0
1375,2023-09-17,0
1870,2023-09-17,0
4891,2023-09-17,0
4703,2023-09-17,0
6302,2023-09-17,0
544,2023-09-17,0
5944,2023-09-17,0
5044,2023-09-17,0
6774,2023-09-17,0
2215,2023-09-17,0
2434,2023-09-17,0
330,2023-09-17,0
5641,2023-09-17,0
3508,2023-09-17,0
5667,2023-09-17,0
217,2023-09-17,0
7120,2023-09-17,0
3124,2023-09-17,0
4097,2023-09-17,0
327,2023-09-17,0
6992,2023-09-17,0
1572,2023-09-17,0
2819,2023-09-17,0
263,2023-09-17,0
977,2023-09-17,0
6919,2023-09-17,0
4970,2023-09-17,0
5906,2023-09-17,0
4888,2023-09-17,0
5502,2023-09-17,0
6180,2023-09-17,0
252,2023-09-17,0
6932,2023-09-17,0
903,2023-09-17,0
2102,2023-09-17,0
299,2023-09-17,0
5617,2023-09-17,0
5826,2023-09-17,0
267,2023-09-17,0
6407,2023-09-17,0
5695,2023-09-17,0
4284,2023-09-17,0
1632,2023-09-17,0
6637,2023-09-17,0
723,2023-09-17,0
1234,2023-09-17,0
3022,2023-09-17,0
6134,2023-09-17,0
7024,2023-09-17,0
854,2023-09-17,0
4188,2023-09-17,0
90,2023-09-17,0
5021,2023-09-17,0
6910,2023-09-17,0
5010,2023-09-17,0
6190,2023-09-17,0
878,2023-09-17,0
984,2023-09-17,0
3932,2023-09-17,0
406,2023-09-17,0
6744,2023-09-17,0
5246,2023-09-17,0
702,2023-09-17,0
5518,2023-09-17,0
3031,2023-09-17,0
6106,2023-09-17,0
4947,2023-09-17,0
5175,2023-09-17,0
449,2023-09-17,0
6476,2023-09-17,0
7324,2023-09-17,0
5312,2023-09-17,0
3634,2023-09-17,0
641,2023-09-17,0
4575,2023-09-17,0
6913,2023-09-17,0
4357,2023-09-17,0
1463,2023-09-17,0
2841,2023-09-17,0
1058,2023-09-17,0
1500,2023-09-17,0
1935,2023-09-17,0
5306,2023-09-17,0
5274,2023-09-17,0
5459,2023-09-17,0
6795,2023-09-17,0
6862,2023-09-17,0
1136,2023-09-17,0
1417,2023-09-17,0
5100,2023-09-17,0
5133,2023-09-17,0
3446,2023-09-17,0
7317,2023-09-17,0
151,2023-09-17,0
2008,2023-09-17,0
1501,2023-09-17,0
6728,2023-09-17,0
4815,2023-09-17,0
5117,2023-09-17,0
3080,2023-09-17,0
1422,2023-09-17,0
5184,2023-09-17,0
6382,2023-09-17,0
4757,2023-09-17,0
888,2023-09-17,0
1603,2023-09-17,0
5559,2023-09-17,0
5714,2023-09-17,0
2980,2023-09-17,0
3302,2023-09-17,0
1515,2023-09-17,0
6892,2023-09-17,0
684,2023-09-17,0
1562,2023-09-17,0
7124,2023-09-17,0
2196,2023-09-17,0
6038,2023-09-17,0
6606,2023-09-17,0
5979,2023-09-17,0
7221,2023-09-17,0
5561,2023-09-17,0
5127,2023-09-17,0
5148,2023-09-17,0
2832,2023-09-17,0
781,2023-09-17,0
4432,2023-09-17,0
2497,2023-09-17,0
5889,2023-09-17,0
494,2023-09-17,0
6489,2023-09-17,0
2835,2023-09-17,0
2090,2023-09-17,0
7122,2023-09-17,0
898,2023-09-17,0
3470,2023-09-17,0
106,2023-09-17,0
4134,2023-09-17,0
5702,2023-09-17,0
1876,2023-09-17,0
6617,2023-09-17,0
746,2023-09-17,0
4152,2023-09-17,0
4470,2023-09-17,0
1458,2023-09-17,0
1555,2023-09-17,0
5948,2023-09-17,0
3571,2023-09-17,0
1432,2023-09-17,0
1250,2023-09-17,0
840,2023-09-17,0
1877,2023-09-17,0
2726,2023-09-17,0
1540,2023-09-17,0
2578,2023-09-17,0
2798,2023-09-17,0
1084,2023-09-17,0
6218,2023-09-17,0
5056,2023-09-17,0
303,2023-09-17,0
40,2023-09-17,0
3118,2023-09-17,0
2854,2023-09-17,0
2111,2023-09-17,0
4890,2023-09-17,0
6195,2023-09-17,0
3933,2023-09-17,0
3102,2023-09-17,0
2426,2023-09-17,0
7146,2023-09-17,0
1543,2023-09-17,0
432,2023-09-17,0
144,2023-09-17,0
6505,2023-09-17,0
6498,2023-09-17,0
7121,2023-09-17,0
4427,2023-09-17,0
1888,2023-09-17,0
3463,2023-09-17,0
1947,2023-09-17,0
1755,2023-09-17,0
772,2023-09-17,0
1534,2023-09-17,0
2957,2023-09-17,0
3889,2023-09-17,0
4166,2023-09-17,0
2947,2023-09-17,0
4279,2023-09-17,0
2737,2023-09-17,0
3768,2023-09-17,0
4643,2023-09-17,0
1987,2023-09-17,0
3370,2023-09-17,0
5910,2023-09-17,0
2299,2023-09-17,0
2432,2023-09-17,0
6026,2023-09-17,0
3349,2023-09-17,0
5737,2023-09-17,0
6828,2023-09-17,0
4049,2023-09-17,0
7318,2023-09-17,0
4182,2023-09-17,0
3001,2023-09-17,0
1142,2023-09-17,0
5916,2023-09-17,0
394,2023-09-17,0
3667,2023-09-17,0
213,2023-09-17,0
7150,2023-09-17,0
968,2023-09-17,0
1975,2023-09-17,0
2066,2023-09-17,0
2060,2023-09-17,0
6061,2023-09-17,0
5273,2023-09-17,0
4960,2023-09-17,0
6100,2023-09-17,0
3249,2023-09-17,0
6768,2023-09-17,0
1855,2023-09-17,0
3581,2023-09-17,0
293,2023-09-17,0
479,2023-09-17,0
827,2023-09-17,0
1887,2023-09-17,0
2594,2023-09-17,0
4380,2023-09-17,0
4051,2023-09-17,0
4037,2023-09-17,0
5405,2023-09-17,0
7312,2023-09-17,0
6952,2023-09-17,0
5897,2023-09-17,0
4338,2023-09-17,0
2970,2023-09-17,0
5371,2023-09-17,0
214,2023-09-17,0
5783,2023-09-17,0
3726,2023-09-17,0
1141,2023-09-17,0
6551,2023-09-17,0
6214,2023-09-17,0
5186,2023-09-17,0
1322,2023-09-17,0
1112,2023-09-17,0
1285,2023-09-17,0
3716,2023-09-17,0
4448,2023-09-17,0
893,2023-09-17,0
3635,2023-09-17,0
2549,2023-09-17,0
4315,2023-09-17,0
7128,2023-09-17,0
1176,2023-09-17,0
1824,2023-09-17,0
6815,2023-09-17,0
681,2023-09-17,0
7246,2023-09-17,0
6346,2023-09-17,0
2356,2023-09-17,0
1339,2023-09-17,0
2166,2023-09-17,0
946,2023-09-17,0
7177,2023-09-17,0
3658,2023-09-17,0
2639,2023-09-17,0
4310,2023-09-17,0
6079,2023-09-17,0
5050,2023-09-17,0
6292,2023-09-17,0
3424,2023-09-17,0
4481,2023-09-17,0
224,2023-09-17,0
3142,2023-09-17,0
2059,2023-09-17,0
4250,2023-09-17,0
2806,2023-09-17,0
162,2023-09-17,0
6328,2023-09-17,0
2911,2023-09-17,0
2191,2023-09-17,0
3671,2023-09-17,0
233,2023-09-17,0
412,2023-09-17,0
5154,2023-09-17,0
2388,2023-09-17,0
6533,2023-09-17,0
6660,2023-09-17,0
3800,2023-09-17,0
4754,2023-09-17,0
5067,2023-09-17,0
2418,2023-09-17,0
2833,2023-09-17,0
6368,2023-09-17,0
290,2023-09-17,0
3839,2023-09-17,0
464,2023-09-17,0
1846,2023-09-17,0
7329,2023-09-17,0
668,2023-09-17,0
2745,2023-09-17,0
1006,2023-09-17,0
194,2023-09-17,0
6126,2023-09-17,0
5182,2023-09-17,0
1557,2023-09-17,0
5890,2023-09-17,0
498,2023-09-17,0
1155,2023-09-17,0
7224,2023-09-17,0
4900,2023-09-17,0
2829,2023-09-17,0
6848,2023-09-17,0
4921,2023-09-17,0
5716,2023-09-17,0
2527,2023-09-17,0
5449,2023-09-17,0
3229,2023-09-17,0
5020,2023-09-17,0
7230,2023-09-17,0
5167,2023-09-17,0
958,2023-09-17,0
2874,2023-09-17,0
1303,2023-09-17,0
1209,2023-09-17,0
4537,2023-09-17,0
6305,2023-09-17,0
1939,2023-09-17,0
2086,2023-09-17,0
2692,2023-09-17,0
3698,2023-09-17,0
4702,2023-09-17,0
4557,2023-09-17,0
4667,2023-09-17,0
3699,2023-09-17,0
7292,2023-09-17,0
5379,2023-09-17,0
5879,2023-09-17,0
5996,2023-09-17,0
4291,2023-09-17,0
5563,2023-09-17,0
4556,2023-09-17,0
7211,2023-09-17,0
1827,2023-09-17,0
1099,2023-09-17,0
2728,2023-09-17,0
5071,2023-09-17,0
2499,2023-09-17,0
3185,2023-09-17,0
5852,2023-09-17,0
6650,2023-09-17,0
2853,2023-09-17,0
5059,2023-09-17,0
4659,2023-09-17,0
3601,2023-09-17,0
3727,2023-09-17,0
2087,2023-09-17,0
120,2023-09-17,0
3567,2023-09-17,0
603,2023-09-17,0
2758,2023-09-17,0
4490,2023-09-17,0
6035,2023-09-17,0
4742,2023-09-17,0
517,2023-09-17,0
5009,2023-09-17,0
5527,2023-09-17,0
4517,2023-09-17,0
4495,2023-09-17,0
5515,2023-09-17,0
6897,2023-09-17,0
3288,2023-09-17,0
5486,2023-09-17,0
11,2023-09-17,0
2389,2023-09-17,0
4875,2023-09-17,0
1427,2023-09-17,0
1982,2023-09-17,0
4071,2023-09-17,0
2722,2023-09-17,0
4738,2023-09-17,0
7050,2023-09-17,0
534,2023-09-17,0
3065,2023-09-17,0
2201,2023-09-17,0
1278,2023-09-17,0
4449,2023-09-17,0
1166,2023-09-17,0
2139,2023-09-17,0
280,2023-09-17,0
4445,2023-09-17,0
3876,2023-09-17,0
788,2023-09-17,0
6304,2023-09-17,0
2468,2023-09-17,0
2444,2023-09-17,0
3100,2023-09-17,0
1959,2023-09-17,0
2165,2023-09-17,0
2844,2023-09-17,0
4835,2023-09-17,0
3042,2023-09-17,0
6521,2023-09-17,0
3077,2023-09-17,0
2061,2023-09-17,0
4619,2023-09-17,0
3967,2023-09-17,0
4984,2023-09-17,0
7062,2023-09-17,0
7143,2023-09-17,0
3879,2023-09-17,0
2169,2023-09-17,0
3130,2023-09-17,0
4276,2023-09-17,0
