,contract_id,report_date,score
3827,365,2023-09-03,0
3828,5794,2023-09-03,0
3829,4794,2023-09-03,0
3830,1559,2023-09-03,0
3831,7069,2023-09-03,0
3832,6435,2023-09-03,0
3833,4036,2023-09-03,0
3834,4558,2023-09-03,0
3835,1529,2023-09-03,0
3836,4640,2023-09-03,0
3837,5873,2023-09-03,0
3838,4037,2023-09-03,0
3839,214,2023-09-03,0
3840,6656,2023-09-03,0
3841,3903,2023-09-03,0
3842,1458,2023-09-03,0
3843,7232,2023-09-03,1
3844,6209,2023-09-03,0
3845,2299,2023-09-03,0
3846,5167,2023-09-03,0
3847,6551,2023-09-03,0
3848,6749,2023-09-03,0
3849,2215,2023-09-03,0
3850,2594,2023-09-03,0
3851,2635,2023-09-03,0
3852,7131,2023-09-03,0
3853,7155,2023-09-03,0
3854,6974,2023-09-03,0
3855,6975,2023-09-03,0
3856,323,2023-09-03,0
3857,7090,2023-09-03,0
3858,595,2023-09-03,0
3859,393,2023-09-03,0
3860,204,2023-09-03,0
3861,594,2023-09-03,0
3862,1958,2023-09-03,0
3863,6590,2023-09-03,0
3864,5783,2023-09-03,0
3865,5280,2023-09-03,0
3866,4,2023-09-03,0
3867,3300,2023-09-03,0
3868,3667,2023-09-03,1
3869,2202,2023-09-03,0
3870,5339,2023-09-03,0
3871,412,2023-09-03,0
3872,2549,2023-09-03,0
3873,3635,2023-09-03,0
3874,1126,2023-09-03,0
3875,2565,2023-09-03,0
3876,3710,2023-09-03,0
3877,4992,2023-09-03,1
3878,1989,2023-09-03,0
3879,106,2023-09-03,0
3880,3470,2023-09-03,0
3881,48,2023-09-03,0
3882,7191,2023-09-03,0
3883,7180,2023-09-03,0
3884,144,2023-09-03,0
3885,335,2023-09-03,0
3886,280,2023-09-03,0
3887,898,2023-09-03,0
3888,7122,2023-09-03,0
3889,1086,2023-09-03,0
3890,3424,2023-09-03,0
3891,2201,2023-09-03,0
3892,1278,2023-09-03,0
3893,6833,2023-09-03,0
3894,2932,2023-09-03,0
3895,4702,2023-09-03,0
3896,4557,2023-09-03,0
3897,2434,2023-09-03,0
3898,1234,2023-09-03,0
3899,6716,2023-09-03,0
3900,7176,2023-09-03,0
3901,893,2023-09-03,0
3902,4481,2023-09-03,0
3903,2388,2023-09-03,0
3904,3447,2023-09-03,0
3905,3022,2023-09-03,0
3906,4122,2023-09-03,0
3907,6478,2023-09-03,0
3908,4071,2023-09-03,0
3909,5819,2023-09-03,0
3910,808,2023-09-03,0
3911,4387,2023-09-03,0
3912,4757,2023-09-03,0
3913,4143,2023-09-03,1
3914,1519,2023-09-03,1
3915,1838,2023-09-03,1
3916,1508,2023-09-03,0
3917,6180,2023-09-03,0
3918,2418,2023-09-03,1
3919,6921,2023-09-03,0
3920,207,2023-09-03,0
3921,6627,2023-09-03,0
3922,2902,2023-09-03,0
3923,217,2023-09-03,0
3924,6984,2023-09-03,0
3925,2165,2023-09-03,0
3926,5154,2023-09-03,0
3927,2689,2023-09-03,0
3928,5737,2023-09-03,1
3929,4738,2023-09-03,0
3930,4445,2023-09-03,0
3931,4740,2023-09-03,0
3932,6045,2023-09-03,0
3933,4835,2023-09-03,0
3934,2844,2023-09-03,0
3935,4514,2023-09-03,0
3936,1792,2023-09-03,0
3937,2655,2023-09-03,1
3938,4682,2023-09-03,0
3939,6738,2023-09-03,1
3940,7203,2023-09-03,0
3941,6414,2023-09-03,0
3942,7324,2023-09-03,0
3943,5518,2023-09-03,0
3944,246,2023-09-03,0
3945,3031,2023-09-03,0
3946,6106,2023-09-03,0
3947,4456,2023-09-03,0
3948,2112,2023-09-03,0
3949,7001,2023-09-03,0
3950,5392,2023-09-03,1
3951,6252,2023-09-03,1
3952,7075,2023-09-03,0
3953,1317,2023-09-03,1
3954,1237,2023-09-03,0
3955,4546,2023-09-03,0
3956,2503,2023-09-03,0
3957,5511,2023-09-03,0
3958,942,2023-09-03,0
3959,4759,2023-09-03,0
3960,4449,2023-09-03,0
3961,6302,2023-09-03,0
3962,5944,2023-09-03,0
3963,5548,2023-09-03,0
3964,2989,2023-09-03,0
3965,6815,2023-09-03,0
3966,5695,2023-09-03,0
3967,51,2023-09-03,0
3968,2450,2023-09-03,0
3969,2087,2023-09-03,0
3970,3727,2023-09-03,0
3971,3601,2023-09-03,0
3972,1717,2023-09-03,0
3973,517,2023-09-03,0
3974,1058,2023-09-03,0
3975,1500,2023-09-03,0
3976,1939,2023-09-03,0
3977,5044,2023-09-03,1
3978,6406,2023-09-03,0
3979,6774,2023-09-03,1
3980,1053,2023-09-03,0
3981,7128,2023-09-03,0
3982,1285,2023-09-03,0
3983,1176,2023-09-03,0
3984,3716,2023-09-03,0
3985,4448,2023-09-03,0
3986,3726,2023-09-03,0
3987,7024,2023-09-03,0
3988,4073,2023-09-03,0
3989,813,2023-09-03,0
3990,1557,2023-09-03,0
3991,6637,2023-09-03,1
3992,5610,2023-09-03,0
3993,3168,2023-09-03,0
3994,120,2023-09-03,0
3995,4916,2023-09-03,0
3996,5797,2023-09-03,0
3997,3882,2023-09-03,0
3998,2994,2023-09-03,0
3999,7062,2023-09-03,0
4000,7143,2023-09-03,0
4001,1066,2023-09-03,0
4002,5582,2023-09-03,0
4003,5341,2023-09-03,0
4004,1265,2023-09-03,0
4005,40,2023-09-03,0
4006,2947,2023-09-03,0
4007,4643,2023-09-03,0
4008,3463,2023-09-03,0
4009,3118,2023-09-03,0
4010,3768,2023-09-03,0
4011,4279,2023-09-03,0
4012,2737,2023-09-03,0
4013,4990,2023-09-03,0
4014,3102,2023-09-03,0
4015,5789,2023-09-03,0
4016,2854,2023-09-03,0
4017,4890,2023-09-03,0
4018,1903,2023-09-03,0
4019,5876,2023-09-03,0
4020,5844,2023-09-03,0
4021,6195,2023-09-03,0
4022,298,2023-09-03,0
4023,5866,2023-09-03,0
4024,6251,2023-09-03,0
4025,1909,2023-09-03,0
4026,7121,2023-09-03,0
4027,1396,2023-09-03,0
4028,4359,2023-09-03,0
4029,3933,2023-09-03,0
4030,3899,2023-09-03,0
4031,3373,2023-09-03,0
4032,4414,2023-09-03,0
4033,432,2023-09-03,0
4034,1543,2023-09-03,0
4035,3349,2023-09-03,0
4036,6026,2023-09-03,0
4037,1888,2023-09-03,0
4038,6505,2023-09-03,0
4039,1736,2023-09-03,0
4040,1622,2023-09-03,0
4041,394,2023-09-03,0
4042,5023,2023-09-03,0
4043,6382,2023-09-03,0
4044,1142,2023-09-03,0
4045,3976,2023-09-03,0
4046,7275,2023-09-03,0
4047,5305,2023-09-03,0
4048,3229,2023-09-03,0
4049,1767,2023-09-03,0
4050,6873,2023-09-03,0
4051,6320,2023-09-03,0
4052,6093,2023-09-03,0
4053,375,2023-09-03,0
4054,2360,2023-09-03,0
4055,788,2023-09-03,0
4056,3876,2023-09-03,0
4057,1013,2023-09-03,0
4058,1987,2023-09-03,0
4059,6274,2023-09-03,1
4060,4061,2023-09-03,0
4061,7032,2023-09-03,0
4062,3040,2023-09-03,0
4063,3998,2023-09-03,0
4064,7124,2023-09-03,0
4065,6399,2023-09-03,0
4066,7146,2023-09-03,0
4067,6182,2023-09-03,0
4068,2337,2023-09-03,0
4069,5254,2023-09-03,0
4070,1855,2023-09-03,0
4071,293,2023-09-03,0
4072,3581,2023-09-03,0
4073,6798,2023-09-03,0
4074,271,2023-09-03,0
4075,4880,2023-09-03,0
4076,1070,2023-09-03,0
4077,6467,2023-09-03,0
4078,3729,2023-09-03,0
4079,162,2023-09-03,0
4080,6328,2023-09-03,0
4081,6055,2023-09-03,0
4082,6622,2023-09-03,0
4083,16,2023-09-03,0
4084,6771,2023-09-03,0
4085,6300,2023-09-03,0
4086,7269,2023-09-03,0
4087,2317,2023-09-03,1
4088,6015,2023-09-03,1
4089,377,2023-09-03,1
4090,1967,2023-09-03,0
4091,148,2023-09-03,0
4092,6515,2023-09-03,0
4093,6822,2023-09-03,0
4094,2275,2023-09-03,0
4095,6844,2023-09-03,0
4096,4703,2023-09-03,0
4097,1136,2023-09-03,0
4098,6728,2023-09-03,0
4099,1417,2023-09-03,0
4100,4815,2023-09-03,0
4101,2355,2023-09-03,0
4102,270,2023-09-03,1
4103,5117,2023-09-03,0
4104,3051,2023-09-03,0
4105,4515,2023-09-03,0
4106,6776,2023-09-03,1
4107,4597,2023-09-03,1
4108,3042,2023-09-03,0
4109,2740,2023-09-03,0
4110,4228,2023-09-03,0
4111,3296,2023-09-03,0
4112,3843,2023-09-03,0
4113,888,2023-09-03,0
4114,4528,2023-09-03,0
4115,7263,2023-09-03,0
4116,396,2023-09-03,0
4117,6157,2023-09-03,1
4118,2088,2023-09-03,0
4119,190,2023-09-03,0
4120,2634,2023-09-03,0
4121,1095,2023-09-03,0
4122,3029,2023-09-03,0
4123,4245,2023-09-03,0
4124,5875,2023-09-03,0
4125,11,2023-09-03,0
4126,3288,2023-09-03,1
4127,6535,2023-09-03,0
4128,6897,2023-09-03,0
4129,175,2023-09-03,0
4130,3563,2023-09-03,0
4131,4275,2023-09-03,0
4132,1841,2023-09-03,0
4133,4350,2023-09-03,0
4134,3546,2023-09-03,0
4135,52,2023-09-03,0
4136,5086,2023-09-03,0
4137,6748,2023-09-03,0
4138,5971,2023-09-03,0
4139,4609,2023-09-03,1
4140,1360,2023-09-03,1
4141,7104,2023-09-03,0
4142,7120,2023-09-03,0
4143,1980,2023-09-03,0
4144,2123,2023-09-03,0
4145,6650,2023-09-03,0
4146,2555,2023-09-03,0
4147,3435,2023-09-03,0
4148,7211,2023-09-03,0
4149,6892,2023-09-03,0
4150,6079,2023-09-03,0
4151,5050,2023-09-03,0
4152,5515,2023-09-03,0
4153,1707,2023-09-03,0
4154,1337,2023-09-03,0
4155,2745,2023-09-03,0
4156,6292,2023-09-03,0
4157,6255,2023-09-03,0
4158,2093,2023-09-03,1
4159,2219,2023-09-03,0
4160,7103,2023-09-03,0
4161,82,2023-09-03,0
4162,3791,2023-09-03,0
4163,3302,2023-09-03,0
4164,1632,2023-09-03,0
4165,3181,2023-09-03,0
4166,3617,2023-09-03,0
4167,6162,2023-09-03,0
4168,1570,2023-09-03,0
4169,4273,2023-09-03,0
4170,1444,2023-09-03,0
4171,3776,2023-09-03,0
4172,3124,2023-09-03,0
4173,4097,2023-09-03,0
4174,1125,2023-09-03,1
4175,4540,2023-09-03,0
4176,194,2023-09-03,0
4177,1006,2023-09-03,0
4178,656,2023-09-03,0
4179,391,2023-09-03,0
4180,4189,2023-09-03,0
4181,4551,2023-09-03,0
4182,5203,2023-09-03,0
4183,1359,2023-09-03,0
4184,6325,2023-09-03,0
4185,1963,2023-09-03,0
4186,6896,2023-09-03,0
4187,1551,2023-09-03,0
4188,4012,2023-09-03,0
4189,6957,2023-09-03,1
4190,7085,2023-09-03,1
4191,6212,2023-09-03,0
4192,5773,2023-09-03,0
4193,383,2023-09-03,0
4194,5227,2023-09-03,0
4195,4437,2023-09-03,0
4196,4464,2023-09-03,0
4197,7150,2023-09-03,0
4198,2556,2023-09-03,0
4199,6098,2023-09-03,0
4200,6612,2023-09-03,0
4201,722,2023-09-03,0
4202,6982,2023-09-03,0
4203,4967,2023-09-03,0
4204,1565,2023-09-03,0
4205,1140,2023-09-03,1
4206,1272,2023-09-03,0
4207,406,2023-09-03,0
4208,1881,2023-09-03,0
4209,4962,2023-09-03,0
4210,5132,2023-09-03,0
4211,6113,2023-09-03,1
4212,2377,2023-09-03,0
4213,671,2023-09-03,0
4214,6235,2023-09-03,0
4215,1430,2023-09-03,1
4216,4224,2023-09-03,0
4217,5169,2023-09-03,1
4218,3650,2023-09-03,0
4219,5561,2023-09-03,0
4220,2196,2023-09-03,0
4221,4470,2023-09-03,0
4222,4886,2023-09-03,0
4223,6795,2023-09-03,0
4224,3080,2023-09-03,0
4225,4432,2023-09-03,0
4226,6038,2023-09-03,0
4227,7298,2023-09-03,0
4228,339,2023-09-03,0
4229,2696,2023-09-03,0
4230,311,2023-09-03,0
4231,4847,2023-09-03,0
4232,6473,2023-09-03,0
4233,2398,2023-09-03,0
4234,1354,2023-09-03,0
4235,213,2023-09-03,0
4236,968,2023-09-03,0
4237,1975,2023-09-03,0
4238,5263,2023-09-03,0
4239,2066,2023-09-03,0
4240,3082,2023-09-03,0
4241,6218,2023-09-03,0
4242,290,2023-09-03,1
4243,6811,2023-09-03,0
4244,5978,2023-09-03,0
4245,3556,2023-09-03,0
4246,3616,2023-09-03,0
4247,4696,2023-09-03,0
4248,5769,2023-09-03,0
4249,4659,2023-09-03,0
4250,4599,2023-09-03,0
4251,494,2023-09-03,0
4252,4411,2023-09-03,0
4253,3407,2023-09-03,0
4254,6404,2023-09-03,0
4255,4428,2023-09-03,1
4256,6734,2023-09-03,1
4257,504,2023-09-03,1
4258,3571,2023-09-03,0
4259,596,2023-09-03,0
4260,6114,2023-09-03,0
4261,2169,2023-09-03,0
4262,3130,2023-09-03,0
4263,4276,2023-09-03,0
4264,6660,2023-09-03,0
4265,6533,2023-09-03,0
4266,3671,2023-09-03,0
4267,2191,2023-09-03,0
4268,2911,2023-09-03,0
4269,4891,2023-09-03,0
4270,951,2023-09-03,1
4271,4892,2023-09-03,0
4272,1291,2023-09-03,0
4273,3800,2023-09-03,0
4274,3887,2023-09-03,0
4275,175,2023-09-10,0
4276,1838,2023-09-10,1
4277,1519,2023-09-10,1
4278,2676,2023-09-10,0
4279,5860,2023-09-10,0
4280,6476,2023-09-10,0
4281,5175,2023-09-10,0
4282,449,2023-09-10,0
4283,6774,2023-09-10,1
4284,5044,2023-09-10,1
4285,2838,2023-09-10,0
4286,4433,2023-09-10,0
4287,2987,2023-09-10,0
4288,247,2023-09-10,0
4289,3425,2023-09-10,0
4290,4659,2023-09-10,0
4291,1963,2023-09-10,0
4292,6896,2023-09-10,0
4293,1551,2023-09-10,0
4294,1359,2023-09-10,0
4295,2655,2023-09-10,1
4296,888,2023-09-10,0
4297,3843,2023-09-10,0
4298,4759,2023-09-10,0
4299,5511,2023-09-10,0
4300,2503,2023-09-10,0
4301,5438,2023-09-10,1
4302,4277,2023-09-10,0
4303,1998,2023-09-10,0
4304,998,2023-09-10,0
4305,2468,2023-09-10,0
4306,3634,2023-09-10,0
4307,4276,2023-09-10,0
4308,5178,2023-09-10,0
4309,1037,2023-09-10,0
4310,6585,2023-09-10,0
4311,3785,2023-09-10,0
4312,2563,2023-09-10,0
4313,3130,2023-09-10,0
4314,2169,2023-09-10,0
4315,5312,2023-09-10,0
4316,3384,2023-09-10,1
4317,5513,2023-09-10,1
4318,4847,2023-09-10,0
4319,311,2023-09-10,0
4320,4945,2023-09-10,0
4321,2696,2023-09-10,0
4322,236,2023-09-10,0
4323,3404,2023-09-10,0
4324,4152,2023-09-10,0
4325,6637,2023-09-10,1
4326,3838,2023-09-10,0
4327,4070,2023-09-10,0
4328,6016,2023-09-10,0
4329,424,2023-09-10,0
4330,5384,2023-09-10,0
4331,5799,2023-09-10,0
4332,5515,2023-09-10,0
4333,4709,2023-09-10,0
4334,6971,2023-09-10,0
4335,5650,2023-09-10,0
4336,2398,2023-09-10,0
4337,1354,2023-09-10,0
4338,3196,2023-09-10,0
4339,2664,2023-09-10,0
4340,4748,2023-09-10,0
4341,3540,2023-09-10,0
4342,1796,2023-09-10,0
4343,4864,2023-09-10,0
4344,4026,2023-09-10,0
4345,720,2023-09-10,0
4346,6218,2023-09-10,0
4347,1430,2023-09-10,1
4348,1552,2023-09-10,0
4349,1381,2023-09-10,0
4350,4280,2023-09-10,0
4351,5480,2023-09-10,1
4352,4888,2023-09-10,0
4353,6222,2023-09-10,0
4354,3714,2023-09-10,0
4355,5517,2023-09-10,0
4356,6511,2023-09-10,0
4357,5449,2023-09-10,0
4358,3229,2023-09-10,0
4359,781,2023-09-10,0
4360,2832,2023-09-10,0
4361,3800,2023-09-10,0
4362,6660,2023-09-10,0
4363,2150,2023-09-10,0
4364,2670,2023-09-10,0
4365,3571,2023-09-10,0
4366,2322,2023-09-10,0
4367,596,2023-09-10,0
4368,494,2023-09-10,0
4369,6188,2023-09-10,0
4370,2944,2023-09-10,0
4371,2549,2023-09-10,0
4372,3635,2023-09-10,0
4373,4387,2023-09-10,0
4374,406,2023-09-10,0
4375,3424,2023-09-10,0
4376,6738,2023-09-10,1
4377,7103,2023-09-10,0
4378,893,2023-09-10,0
4379,4481,2023-09-10,0
4380,4305,2023-09-10,0
4381,412,2023-09-10,0
4382,5154,2023-09-10,0
4383,2388,2023-09-10,0
4384,5592,2023-09-10,0
4385,2219,2023-09-10,0
4386,4515,2023-09-10,0
4387,3051,2023-09-10,0
4388,6300,2023-09-10,0
4389,6776,2023-09-10,1
4390,6262,2023-09-10,0
4391,3808,2023-09-10,0
4392,4537,2023-09-10,0
4393,1209,2023-09-10,0
4394,1303,2023-09-10,0
4395,2874,2023-09-10,0
4396,1013,2023-09-10,0
4397,240,2023-09-10,0
4398,3881,2023-09-10,0
4399,6677,2023-09-10,0
4400,6826,2023-09-10,0
4401,6503,2023-09-10,0
4402,7122,2023-09-10,0
4403,898,2023-09-10,0
4404,2835,2023-09-10,0
4405,2090,2023-09-10,0
4406,6489,2023-09-10,0
4407,1989,2023-09-10,0
4408,1666,2023-09-10,0
4409,3915,2023-09-10,0
4410,229,2023-09-10,0
4411,1117,2023-09-10,0
4412,7164,2023-09-10,0
4413,4574,2023-09-10,0
4414,252,2023-09-10,0
4415,3851,2023-09-10,0
4416,4757,2023-09-10,0
4417,1824,2023-09-10,0
4418,1322,2023-09-10,0
4419,5186,2023-09-10,0
4420,2196,2023-09-10,0
4421,4470,2023-09-10,0
4422,1496,2023-09-10,0
4423,5399,2023-09-10,0
4424,2908,2023-09-10,0
4425,6643,2023-09-10,0
4426,106,2023-09-10,0
4427,3470,2023-09-10,0
4428,3435,2023-09-10,0
4429,6847,2023-09-10,0
4430,5089,2023-09-10,0
4431,6744,2023-09-10,0
4432,702,2023-09-10,1
4433,5246,2023-09-10,1
4434,2917,2023-09-10,0
4435,2657,2023-09-10,0
4436,7141,2023-09-10,0
4437,5004,2023-09-10,0
4438,116,2023-09-10,0
4439,2630,2023-09-10,0
4440,3334,2023-09-10,0
4441,4607,2023-09-10,0
4442,3035,2023-09-10,0
4443,5561,2023-09-10,0
4444,4432,2023-09-10,0
4445,4036,2023-09-10,0
4446,1723,2023-09-10,0
4447,7272,2023-09-10,1
4448,6038,2023-09-10,0
4449,4534,2023-09-10,0
4450,4189,2023-09-10,0
4451,4551,2023-09-10,0
4452,4892,2023-09-10,0
4453,1291,2023-09-10,0
4454,2452,2023-09-10,0
4455,92,2023-09-10,0
4456,2810,2023-09-10,0
4457,2434,2023-09-10,0
4458,2689,2023-09-10,0
4459,339,2023-09-10,0
4460,3770,2023-09-10,0
4461,1274,2023-09-10,0
4462,6650,2023-09-10,0
4463,2450,2023-09-10,0
4464,479,2023-09-10,0
4465,6768,2023-09-10,0
4466,4772,2023-09-10,0
4467,1707,2023-09-10,0
4468,6626,2023-09-10,1
4469,5641,2023-09-10,0
4470,3508,2023-09-10,0
4471,3650,2023-09-10,0
4472,2294,2023-09-10,0
4473,7274,2023-09-10,0
4474,5738,2023-09-10,0
4475,2142,2023-09-10,0
4476,4602,2023-09-10,0
4477,4595,2023-09-10,0
4478,4341,2023-09-10,0
4479,1337,2023-09-10,0
4480,2161,2023-09-10,0
4481,2526,2023-09-10,0
4482,5665,2023-09-10,1
4483,2822,2023-09-10,1
4484,5306,2023-09-10,1
4485,3569,2023-09-10,0
4486,1854,2023-09-10,0
4487,7338,2023-09-10,0
4488,1400,2023-09-10,0
4489,6606,2023-09-10,0
4490,1639,2023-09-10,0
4491,871,2023-09-10,0
4492,4820,2023-09-10,0
4493,6471,2023-09-10,0
4494,6130,2023-09-10,0
4495,7201,2023-09-10,0
4496,3744,2023-09-10,0
4497,6524,2023-09-10,0
4498,3491,2023-09-10,0
4499,3531,2023-09-10,0
4500,5036,2023-09-10,0
4501,5659,2023-09-10,0
4502,6237,2023-09-10,0
4503,5967,2023-09-10,0
4504,422,2023-09-10,0
4505,5411,2023-09-10,0
4506,6851,2023-09-10,0
4507,6368,2023-09-10,0
4508,668,2023-09-10,0
4509,3097,2023-09-10,0
4510,1532,2023-09-10,0
4511,4647,2023-09-10,0
4512,76,2023-09-10,0
4513,5459,2023-09-10,0
4514,5274,2023-09-10,0
4515,6921,2023-09-10,0
4516,6627,2023-09-10,0
4517,207,2023-09-10,0
4518,808,2023-09-10,0
4519,6478,2023-09-10,0
4520,4122,2023-09-10,0
4521,1701,2023-09-10,0
4522,4703,2023-09-10,0
4523,4326,2023-09-10,0
4524,4196,2023-09-10,0
4525,6688,2023-09-10,0
4526,6551,2023-09-10,0
4527,5349,2023-09-10,0
4528,4307,2023-09-10,0
4529,3405,2023-09-10,0
4530,4413,2023-09-10,0
4531,4379,2023-09-10,0
4532,4943,2023-09-10,0
4533,351,2023-09-10,0
4534,4567,2023-09-10,0
4535,4556,2023-09-10,0
4536,3598,2023-09-10,0
4537,6815,2023-09-10,0
4538,1980,2023-09-10,0
4539,2932,2023-09-10,0
4540,6798,2023-09-10,0
4541,3947,2023-09-10,0
4542,721,2023-09-10,0
4543,6676,2023-09-10,0
4544,5520,2023-09-10,0
4545,7168,2023-09-10,0
4546,6673,2023-09-10,0
4547,6365,2023-09-10,0
4548,1513,2023-09-10,0
4549,5574,2023-09-10,0
4550,4306,2023-09-10,0
4551,3257,2023-09-10,0
4552,5509,2023-09-10,0
4553,451,2023-09-10,0
4554,1266,2023-09-10,0
4555,5341,2023-09-10,0
4556,7042,2023-09-10,0
4557,6149,2023-09-10,0
4558,3052,2023-09-10,0
4559,391,2023-09-10,0
4560,7211,2023-09-10,0
4561,6191,2023-09-10,0
4562,3278,2023-09-10,0
4563,3213,2023-09-10,0
4564,2686,2023-09-10,0
4565,126,2023-09-10,0
4566,2097,2023-09-10,0
4567,1329,2023-09-10,0
4568,2015,2023-09-10,0
4569,3395,2023-09-10,0
4570,3804,2023-09-10,0
4571,2964,2023-09-10,0
4572,7318,2023-09-10,0
4573,3882,2023-09-10,0
4574,5797,2023-09-10,0
4575,2818,2023-09-10,0
4576,7136,2023-09-10,0
4577,7191,2023-09-10,0
4578,4049,2023-09-10,0
4579,6828,2023-09-10,0
4580,4051,2023-09-10,0
4581,3249,2023-09-10,0
4582,5329,2023-09-10,0
4583,2763,2023-09-10,0
4584,3968,2023-09-10,0
4585,5010,2023-09-10,0
4586,984,2023-09-10,0
4587,878,2023-09-10,0
4588,6190,2023-09-10,0
4589,5667,2023-09-10,0
4590,3296,2023-09-10,0
4591,2088,2023-09-10,0
4592,82,2023-09-10,0
4593,6079,2023-09-10,0
4594,5050,2023-09-10,0
4595,6292,2023-09-10,0
4596,5819,2023-09-10,0
4597,4644,2023-09-10,0
4598,259,2023-09-10,0
4599,5203,2023-09-10,0
4600,6613,2023-09-10,1
4601,5956,2023-09-10,0
4602,1555,2023-09-10,0
4603,8,2023-09-10,0
4604,6162,2023-09-10,0
4605,5875,2023-09-10,0
4606,5563,2023-09-10,0
4607,5061,2023-09-10,0
4608,1491,2023-09-10,0
4609,5188,2023-09-10,0
4610,2497,2023-09-10,0
4611,5889,2023-09-10,0
4612,1458,2023-09-10,0
4613,2087,2023-09-10,0
4614,2758,2023-09-10,0
4615,120,2023-09-10,0
4616,3601,2023-09-10,0
4617,3727,2023-09-10,0
4618,2337,2023-09-10,0
4619,6182,2023-09-10,0
4620,6653,2023-09-10,0
4621,303,2023-09-10,0
4622,5056,2023-09-10,0
4623,1792,2023-09-10,0
4624,7203,2023-09-10,0
4625,4456,2023-09-10,0
4626,2112,2023-09-10,0
4627,290,2023-09-10,1
4628,7113,2023-09-10,0
4629,7316,2023-09-10,0
4630,541,2023-09-10,0
4631,7232,2023-09-10,1
4632,280,2023-09-10,0
4633,5065,2023-09-10,0
4634,5100,2023-09-10,0
4635,5133,2023-09-10,0
4636,534,2023-09-10,0
4637,4097,2023-09-10,0
4638,3776,2023-09-10,0
4639,3124,2023-09-10,0
4640,7120,2023-09-10,0
4641,6055,2023-09-10,0
4642,7269,2023-09-10,0
4643,1967,2023-09-10,0
4644,6015,2023-09-10,1
4645,2317,2023-09-10,1
4646,6098,2023-09-10,0
4647,377,2023-09-10,1
4648,2215,2023-09-10,0
4649,6209,2023-09-10,0
4650,3877,2023-09-10,0
4651,4358,2023-09-10,0
4652,3163,2023-09-10,0
4653,6473,2023-09-10,0
4654,4667,2023-09-10,0
4655,5783,2023-09-10,0
4656,6844,2023-09-10,0
4657,2644,2023-09-10,0
4658,2853,2023-09-10,0
4659,3640,2023-09-10,0
4660,6126,2023-09-10,0
4661,1502,2023-09-10,0
4662,2852,2023-09-10,0
4663,524,2023-09-10,0
4664,3767,2023-09-10,0
4665,4130,2023-09-10,0
4666,5625,2023-09-10,0
4667,6783,2023-09-10,0
4668,6340,2023-09-10,0
4669,6590,2023-09-10,0
4670,7131,2023-09-10,0
4671,1147,2023-09-10,0
4672,834,2023-09-10,0
4673,1621,2023-09-10,0
4674,2829,2023-09-10,0
4675,4900,2023-09-10,0
4676,2377,2023-09-10,0
4677,6154,2023-09-10,0
4678,2378,2023-09-10,0
4679,4245,2023-09-10,0
4680,1533,2023-09-10,0
4681,1874,2023-09-10,0
4682,6407,2023-09-10,0
4683,4291,2023-09-10,0
4684,3699,2023-09-10,0
4685,7292,2023-09-10,0
4686,5996,2023-09-10,0
4687,6210,2023-09-10,0
4688,5786,2023-09-10,0
4689,2222,2023-09-10,0
4690,444,2023-09-10,0
4691,5059,2023-09-10,0
4692,2201,2023-09-10,0
4693,1278,2023-09-10,0
4694,5379,2023-09-10,0
4695,267,2023-09-10,0
4696,4228,2023-09-10,0
4697,2093,2023-09-10,1
4698,6180,2023-09-10,0
4699,2535,2023-09-10,0
4700,3181,2023-09-10,0
4701,3617,2023-09-10,0
4702,2159,2023-09-10,0
4703,4071,2023-09-10,0
4704,16,2023-09-10,0
4705,4315,2023-09-10,0
4706,517,2023-09-10,0
4707,3100,2023-09-10,1
4708,2444,2023-09-10,0
4709,1166,2023-09-10,0
4710,2299,2023-09-10,0
4711,293,2023-09-10,0
4712,1855,2023-09-10,0
4713,3581,2023-09-10,0
4714,5254,2023-09-10,0
4715,827,2023-09-10,0
4716,3932,2023-09-10,0
4717,6253,2023-09-10,0
4718,6978,2023-09-10,0
4719,2565,2023-09-10,0
4720,7250,2023-09-10,0
4721,6157,2023-09-10,1
4722,396,2023-09-10,0
4723,286,2023-09-10,0
4724,6404,2023-09-10,0
4725,1864,2023-09-10,0
4726,7135,2023-09-10,0
4727,5067,2023-09-10,0
4728,246,2023-09-10,0
4729,5518,2023-09-10,0
4730,6106,2023-09-10,0
4731,3031,2023-09-10,0
4732,5695,2023-09-10,0
4733,464,2023-09-10,0
4734,4408,2023-09-10,0
4735,1846,2023-09-10,0
4736,6702,2023-09-10,0
4737,60,2023-09-10,0
4738,6414,2023-09-10,0
4739,224,2023-09-10,0
4740,3142,2023-09-10,0
4741,2059,2023-09-10,0
4742,6873,2023-09-10,0
4743,6320,2023-09-10,0
4744,217,2023-09-10,0
4745,722,2023-09-10,0
4746,4428,2023-09-10,0
4747,6734,2023-09-10,0
4748,504,2023-09-10,1
4749,4449,2023-09-10,0
4750,2555,2023-09-10,0
4751,4411,2023-09-10,0
4752,3407,2023-09-10,0
4753,2355,2023-09-10,0
4754,6982,2023-09-10,0
4755,7324,2023-09-10,0
4756,40,2023-09-10,0
4757,1265,2023-09-10,0
4758,4359,2023-09-10,0
4759,5866,2023-09-10,0
4760,7121,2023-09-10,0
4761,1396,2023-09-10,0
4762,3933,2023-09-10,0
4763,3373,2023-09-10,0
4764,1565,2023-09-10,0
4765,1163,2023-09-10,1
4766,298,2023-09-10,0
4767,5227,2023-09-10,0
