contract_id,report_date,score
6467,2023-08-06,0.03247136
3729,2023-08-06,0.00094145536
811,2023-08-06,0.10170698
2450,2023-08-06,0.0016486049
3601,2023-08-06,0.007586181
1461,2023-08-06,0.0005905628
4892,2023-08-06,0.002820611
120,2023-08-06,0.0057991147
451,2023-08-06,0.013506055
7121,2023-08-06,0.00054627657
3257,2023-08-06,0.0043265224
1357,2023-08-06,0.0045010448
1743,2023-08-06,0.038000643
1396,2023-08-06,0.00025385618
214,2023-08-06,0.0072116256
4037,2023-08-06,0.24219072
2565,2023-08-06,0.0032835603
4306,2023-08-06,0.0019586086
5574,2023-08-06,0.0022631884
2023,2023-08-06,0.0014136434
2208,2023-08-06,0.7414601
40,2023-08-06,0.0006715059
1265,2023-08-06,0.00055629015
4359,2023-08-06,0.00014823675
5866,2023-08-06,0.00016194582
4890,2023-08-06,0.00046658516
6513,2023-08-06,0.0005335212
3373,2023-08-06,0.00026214123
6195,2023-08-06,0.00031131506
3337,2023-08-06,0.00880605
6738,2023-08-06,0.69189715
5552,2023-08-06,0.08927363
975,2023-08-06,0.1666938
649,2023-08-06,0.15414017
3031,2023-08-06,0.0005944371
6656,2023-08-06,0.13198495
6401,2023-08-06,0.00070768595
412,2023-08-06,0.11733782
6988,2023-08-06,0.04386258
5451,2023-08-06,0.0040382147
6844,2023-08-06,0.0067812204
6702,2023-08-06,0.0008343458
1147,2023-08-06,0.0007007718
3054,2023-08-06,0.000736475
4070,2023-08-06,0.0034800768
5790,2023-08-06,0.005153775
345,2023-08-06,0.0076500773
3726,2023-08-06,0.012199163
1621,2023-08-06,0.0008274317
834,2023-08-06,0.0013879538
444,2023-08-06,0.0016306639
4559,2023-08-06,0.43362963
3435,2023-08-06,0.076690614
5509,2023-08-06,0.0023783445
1163,2023-08-06,0.91119826
5169,2023-08-06,0.8592583
4305,2023-08-06,0.00319767
656,2023-08-06,0.004719496
6877,2023-08-06,0.6609488
3486,2023-08-06,0.90967256
5665,2023-08-06,0.66090405
4080,2023-08-06,0.9588377
5183,2023-08-06,0.00083106756
1381,2023-08-06,0.0024192333
1552,2023-08-06,0.003212452
1013,2023-08-06,0.038473427
6409,2023-08-06,0.22355938
603,2023-08-06,0.013690233
3567,2023-08-06,0.228603
3705,2023-08-06,0.11779392
3175,2023-08-06,0.87233055
375,2023-08-06,0.2402839
2848,2023-08-06,0.9472658
3913,2023-08-06,0.90241665
4156,2023-08-06,0.032090306
6300,2023-08-06,0.0030674338
2488,2023-08-06,0.011778176
298,2023-08-06,8.785725e-05
2086,2023-08-06,0.08695263
2318,2023-08-06,0.908939
2197,2023-08-06,0.057430148
6379,2023-08-06,0.3717966
534,2023-08-06,0.0036201477
1898,2023-08-06,0.0137655735
6673,2023-08-06,0.09741628
5059,2023-08-06,0.0122461915
4291,2023-08-06,0.0041800737
5996,2023-08-06,0.00687325
7292,2023-08-06,0.0044547915
3102,2023-08-06,8.249283e-05
536,2023-08-06,0.004700899
5270,2023-08-06,0.0032458305
3776,2023-08-06,0.0023325682
7269,2023-08-06,0.15733469
1967,2023-08-06,0.019966781
2242,2023-08-06,0.0044863224
4097,2023-08-06,0.0036820173
6546,2023-08-06,0.32593066
5592,2023-08-06,0.0072872043
2723,2023-08-06,0.25711954
238,2023-08-06,0.003407538
1532,2023-08-06,0.05477023
2360,2023-08-06,0.0031391978
2112,2023-08-06,0.010203958
4647,2023-08-06,0.049915135
6808,2023-08-06,0.07600421
6055,2023-08-06,0.032404184
346,2023-08-06,0.0063806176
6098,2023-08-06,0.0019214153
2711,2023-08-06,0.00035393238
3040,2023-08-06,0.015215814
6551,2023-08-06,0.0015463233
252,2023-08-06,0.014936566
2842,2023-08-06,0.003902197
3196,2023-08-06,0.0013350844
5039,2023-08-06,0.37004435
3404,2023-08-06,0.0019640326
5799,2023-08-06,0.013043404
4192,2023-08-06,0.0006687641
5384,2023-08-06,0.00060915947
2432,2023-08-06,0.005695045
6766,2023-08-06,0.0012267828
4396,2023-08-06,0.0013689399
1755,2023-08-06,0.0008726716
5916,2023-08-06,0.0005219579
6328,2023-08-06,0.010916054
5531,2023-08-06,0.0007007718
6180,2023-08-06,0.010550559
6174,2023-08-06,0.0026117563
162,2023-08-06,0.0023525953
424,2023-08-06,0.0026484728
5085,2023-08-06,0.00456661
7146,2023-08-06,0.0074361563
722,2023-08-06,0.04255563
6308,2023-08-06,0.43949604
6399,2023-08-06,0.0150126815
1622,2023-08-06,0.0014191866
1736,2023-08-06,0.0011860132
5518,2023-08-06,0.0011136532
246,2023-08-06,0.0039455295
6106,2023-08-06,0.0004682541
5349,2023-08-06,0.05326575
3990,2023-08-06,0.057707846
6688,2023-08-06,0.23962504
90,2023-08-06,0.37889105
3213,2023-08-06,0.025817394
1142,2023-08-06,0.01289624
6382,2023-08-06,0.0011026263
1777,2023-08-06,0.004402876
3395,2023-08-06,0.0025402308
2686,2023-08-06,0.003671527
5021,2023-08-06,0.128088
6505,2023-08-06,0.011570871
394,2023-08-06,0.0044864416
4522,2023-08-06,0.011349559
1888,2023-08-06,0.0029462576
4484,2023-08-06,0.0073551536
6026,2023-08-06,0.010964215
6197,2023-08-06,0.04024893
1515,2023-08-06,0.20942318
684,2023-08-06,0.15788525
1792,2023-08-06,0.00094783306
3790,2023-08-06,0.0006875396
2201,2023-08-06,0.009016037
4437,2023-08-06,0.033913434
3584,2023-08-06,0.007664025
2219,2023-08-06,0.34319508
2972,2023-08-06,0.08245611
1326,2023-08-06,0.08735514
6464,2023-08-06,0.15650558
6181,2023-08-06,0.029611051
271,2023-08-06,0.026109636
5203,2023-08-06,0.7061943
4591,2023-08-06,0.4717896
5316,2023-08-06,0.0026983023
2015,2023-08-06,0.0031005144
1329,2023-08-06,0.0032844543
7174,2023-08-06,0.4293816
2097,2023-08-06,0.014612734
5860,2023-08-06,0.014139473
2676,2023-08-06,0.0023601651
2385,2023-08-06,0.016793728
2880,2023-08-06,0.041439533
5109,2023-08-06,0.08583051
197,2023-08-06,0.0067701936
72,2023-08-06,0.06405002
6146,2023-08-06,0.12771833
4012,2023-08-06,0.059079885
4540,2023-08-06,0.0010691881
6957,2023-08-06,0.5567519
4644,2023-08-06,0.00168854
1140,2023-08-06,0.75332206
7085,2023-08-06,0.6684972
1275,2023-08-06,0.08483267
5666,2023-08-06,0.018298507
194,2023-08-06,0.04348576
6561,2023-08-06,0.0014273524
4284,2023-08-06,0.0002720356
383,2023-08-06,0.002030909
6255,2023-08-06,0.33790314
2745,2023-08-06,0.8828611
2689,2023-08-06,0.113815784
6150,2023-08-06,0.020417929
3124,2023-08-06,0.0033032894
7120,2023-08-06,0.026185453
6241,2023-08-06,0.013935149
885,2023-08-06,0.009779692
1570,2023-08-06,0.009614766
2740,2023-08-06,0.042174697
1565,2023-08-06,0.0007767081
6212,2023-08-06,0.0007636547
5773,2023-08-06,0.00073826313
3714,2023-08-06,0.027654469
5139,2023-08-06,0.011297107
5517,2023-08-06,0.045872033
2196,2023-08-06,0.12754405
6237,2023-08-06,0.11942905
5548,2023-08-06,0.17135221
6724,2023-08-06,0.0075538754
4659,2023-08-06,0.0018723607
4574,2023-08-06,0.00063586235
6627,2023-08-06,0.0005129576
3891,2023-08-06,0.017900825
207,2023-08-06,0.003113985
5967,2023-08-06,0.0033081174
422,2023-08-06,0.0030217767
2434,2023-08-06,0.019381583
718,2023-08-06,0.0031086802
1987,2023-08-06,0.01441282
5659,2023-08-06,0.013062596
1639,2023-08-06,0.036353767
2932,2023-08-06,0.0036982894
6833,2023-08-06,0.0056191683
2128,2023-08-06,0.04286766
236,2023-08-06,0.056151092
574,2023-08-06,0.00018775463
1186,2023-08-06,0.000651598
7148,2023-08-06,0.011496067
6812,2023-08-06,0.016633809
2041,2023-08-06,0.019623637
6524,2023-08-06,0.029662311
871,2023-08-06,0.24497396
6130,2023-08-06,0.010319173
6566,2023-08-06,0.005169332
7131,2023-08-06,0.0029692054
5339,2023-08-06,0.0003822446
6590,2023-08-06,0.0139632225
7329,2023-08-06,0.0086503625
4427,2023-08-06,0.30436677
668,2023-08-06,0.0010439754
4757,2023-08-06,0.14114869
6984,2023-08-06,0.0043402314
1557,2023-08-06,0.00712353
6209,2023-08-06,0.09555352
2215,2023-08-06,0.05794847
7202,2023-08-06,0.023282051
6637,2023-08-06,0.8827131
4755,2023-08-06,0.6799523
6618,2023-08-06,0.03120929
6471,2023-08-06,0.34886277
7201,2023-08-06,0.0030947328
3744,2023-08-06,0.0034866333
1558,2023-08-06,0.00598222
534,2023-08-13,0.0049858093
4358,2023-08-13,0.0013712049
6627,2023-08-13,0.00042444468
3891,2023-08-13,0.018010855
6921,2023-08-13,0.005192876
207,2023-08-13,0.0020967722
3163,2023-08-13,0.0017710328
5598,2023-08-13,0.015376508
808,2023-08-13,0.016188204
2526,2023-08-13,0.008247197
2161,2023-08-13,0.012364686
2246,2023-08-13,0.022123635
3589,2023-08-13,0.011383653
1056,2023-08-13,0.026945174
3777,2023-08-13,0.08020836
6966,2023-08-13,0.023569047
2508,2023-08-13,0.020638883
6612,2023-08-13,0.19626969
5674,2023-08-13,0.021097958
4490,2023-08-13,0.0071297884
6035,2023-08-13,0.055885315
4778,2023-08-13,0.0024771094
5748,2023-08-13,0.0049141645
6637,2023-08-13,0.9284466
3617,2023-08-13,0.93522507
5023,2023-08-13,0.05221945
2219,2023-08-13,0.36363065
3181,2023-08-13,0.85251087
4574,2023-08-13,0.00070798397
298,2023-08-13,9.8347664e-05
1265,2023-08-13,0.00031232834
40,2023-08-13,0.00030577183
5036,2023-08-13,0.62307435
4890,2023-08-13,0.00040775537
6195,2023-08-13,0.0003618002
3102,2023-08-13,9.423494e-05
4359,2023-08-13,0.0001450777
5866,2023-08-13,0.00017547607
4350,2023-08-13,0.018141568
1639,2023-08-13,0.03488922
5203,2023-08-13,0.61002296
5016,2023-08-13,0.024342895
4341,2023-08-13,0.03311217
1418,2023-08-13,0.03670782
7274,2023-08-13,0.028373897
1966,2023-08-13,0.011600018
4595,2023-08-13,0.0013009906
6535,2023-08-13,0.008646905
1955,2023-08-13,0.07873231
3365,2023-08-13,0.027111769
1013,2023-08-13,0.041064322
6467,2023-08-13,0.03558612
3729,2023-08-13,0.0010948181
5419,2023-08-13,0.014060378
6136,2023-08-13,0.09429562
3771,2023-08-13,0.03385228
1095,2023-08-13,0.004816532
3029,2023-08-13,0.009587824
2634,2023-08-13,0.0030696392
2434,2023-08-13,0.017570615
236,2023-08-13,0.055528164
3714,2023-08-13,0.027458966
5517,2023-08-13,0.039616525
2128,2023-08-13,0.04207176
5139,2023-08-13,0.010028064
1396,2023-08-13,0.00019359589
1555,2023-08-13,0.0052661896
3438,2023-08-13,0.015406609
3337,2023-08-13,0.012056828
1275,2023-08-13,0.056768835
4580,2023-08-13,0.0027108788
2497,2023-08-13,0.010368049
5889,2023-08-13,0.01388222
4960,2023-08-13,0.02869016
5273,2023-08-13,0.02154994
6061,2023-08-13,0.009727776
2060,2023-08-13,0.018565953
6253,2023-08-13,0.0020279884
6978,2023-08-13,0.0026848912
7224,2023-08-13,0.019353569
2450,2023-08-13,0.008942664
2041,2023-08-13,0.019095302
4640,2023-08-13,0.0023331046
60,2023-08-13,0.0017570257
6702,2023-08-13,0.0008343458
5548,2023-08-13,0.2565689
5266,2023-08-13,0.032901645
1337,2023-08-13,0.20814848
3435,2023-08-13,0.074401855
2555,2023-08-13,0.0012955666
2418,2023-08-13,0.74791306
1081,2023-08-13,0.012526751
3748,2023-08-13,0.0011835098
3338,2023-08-13,0.010379195
1458,2023-08-13,0.002846837
7121,2023-08-13,0.0006261468
3373,2023-08-13,0.00026774406
6660,2023-08-13,0.05043602
3800,2023-08-13,0.010157526
391,2023-08-13,0.002971828
230,2023-08-13,0.00075244904
1166,2023-08-13,0.116635144
1074,2023-08-13,0.0028800368
5592,2023-08-13,0.0076606274
4888,2023-08-13,0.020888865
4992,2023-08-13,0.01806134
5071,2023-08-13,0.06524867
2728,2023-08-13,0.03211254
154,2023-08-13,0.029303968
6738,2023-08-13,0.68220097
375,2023-08-13,0.21844918
1903,2023-08-13,0.013399363
5876,2023-08-13,0.0021579862
4414,2023-08-13,0.00044822693
1272,2023-08-13,0.008153141
406,2023-08-13,0.011141777
817,2023-08-13,0.006917417
6212,2023-08-13,0.00084739923
5773,2023-08-13,0.0010214448
383,2023-08-13,0.002882421
4284,2023-08-13,0.0002450943
5578,2023-08-13,0.032604814
6561,2023-08-13,0.0009824634
5089,2023-08-13,0.00075125694
5577,2023-08-13,0.0014347434
4517,2023-08-13,0.0007634759
5527,2023-08-13,0.0060400367
574,2023-08-13,0.00041931868
3876,2023-08-13,0.08144444
3546,2023-08-13,0.0011377931
5086,2023-08-13,0.061171174
1835,2023-08-13,0.0001951456
4298,2023-08-13,0.0016374588
5167,2023-08-13,0.0022892952
6180,2023-08-13,0.0076701045
1565,2023-08-13,0.0011017323
3889,2023-08-13,0.93717986
4166,2023-08-13,0.6451743
3707,2023-08-13,0.009365141
6473,2023-08-13,0.018129885
6716,2023-08-13,0.0056869984
6848,2023-08-13,0.0031117797
857,2023-08-13,0.017054558
5424,2023-08-13,0.011839807
1234,2023-08-13,0.0034253001
2569,2023-08-13,0.00065779686
2354,2023-08-13,0.018024564
5931,2023-08-13,0.24449784
5117,2023-08-13,0.0005955696
4815,2023-08-13,0.0037438273
1516,2023-08-13,0.0014131069
6728,2023-08-13,0.07334924
2723,2023-08-13,0.18717206
2780,2023-08-13,0.11528486
3040,2023-08-13,0.036702394
5100,2023-08-13,0.0028842688
5133,2023-08-13,0.038849235
7232,2023-08-13,0.3064965
6551,2023-08-13,0.0011885166
2832,2023-08-13,0.012967825
781,2023-08-13,0.01795429
2093,2023-08-13,0.1898154
3692,2023-08-13,0.010416567
3633,2023-08-13,0.032983184
6802,2023-08-13,0.03339541
3271,2023-08-13,0.25570095
3282,2023-08-13,0.5146864
6010,2023-08-13,0.019804418
1368,2023-08-13,0.62866443
1029,2023-08-13,0.36638808
4143,2023-08-13,0.91936713
1519,2023-08-13,0.39090788
1838,2023-08-13,0.8903795
5659,2023-08-13,0.0101389885
422,2023-08-13,0.0038011074
4094,2023-08-13,0.015206158
1163,2023-08-13,0.9023785
5967,2023-08-13,0.003847003
6237,2023-08-13,0.14148712
4820,2023-08-13,0.000999093
4214,2023-08-13,0.011658967
2740,2023-08-13,0.052003622
5228,2023-08-13,0.0027291179
4682,2023-08-13,0.6750586
1100,2023-08-13,0.0074498653
2745,2023-08-13,0.79867697
2023,2023-08-13,0.0014846921
6255,2023-08-13,0.4311198
4973,2023-08-13,0.42985833
6673,2023-08-13,0.095492125
6328,2023-08-13,0.024896562
162,2023-08-13,0.0043566227
5962,2023-08-13,0.0041632056
490,2023-08-13,0.0030587316
3042,2023-08-13,0.08591992
92,2023-08-13,0.056249797
2230,2023-08-13,0.032862425
2810,2023-08-13,0.026780307
3571,2023-08-13,0.0059708953
4913,2023-08-13,0.0034502745
3908,2023-08-13,0.34620702
4835,2023-08-13,0.00010818243
2844,2023-08-13,0.0004761815
5451,2023-08-13,0.004785359
6984,2023-08-13,0.004304886
2165,2023-08-13,0.0007030368
1987,2023-08-13,0.020227373
2236,2023-08-13,0.120086074
536,2023-08-13,0.0042589307
718,2023-08-13,0.002757609
7329,2023-08-13,0.011402249
1767,2023-08-13,0.0077985525
6808,2023-08-13,0.14615458
4196,2023-08-13,0.38619208
90,2023-08-13,0.41737425
5021,2023-08-13,0.1398747
5039,2023-08-13,0.36732745
2201,2023-08-13,0.008513868
2232,2023-08-13,0.023863852
7141,2023-08-13,0.08777678
2657,2023-08-13,0.0766291
1998,2023-08-13,0.27456772
2208,2023-08-13,0.79162365
1274,2023-08-13,0.002308786
2656,2023-08-13,0.0060598254
2726,2023-08-13,0.0005246997
5896,2023-08-13,0.032133937
6676,2023-08-13,0.08066839
7168,2023-08-13,0.058894157
3947,2023-08-13,0.20165545
621,2023-08-13,0.14991999
6490,2023-08-13,0.0174855
721,2023-08-13,0.5037944
3880,2023-08-13,0.046211004
1540,2023-08-13,0.00043606758
2578,2023-08-13,0.0013522506
6707,2023-08-13,0.014446974
4688,2023-08-13,0.0003388524
4522,2023-08-13,0.00935185
378,2023-08-13,0.025666833
197,2023-08-13,0.007977843
72,2023-08-13,0.09400725
4495,2023-08-13,0.010402739
5009,2023-08-13,0.014354408
4277,2023-08-13,0.019009352
6102,2023-08-13,0.0020728707
977,2023-08-13,0.004707277
175,2023-08-13,0.008009136
4275,2023-08-13,0.002101779
1841,2023-08-13,0.00072950125
2689,2023-08-13,0.11618525
7174,2023-08-13,0.39325237
2880,2023-08-13,0.04959613
4892,2023-08-13,0.0024179816
1461,2023-08-13,0.00059747696
1570,2023-08-13,0.009637892
885,2023-08-13,0.0098032355
7120,2023-08-13,0.022151947
1557,2023-08-13,0.0066461563
7291,2023-08-13,0.026330471
6340,2023-08-13,0.008321166
4130,2023-08-13,0.0232687
3767,2023-08-13,0.0031622052
5297,2023-08-13,0.14272755
190,2023-08-13,0.0029621124
6241,2023-08-13,0.012355626
2242,2023-08-13,0.004784286
1354,2023-08-13,0.0013744831
2398,2023-08-13,0.027510643
499,2023-08-13,0.01671356
3124,2023-08-13,0.0034164786
3776,2023-08-13,0.0024125576
4097,2023-08-13,0.0036680102
5844,2023-08-13,0.0020909905
5305,2023-08-13,0.01090008
4073,2023-08-13,0.0026662946
813,2023-08-13,0.0006940365
280,2023-08-13,0.14068013
1888,2023-08-13,0.0022060275
1142,2023-08-13,0.007412672
6382,2023-08-13,0.00079900026
4484,2023-08-13,0.004631102
6026,2023-08-13,0.006246805
3349,2023-08-13,0.007281065
394,2023-08-13,0.0029776692
6505,2023-08-13,0.008856237
412,2023-08-13,0.09267908
6988,2023-08-13,0.03797102
811,2023-08-13,0.093844056
5956,2023-08-13,0.036244452
5641,2023-08-13,0.0011796951
6420,2023-08-13,0.013739049
6877,2023-08-13,0.5896347
1824,2023-08-13,0.0031867623
5169,2023-08-13,0.8440059
7146,2023-08-13,0.0083117485
6399,2023-08-13,0.013436794
7201,2023-08-13,0.0024502873
6771,2023-08-13,0.58023584
7058,2023-08-13,0.059826434
3405,2023-08-13,0.42215788
4437,2023-08-13,0.030605078
6130,2023-08-13,0.010215998
5183,2023-08-13,0.0012425184
1736,2023-08-13,0.0011877418
1622,2023-08-13,0.0009163618
4273,2023-08-13,0.26794648
7202,2023-08-13,0.017500877
6308,2023-08-13,0.4517814
2676,2023-08-13,0.0023695827
5860,2023-08-13,0.010436118
4807,2023-08-13,0.10777211
1551,2023-08-13,0.004660666
871,2023-08-13,0.24602646
6471,2023-08-13,0.32429522
638,2023-08-13,0.004830718
2516,2023-08-13,0.010552287
3744,2023-08-13,0.003547728
6197,2023-08-13,0.04163623
1515,2023-08-13,0.21465164
684,2023-08-13,0.16209078
6524,2023-08-13,0.027271092
3563,2023-08-13,0.01801014
5848,2023-08-13,0.0013543367
1333,2023-08-13,0.0074308515
3667,2023-08-13,0.02833879
3790,2023-08-13,0.0006183982
6511,2023-08-13,0.0031659007
6844,2023-08-13,0.004829943
2597,2023-08-13,0.016490996
4646,2023-08-13,0.15601718
194,2023-08-13,0.06645179
6957,2023-08-13,0.6900219
1140,2023-08-13,0.8450355
7085,2023-08-13,0.7147454
4012,2023-08-13,0.09725785
6146,2023-08-13,0.11997521
1359,2023-08-13,0.003157556
2817,2023-08-13,0.008924007
6476,2023-08-13,0.0064644814
449,2023-08-13,0.07923931
5175,2023-08-13,0.08333981
3287,2023-08-13,0.009804547
4540,2023-08-13,0.0011078119
6325,2023-08-13,0.0060663223
7292,2023-08-13,0.0042768717
5996,2023-08-13,0.0064325333
4291,2023-08-13,0.003726542
5059,2023-08-13,0.015012026
1909,2023-08-13,0.0032721162
126,2023-08-13,0.0044960976
1199,2023-08-13,0.0042779446
7318,2023-08-13,0.036497116
6828,2023-08-13,0.03344834
6656,2023-08-13,0.12938845
3249,2023-08-13,0.0042545795
4051,2023-08-13,0.0022273064
4427,2023-08-13,0.4690528
6439,2023-08-13,0.15393347
6260,2023-08-13,0.0072752237
3052,2023-08-13,0.0018849373
6932,2023-08-13,0.032480776
1126,2023-08-13,0.011595905
4703,2023-08-13,0.01472193
5737,2023-08-13,0.51719105
4156,2023-08-13,0.022045791
2902,2023-08-13,0.019501448
780,2023-08-13,0.039669394
6521,2023-08-13,0.42567647
4967,2023-08-13,0.010375857
722,2023-08-13,0.06321591
6251,2023-08-13,0.000857234
3882,2023-08-13,0.014819443
5797,2023-08-13,0.016853154
4619,2023-08-13,0.011778235
2061,2023-08-13,0.11685866
1381,2023-08-13,0.0016716719
1552,2023-08-13,0.0023604631
3990,2023-08-13,0.08573574
5349,2023-08-13,0.07795775
3913,2023-08-13,0.88133425
2848,2023-08-13,0.9237674
3399,2023-08-13,0.7801787
2776,2023-08-13,0.08284551
6688,2023-08-13,0.31475914
1881,2023-08-13,0.0037440062
5480,2023-08-13,0.8828562
6546,2023-08-13,0.3520236
2565,2023-08-13,0.0031767488
4433,2023-08-13,0.0013685822
6991,2023-08-13,0.013308346
3705,2023-08-13,0.1125164
3175,2023-08-13,0.8248945
2911,2023-08-13,0.0028905272
2191,2023-08-13,0.0022964478
3671,2023-08-13,0.0020792484
4609,2023-08-13,0.5338738
4305,2023-08-13,0.0030910969
6533,2023-08-13,0.027367532
5971,2023-08-13,0.008216083
4659,2023-08-13,0.00050377846
301,2023-08-13,0.019622982
5702,2023-08-13,0.004834056
649,2023-08-13,0.17721653
16,2023-08-13,0.09697878
4067,2023-08-13,0.11866391
4996,2023-08-13,0.0005645752
922,2023-08-13,0.01886928
4808,2023-08-13,0.024847627
5399,2023-08-13,0.057718158
2908,2023-08-13,0.07152915
6643,2023-08-13,0.028881073
6503,2023-08-13,0.16648161
3968,2023-08-13,0.00038599968
3288,2023-08-13,0.07137233
6897,2023-08-13,0.016498148
5498,2023-08-13,0.0056723356
2159,2023-08-13,0.05583477
6409,2023-08-13,0.2794981
2169,2023-08-13,0.14071482
3130,2023-08-13,0.17800349
4276,2023-08-13,0.055648148
2202,2023-08-13,0.014261842
4549,2023-08-13,0.33981
6132,2023-08-13,0.04411447
2097,2023-08-13,0.011996567
6191,2023-08-13,0.06778979
3278,2023-08-13,0.0415228
2015,2023-08-13,0.0028366446
238,2023-08-13,0.004153073
2964,2023-08-13,0.014498413
3804,2023-08-13,0.014775574
1777,2023-08-13,0.0038763285
3395,2023-08-13,0.0031442642
2686,2023-08-13,0.0040991306
3213,2023-08-13,0.030762076
1329,2023-08-13,0.0031654239
5667,2023-08-13,0.002479732
6590,2023-08-13,0.015368998
5339,2023-08-13,0.00040102005
7131,2023-08-13,0.0025898814
6566,2023-08-13,0.005942166
3054,2023-08-13,0.00092822313
1147,2023-08-13,0.0008391142
1621,2023-08-13,0.0010092854
444,2023-08-13,0.0019238591
834,2023-08-13,0.0016376376
5786,2023-08-13,0.0018583536
2222,2023-08-13,0.0017946362
6210,2023-08-13,0.0032455325
4644,2023-08-13,0.0015018582
656,2023-08-13,0.0039786696
6982,2023-08-13,0.11109775
7250,2023-08-13,0.004850924
2488,2023-08-13,0.01117754
335,2023-08-13,0.44343102
1513,2023-08-13,0.05513525
5948,2023-08-13,0.009426594
746,2023-08-13,0.00998646
6617,2023-08-13,0.19100666
2123,2023-08-13,0.03658974
5155,2023-08-13,0.00014716387
5355,2023-08-13,0.00021570921
6190,2023-08-13,0.00028300285
878,2023-08-13,0.0012219548
2952,2023-08-13,0.00058341026
984,2023-08-13,0.023946464
3672,2023-08-13,0.0025390387
2763,2023-08-13,0.00054335594
5010,2023-08-13,0.0002707839
5306,2023-08-13,0.20904946
7272,2023-08-13,0.96411395
4871,2023-08-13,0.11833644
7221,2023-08-13,0.027183533
5274,2023-08-13,0.009476423
5085,2023-08-13,0.0027267933
4515,2023-08-13,0.022885442
7235,2023-08-13,0.59972554
5665,2023-08-13,0.7162551
3486,2023-08-13,0.9122038
6464,2023-08-13,0.10964757
1326,2023-08-13,0.06564534
2972,2023-08-13,0.061510205
6812,2023-08-13,0.019554138
7148,2023-08-13,0.0138219595
1743,2023-08-13,0.05575919
4880,2023-08-13,0.12714016
1070,2023-08-13,0.11292851
5371,2023-08-13,0.0015812516
4514,2023-08-13,0.016581416
