contract_id,report_date,score
2578,2023-08-06,0.0012298226
1877,2023-08-06,0.0002515912
3379,2023-08-06,0.8523521
6467,2023-08-06,0.01522553
3729,2023-08-06,0.00070142746
811,2023-08-06,0.5465284
2450,2023-08-06,0.005564451
3601,2023-08-06,0.036692917
1461,2023-08-06,0.014442325
4892,2023-08-06,0.0030916333
120,2023-08-06,0.2163791
451,2023-08-06,0.006530583
7121,2023-08-06,0.0212003
3257,2023-08-06,0.0004505515
1357,2023-08-06,0.0031558275
1743,2023-08-06,0.0013053417
1396,2023-08-06,0.022966385
214,2023-08-06,0.023970127
4037,2023-08-06,0.22226143
2565,2023-08-06,0.0026071072
4306,2023-08-06,0.0007519126
5574,2023-08-06,0.0018377304
2023,2023-08-06,1.8894672e-05
2208,2023-08-06,0.37102175
40,2023-08-06,0.5365034
1265,2023-08-06,0.07035488
4359,2023-08-06,0.0045109987
5866,2023-08-06,0.010877728
4890,2023-08-06,0.014601588
6513,2023-08-06,0.013739228
3373,2023-08-06,0.014876127
6195,2023-08-06,0.040969312
3337,2023-08-06,0.01606232
6738,2023-08-06,0.7965703
5552,2023-08-06,0.019446611
975,2023-08-06,0.043835998
649,2023-08-06,0.68430185
3031,2023-08-06,0.008125126
6656,2023-08-06,0.051859856
6401,2023-08-06,3.8146973e-05
412,2023-08-06,0.27775168
6988,2023-08-06,0.0029178262
5451,2023-08-06,0.0011444092
6844,2023-08-06,0.0035195947
6702,2023-08-06,0.009468496
1147,2023-08-06,0.101590216
3054,2023-08-06,0.02883321
4070,2023-08-06,0.000112593174
5790,2023-08-06,0.00034230947
345,2023-08-06,0.005156815
3726,2023-08-06,0.0025512576
1621,2023-08-06,0.07793379
834,2023-08-06,0.20090348
444,2023-08-06,0.21292818
4559,2023-08-06,0.49759609
3435,2023-08-06,0.33698654
5509,2023-08-06,6.7830086e-05
1163,2023-08-06,0.70598334
5169,2023-08-06,0.9755382
4305,2023-08-06,0.0008304715
656,2023-08-06,0.005215466
6877,2023-08-06,0.070124626
3486,2023-08-06,0.9919286
5665,2023-08-06,0.99592185
4080,2023-08-06,0.98087156
5183,2023-08-06,0.00027364492
1381,2023-08-06,0.053073287
1552,2023-08-06,0.20652616
1013,2023-08-06,0.13294911
6409,2023-08-06,0.6101084
603,2023-08-06,0.0002782941
3567,2023-08-06,0.004921794
3705,2023-08-06,0.5969518
3175,2023-08-06,0.9466292
375,2023-08-06,0.03469783
2848,2023-08-06,0.95260864
3913,2023-08-06,0.84340984
4156,2023-08-06,0.10781443
6300,2023-08-06,0.009681344
2488,2023-08-06,0.00693053
298,2023-08-06,0.023970246
2086,2023-08-06,0.0073562264
2318,2023-08-06,0.10465968
2197,2023-08-06,0.021296144
6379,2023-08-06,0.20154572
534,2023-08-06,0.031321347
1898,2023-08-06,0.034417152
6673,2023-08-06,0.0057536364
5059,2023-08-06,0.002143979
4291,2023-08-06,0.00015723705
5996,2023-08-06,0.0004451275
7292,2023-08-06,0.00029176474
3102,2023-08-06,0.004478812
536,2023-08-06,0.0044509172
5270,2023-08-06,0.033763826
3776,2023-08-06,0.03503281
7269,2023-08-06,0.3767084
1967,2023-08-06,0.3559677
2242,2023-08-06,0.01808089
4097,2023-08-06,0.029913127
6546,2023-08-06,0.092395425
5592,2023-08-06,0.0043672323
2723,2023-08-06,0.009869337
238,2023-08-06,0.0010334849
1532,2023-08-06,0.008759558
2360,2023-08-06,0.0008407235
2112,2023-08-06,0.0025340915
4647,2023-08-06,0.010061264
6808,2023-08-06,0.11335069
6055,2023-08-06,0.0189929
346,2023-08-06,0.06140566
6098,2023-08-06,0.0062873363
2711,2023-08-06,0.0049723983
3040,2023-08-06,0.011739612
6551,2023-08-06,0.001572907
252,2023-08-06,0.029870212
2842,2023-08-06,0.21238172
3196,2023-08-06,0.015898168
5039,2023-08-06,0.11276221
3404,2023-08-06,0.110040665
5799,2023-08-06,0.0026684403
4192,2023-08-06,0.017453194
5384,2023-08-06,0.032953262
2432,2023-08-06,0.00042158365
6766,2023-08-06,0.000238657
4396,2023-08-06,0.00019389391
1755,2023-08-06,0.000121831894
5916,2023-08-06,3.2782555e-05
6328,2023-08-06,0.00032508373
5531,2023-08-06,0.0003466606
6180,2023-08-06,0.0005913973
6174,2023-08-06,0.00031399727
162,2023-08-06,0.00019091368
424,2023-08-06,0.13151586
5085,2023-08-06,0.013409674
7146,2023-08-06,0.00032174587
722,2023-08-06,0.0054410696
6308,2023-08-06,0.13456357
6399,2023-08-06,0.0021348596
1622,2023-08-06,0.0002927184
1736,2023-08-06,0.00027108192
5518,2023-08-06,0.0060186386
246,2023-08-06,0.108187914
6106,2023-08-06,0.004037857
5349,2023-08-06,0.08316803
3990,2023-08-06,0.04539311
6688,2023-08-06,0.39997303
90,2023-08-06,0.83009416
3213,2023-08-06,0.0033251643
1142,2023-08-06,0.008905828
6382,2023-08-06,4.7266483e-05
1777,2023-08-06,0.003940344
3395,2023-08-06,0.009497523
2686,2023-08-06,0.0029852986
5021,2023-08-06,0.300694
6505,2023-08-06,0.00239712
394,2023-08-06,0.00044345856
4522,2023-08-06,0.0014800429
1888,2023-08-06,0.00013053417
4484,2023-08-06,0.0010254979
6026,2023-08-06,0.0010181665
6197,2023-08-06,0.016726077
1515,2023-08-06,0.08129239
684,2023-08-06,0.19681251
1792,2023-08-06,0.0006545186
3790,2023-08-06,0.009883225
2201,2023-08-06,0.13393456
4437,2023-08-06,0.053310394
3584,2023-08-06,0.00040513277
2219,2023-08-06,0.040564418
2972,2023-08-06,0.005277157
1326,2023-08-06,0.003057003
6464,2023-08-06,0.3579265
6181,2023-08-06,0.005252421
271,2023-08-06,0.23062819
5203,2023-08-06,0.18004698
4591,2023-08-06,0.14731073
5316,2023-08-06,0.013517141
2015,2023-08-06,0.0043126345
1329,2023-08-06,0.0095460415
7174,2023-08-06,0.026162922
2097,2023-08-06,0.00080913305
5860,2023-08-06,0.0031954646
2676,2023-08-06,0.0031368732
2385,2023-08-06,0.008363724
2880,2023-08-06,0.0036658049
5109,2023-08-06,0.006141424
197,2023-08-06,0.0032812357
72,2023-08-06,0.0059497356
6146,2023-08-06,0.0082140565
4012,2023-08-06,0.19936037
4540,2023-08-06,0.003481865
6957,2023-08-06,0.62662244
4644,2023-08-06,0.005008161
1140,2023-08-06,0.9252339
7085,2023-08-06,0.869702
1275,2023-08-06,0.706261
5666,2023-08-06,0.012236416
194,2023-08-06,0.010942996
6561,2023-08-06,0.004116833
4284,2023-08-06,0.0019549727
383,2023-08-06,0.0043650866
6255,2023-08-06,0.005046487
2745,2023-08-06,0.0341419
2689,2023-08-06,0.052290738
6150,2023-08-06,0.011312485
3124,2023-08-06,0.033914983
7120,2023-08-06,0.03542596
6241,2023-08-06,0.04410541
885,2023-08-06,0.13489652
1570,2023-08-06,0.028872728
2740,2023-08-06,0.02017349
1565,2023-08-06,0.0002771616
6212,2023-08-06,0.00017440319
5773,2023-08-06,0.0005528331
3714,2023-08-06,0.011236787
5139,2023-08-06,0.00031024218
5517,2023-08-06,0.004360199
2196,2023-08-06,0.095187545
6237,2023-08-06,0.005759239
5548,2023-08-06,0.008457065
6724,2023-08-06,0.0011726618
4659,2023-08-06,0.0011783838
4574,2023-08-06,0.0012205243
6627,2023-08-06,0.004662454
3891,2023-08-06,0.0498724
207,2023-08-06,0.021684527
5967,2023-08-06,0.0022875667
422,2023-08-06,0.0053398013
2434,2023-08-06,0.026099682
718,2023-08-06,0.0025032759
1987,2023-08-06,0.002274096
5659,2023-08-06,0.0019449592
1639,2023-08-06,0.045839608
2932,2023-08-06,0.0056160092
6833,2023-08-06,0.038633525
2128,2023-08-06,0.0020035505
236,2023-08-06,0.025495231
574,2023-08-06,0.10114992
1186,2023-08-06,0.05668509
7148,2023-08-06,0.0015082359
6812,2023-08-06,0.0043682456
2041,2023-08-06,0.0060126185
6524,2023-08-06,0.00430578
871,2023-08-06,0.019615412
6130,2023-08-06,0.022814214
6566,2023-08-06,0.0046069026
7131,2023-08-06,0.0016237497
5339,2023-08-06,0.006906271
6590,2023-08-06,0.003956914
7329,2023-08-06,0.0017562509
4427,2023-08-06,0.16366875
668,2023-08-06,0.0006556511
4757,2023-08-06,0.07406688
6984,2023-08-06,0.017463863
1557,2023-08-06,0.0018800497
6209,2023-08-06,0.100444496
2215,2023-08-06,0.23222703
7202,2023-08-06,0.0012833476
6637,2023-08-06,0.77230084
4755,2023-08-06,0.5032936
6618,2023-08-06,0.15210623
6471,2023-08-06,0.010240018
7201,2023-08-06,0.00048321486
3744,2023-08-06,0.011297703
1558,2023-08-06,0.00059217215
534,2023-08-13,0.037341416
4358,2023-08-13,0.006334305
6627,2023-08-13,0.0036767721
3891,2023-08-13,0.045012355
6921,2023-08-13,0.0022497773
207,2023-08-13,0.014772236
3163,2023-08-13,0.0005033016
5598,2023-08-13,0.012403965
808,2023-08-13,0.15141892
2526,2023-08-13,0.010512054
2161,2023-08-13,0.028619468
2246,2023-08-13,0.02033478
3589,2023-08-13,0.007044375
1056,2023-08-13,0.05302173
3777,2023-08-13,0.010583758
6966,2023-08-13,0.0050405264
2508,2023-08-13,0.00872165
6612,2023-08-13,0.1471448
5674,2023-08-13,0.02200973
4490,2023-08-13,0.01129663
6035,2023-08-13,0.16212434
4778,2023-08-13,0.0010744333
5748,2023-08-13,0.003876388
6637,2023-08-13,0.67705166
3617,2023-08-13,0.03263235
5023,2023-08-13,0.088039875
2219,2023-08-13,0.044461966
3181,2023-08-13,0.045799375
4574,2023-08-13,0.0024293065
298,2023-08-13,0.011829615
1265,2023-08-13,0.03864032
40,2023-08-13,0.25364876
5036,2023-08-13,0.33288336
4890,2023-08-13,0.006856978
6195,2023-08-13,0.027543485
3102,2023-08-13,0.0016118884
4359,2023-08-13,0.002485931
5866,2023-08-13,0.007018447
4350,2023-08-13,0.01287204
1639,2023-08-13,0.061848044
5203,2023-08-13,0.18616998
5016,2023-08-13,0.10584444
4341,2023-08-13,0.12169063
1418,2023-08-13,0.028482914
7274,2023-08-13,0.025606334
1966,2023-08-13,0.0012490153
4595,2023-08-13,4.8220158e-05
6535,2023-08-13,0.0014186502
1955,2023-08-13,0.5973487
3365,2023-08-13,0.008831501
1013,2023-08-13,0.102478385
6467,2023-08-13,0.03537345
3729,2023-08-13,0.0005044341
5419,2023-08-13,0.011244774
6136,2023-08-13,0.13957995
3771,2023-08-13,0.122911096
1095,2023-08-13,0.010000527
3029,2023-08-13,0.002780974
2634,2023-08-13,0.0021250248
2434,2023-08-13,0.0349012
236,2023-08-13,0.031677186
3714,2023-08-13,0.008420825
5517,2023-08-13,0.003635347
2128,2023-08-13,0.0019001961
5139,2023-08-13,0.00024688244
1396,2023-08-13,0.007810831
1555,2023-08-13,0.00084483624
3438,2023-08-13,0.006633401
3337,2023-08-13,0.043500423
1275,2023-08-13,0.64431643
4580,2023-08-13,0.00076556206
2497,2023-08-13,0.0028909445
5889,2023-08-13,0.0031960607
4960,2023-08-13,0.002634704
5273,2023-08-13,0.0059688687
6061,2023-08-13,0.002778709
2060,2023-08-13,0.002639234
6253,2023-08-13,0.0070546865
6978,2023-08-13,0.011283696
7224,2023-08-13,0.017977595
2450,2023-08-13,0.02872479
2041,2023-08-13,0.0056902766
4640,2023-08-13,0.0008339286
60,2023-08-13,0.09349179
6702,2023-08-13,0.009007633
5548,2023-08-13,0.006295264
5266,2023-08-13,0.003445208
1337,2023-08-13,0.03721881
3435,2023-08-13,0.2625184
2555,2023-08-13,0.06713593
2418,2023-08-13,0.57841957
1081,2023-08-13,0.0005901456
3748,2023-08-13,0.01705736
3338,2023-08-13,0.0033019185
1458,2023-08-13,0.0006682873
7121,2023-08-13,0.017722428
3373,2023-08-13,0.009439528
6660,2023-08-13,0.0035318732
3800,2023-08-13,0.00021886826
391,2023-08-13,0.07952756
230,2023-08-13,0.0065404177
1166,2023-08-13,0.024370134
1074,2023-08-13,0.00011616945
5592,2023-08-13,0.0031630397
4888,2023-08-13,0.00021594763
4992,2023-08-13,0.70726806
5071,2023-08-13,0.023711324
2728,2023-08-13,0.015880466
154,2023-08-13,0.0043598413
6738,2023-08-13,0.8284392
375,2023-08-13,0.03924817
1903,2023-08-13,0.07065612
5876,2023-08-13,0.014774799
4414,2023-08-13,0.0019127727
1272,2023-08-13,0.14664686
406,2023-08-13,0.34521514
817,2023-08-13,0.27261066
6212,2023-08-13,0.0004197955
5773,2023-08-13,0.001457572
383,2023-08-13,0.009811223
4284,2023-08-13,0.0015979409
5578,2023-08-13,0.2164278
6561,2023-08-13,0.0029109716
5089,2023-08-13,0.00023508072
5577,2023-08-13,8.279085e-05
4517,2023-08-13,8.195639e-05
5527,2023-08-13,0.009942591
574,2023-08-13,0.06872296
3876,2023-08-13,0.010628641
3546,2023-08-13,0.0003710389
5086,2023-08-13,0.12865734
1835,2023-08-13,0.006383002
4298,2023-08-13,0.0037680268
5167,2023-08-13,0.003731072
6180,2023-08-13,0.00033193827
1565,2023-08-13,0.0005968213
3889,2023-08-13,0.9370456
4166,2023-08-13,0.29575586
3707,2023-08-13,0.05143231
6473,2023-08-13,0.0020022988
6716,2023-08-13,0.0070378184
6848,2023-08-13,0.0043728948
857,2023-08-13,0.010338485
5424,2023-08-13,0.6280289
1234,2023-08-13,0.012910247
2569,2023-08-13,0.00030905008
2354,2023-08-13,0.09882563
5931,2023-08-13,0.72163147
5117,2023-08-13,0.007678926
4815,2023-08-13,0.0047829747
1516,2023-08-13,0.0005969405
6728,2023-08-13,0.16489422
2723,2023-08-13,0.014237165
2780,2023-08-13,0.042678
3040,2023-08-13,0.011951804
5100,2023-08-13,0.00034087896
5133,2023-08-13,0.0021832585
7232,2023-08-13,0.72915274
6551,2023-08-13,0.0012116432
2832,2023-08-13,0.027169526
781,2023-08-13,0.029973567
2093,2023-08-13,0.46964228
3692,2023-08-13,0.031517863
3633,2023-08-13,0.10675305
6802,2023-08-13,0.31682754
3271,2023-08-13,0.25359684
3282,2023-08-13,0.282377
6010,2023-08-13,0.08960694
1368,2023-08-13,0.1760925
1029,2023-08-13,0.5336401
4143,2023-08-13,0.9887311
1519,2023-08-13,0.539993
1838,2023-08-13,0.95451295
5659,2023-08-13,0.0025051236
422,2023-08-13,0.0046154857
4094,2023-08-13,0.0016950369
1163,2023-08-13,0.64689034
5967,2023-08-13,0.001408875
6237,2023-08-13,0.0065762997
4820,2023-08-13,9.840727e-05
4214,2023-08-13,0.008635581
2740,2023-08-13,0.024399877
5228,2023-08-13,0.008710444
4682,2023-08-13,0.117259085
1100,2023-08-13,0.015518427
2745,2023-08-13,0.030261219
2023,2023-08-13,1.7225742e-05
6255,2023-08-13,0.011694968
4973,2023-08-13,0.271621
6673,2023-08-13,0.006180048
6328,2023-08-13,0.00039714575
162,2023-08-13,0.00015825033
5962,2023-08-13,0.0041748285
490,2023-08-13,0.009974599
3042,2023-08-13,0.015083551
92,2023-08-13,0.083818614
2230,2023-08-13,0.04230988
2810,2023-08-13,0.01802677
3571,2023-08-13,0.009832621
4913,2023-08-13,0.003936112
3908,2023-08-13,0.43245745
4835,2023-08-13,0.0034636855
2844,2023-08-13,0.009623468
5451,2023-08-13,0.00085389614
6984,2023-08-13,0.017659426
2165,2023-08-13,0.0344823
1987,2023-08-13,0.0019795895
2236,2023-08-13,0.17044616
536,2023-08-13,0.0033928752
718,2023-08-13,0.0025516748
7329,2023-08-13,0.0021874905
1767,2023-08-13,0.045693874
6808,2023-08-13,0.13333356
4196,2023-08-13,0.05333054
90,2023-08-13,0.87200856
5021,2023-08-13,0.3998456
5039,2023-08-13,0.103027105
2201,2023-08-13,0.12213999
2232,2023-08-13,0.011864424
7141,2023-08-13,0.099747896
2657,2023-08-13,0.25314778
1998,2023-08-13,0.09392452
2208,2023-08-13,0.43539828
1274,2023-08-13,0.00056409836
2656,2023-08-13,0.0019772649
2726,2023-08-13,0.00020045042
5896,2023-08-13,0.027248621
6676,2023-08-13,0.0070840716
7168,2023-08-13,0.012847185
3947,2023-08-13,0.17621386
621,2023-08-13,0.08136988
6490,2023-08-13,0.002364993
721,2023-08-13,0.15034163
3880,2023-08-13,0.0012699366
1540,2023-08-13,0.00028842688
2578,2023-08-13,0.0009204149
6707,2023-08-13,0.0022919774
4688,2023-08-13,3.9577484e-05
4522,2023-08-13,0.0005455613
378,2023-08-13,0.063403785
197,2023-08-13,0.0029586554
72,2023-08-13,0.007360935
4495,2023-08-13,0.0073735714
5009,2023-08-13,0.0028721094
4277,2023-08-13,0.0009649992
6102,2023-08-13,0.0077442527
977,2023-08-13,0.010889113
175,2023-08-13,0.0029488206
4275,2023-08-13,0.0012409687
1841,2023-08-13,0.006549895
2689,2023-08-13,0.039220095
7174,2023-08-13,0.019504309
2880,2023-08-13,0.001793325
4892,2023-08-13,0.002734661
1461,2023-08-13,0.013840377
1570,2023-08-13,0.026144803
885,2023-08-13,0.12342441
7120,2023-08-13,0.028596103
1557,2023-08-13,0.0017663836
7291,2023-08-13,0.003837645
6340,2023-08-13,0.0017465353
4130,2023-08-13,0.0037407875
3767,2023-08-13,0.01058954
5297,2023-08-13,0.015150785
190,2023-08-13,0.00028181076
6241,2023-08-13,0.03209895
2242,2023-08-13,0.016791165
1354,2023-08-13,0.0073583126
2398,2023-08-13,0.030817866
499,2023-08-13,0.059266806
3124,2023-08-13,0.028673768
3776,2023-08-13,0.029624104
4097,2023-08-13,0.025274158
5844,2023-08-13,0.0041298866
5305,2023-08-13,0.00021129847
4073,2023-08-13,0.00036281347
813,2023-08-13,0.00023889542
280,2023-08-13,0.07969004
1888,2023-08-13,9.49502e-05
1142,2023-08-13,0.0045179725
6382,2023-08-13,4.5001507e-05
4484,2023-08-13,0.0005761385
6026,2023-08-13,0.00055509806
3349,2023-08-13,0.0069302917
394,2023-08-13,0.00034803152
6505,2023-08-13,0.0016221404
412,2023-08-13,0.2570616
6988,2023-08-13,0.0040867925
811,2023-08-13,0.49952054
5956,2023-08-13,0.08052075
5641,2023-08-13,0.0003401637
6420,2023-08-13,0.00060373545
6877,2023-08-13,0.10502255
1824,2023-08-13,0.0012244582
5169,2023-08-13,0.981433
7146,2023-08-13,0.00037807226
6399,2023-08-13,0.0011283159
7201,2023-08-13,0.00038295984
6771,2023-08-13,0.08212918
7058,2023-08-13,0.00308007
3405,2023-08-13,0.0050943494
4437,2023-08-13,0.05793053
6130,2023-08-13,0.026477337
5183,2023-08-13,0.00067162514
1736,2023-08-13,0.00017416477
1622,2023-08-13,0.00018978119
4273,2023-08-13,0.07916623
7202,2023-08-13,0.0012210608
6308,2023-08-13,0.16237193
2676,2023-08-13,0.0020965934
5860,2023-08-13,0.0027549267
4807,2023-08-13,0.0029153824
1551,2023-08-13,0.00012594461
871,2023-08-13,0.020737946
6471,2023-08-13,0.009022474
638,2023-08-13,0.0087480545
2516,2023-08-13,0.0066214204
3744,2023-08-13,0.009877503
6197,2023-08-13,0.014912546
1515,2023-08-13,0.08070558
684,2023-08-13,0.19142038
6524,2023-08-13,0.003755033
3563,2023-08-13,0.0020715594
5848,2023-08-13,0.016674101
1333,2023-08-13,0.011518717
3667,2023-08-13,0.88430643
3790,2023-08-13,0.009921372
6511,2023-08-13,0.0038146377
6844,2023-08-13,0.0021545887
2597,2023-08-13,0.0034486651
4646,2023-08-13,0.032190144
194,2023-08-13,0.02347225
6957,2023-08-13,0.7700427
1140,2023-08-13,0.9616039
7085,2023-08-13,0.9230744
4012,2023-08-13,0.29935586
6146,2023-08-13,0.006259322
1359,2023-08-13,0.001973927
2817,2023-08-13,0.009074032
6476,2023-08-13,0.00091046095
449,2023-08-13,0.011567116
5175,2023-08-13,0.031204581
3287,2023-08-13,0.0040513277
4540,2023-08-13,0.007463813
6325,2023-08-13,0.0013076663
7292,2023-08-13,0.0002593994
5996,2023-08-13,0.0003414154
4291,2023-08-13,0.00013267994
5059,2023-08-13,0.0022607446
1909,2023-08-13,0.0012242794
126,2023-08-13,0.0068326592
1199,2023-08-13,0.004938364
7318,2023-08-13,0.027067423
6828,2023-08-13,0.059304774
6656,2023-08-13,0.04871732
3249,2023-08-13,0.0016011
4051,2023-08-13,0.0036005974
4427,2023-08-13,0.18691999
6439,2023-08-13,0.2067771
6260,2023-08-13,0.0014488697
3052,2023-08-13,0.000408113
6932,2023-08-13,0.3996477
1126,2023-08-13,0.0021140575
4703,2023-08-13,0.035182536
5737,2023-08-13,0.934094
4156,2023-08-13,0.064863086
2902,2023-08-13,0.07060653
780,2023-08-13,0.03353834
6521,2023-08-13,0.6949386
4967,2023-08-13,0.008092582
722,2023-08-13,0.015467703
6251,2023-08-13,0.013359487
3882,2023-08-13,0.0004595518
5797,2023-08-13,0.00042963028
4619,2023-08-13,0.0030637383
2061,2023-08-13,0.051575184
1381,2023-08-13,0.041714728
1552,2023-08-13,0.17185938
3990,2023-08-13,0.08158803
5349,2023-08-13,0.12208152
3913,2023-08-13,0.82443047
2848,2023-08-13,0.95631003
3399,2023-08-13,0.7845964
2776,2023-08-13,0.08182514
6688,2023-08-13,0.28633446
1881,2023-08-13,0.008748949
5480,2023-08-13,0.60359037
6546,2023-08-13,0.08339572
2565,2023-08-13,0.001382947
4433,2023-08-13,0.0025379062
6991,2023-08-13,0.023076415
3705,2023-08-13,0.6364014
3175,2023-08-13,0.90135235
2911,2023-08-13,0.00070917606
2191,2023-08-13,0.0006956458
3671,2023-08-13,0.000382483
4609,2023-08-13,0.7067882
4305,2023-08-13,0.00044363737
6533,2023-08-13,0.02282095
5971,2023-08-13,0.033501625
4659,2023-08-13,0.0015975833
301,2023-08-13,0.026424766
5702,2023-08-13,0.018640101
649,2023-08-13,0.71774566
16,2023-08-13,0.22469425
4067,2023-08-13,0.11676437
4996,2023-08-13,0.0024229884
922,2023-08-13,0.36504674
4808,2023-08-13,0.02744764
5399,2023-08-13,0.02424699
2908,2023-08-13,0.003730774
6643,2023-08-13,0.07934046
6503,2023-08-13,0.16562057
3968,2023-08-13,0.00017011166
3288,2023-08-13,0.15073162
6897,2023-08-13,0.046509624
5498,2023-08-13,0.02039963
2159,2023-08-13,0.33023876
6409,2023-08-13,0.8296948
2169,2023-08-13,0.038944185
3130,2023-08-13,0.04654497
4276,2023-08-13,0.03729856
2202,2023-08-13,0.11440027
4549,2023-08-13,0.13897502
6132,2023-08-13,0.529635
2097,2023-08-13,0.0007607937
6191,2023-08-13,0.008684814
3278,2023-08-13,0.009331167
2015,2023-08-13,0.0042761564
238,2023-08-13,0.0018229485
2964,2023-08-13,0.0037209392
3804,2023-08-13,0.0048840046
1777,2023-08-13,0.00397259
3395,2023-08-13,0.009837687
2686,2023-08-13,0.0035523772
3213,2023-08-13,0.0040069222
1329,2023-08-13,0.0093973875
5667,2023-08-13,0.0011713505
6590,2023-08-13,0.0033044815
5339,2023-08-13,0.0069125295
7131,2023-08-13,0.00162673
6566,2023-08-13,0.0041726828
3054,2023-08-13,0.02345872
1147,2023-08-13,0.10736281
1621,2023-08-13,0.07894844
444,2023-08-13,0.22345352
834,2023-08-13,0.21099377
5786,2023-08-13,0.391356
2222,2023-08-13,0.23039603
6210,2023-08-13,0.12529731
4644,2023-08-13,0.00604558
656,2023-08-13,0.0059388876
6982,2023-08-13,0.03645301
7250,2023-08-13,0.034032583
2488,2023-08-13,0.004693687
335,2023-08-13,0.13902026
1513,2023-08-13,0.0088329315
5948,2023-08-13,0.018741488
746,2023-08-13,0.02094984
6617,2023-08-13,0.41867137
2123,2023-08-13,0.026675344
5155,2023-08-13,0.0003710389
5355,2023-08-13,0.00031930208
6190,2023-08-13,0.00025063753
878,2023-08-13,0.0025072098
2952,2023-08-13,0.00053977966
984,2023-08-13,0.0040674806
3672,2023-08-13,0.00024104118
2763,2023-08-13,0.0017668009
5010,2023-08-13,0.00032889843
5306,2023-08-13,0.7045134
7272,2023-08-13,0.27359068
4871,2023-08-13,0.009097695
7221,2023-08-13,0.00032526255
5274,2023-08-13,0.0027385354
5085,2023-08-13,0.009961307
4515,2023-08-13,0.09911221
7235,2023-08-13,0.7993815
5665,2023-08-13,0.99545836
3486,2023-08-13,0.99261934
6464,2023-08-13,0.39505154
1326,2023-08-13,0.0032713413
2972,2023-08-13,0.0060282946
6812,2023-08-13,0.0046373606
7148,2023-08-13,0.0018808246
1743,2023-08-13,0.00060403347
4880,2023-08-13,0.034859836
